id,target
row_006250,0.03680590737283967
row_040656,0.29080789849978317
row_004557,0.5638800288531916
row_008326,0.053990090649318125
row_003592,0.7611022814775042
row_036090,0.16860534606276545
row_010740,0.28180578838625836
row_030445,0.9068862711696981
row_023192,0.986195127948651
row_016302,0.7515896928623234
row_041801,0.49645355060164015
row_012628,0.7310741892669437
row_031536,0.14418986600845082
row_048579,0.5479975576729538
row_026829,0.4783763798681361
row_039110,0.5979535745313433
row_015434,0.4365918526133294
row_043861,0.018165860193310006
row_007817,0.3562023785584658
row_038072,0.5794931546232794
row_039164,0.324790482788298
row_006094,0.5334825004756931
row_027065,0.5938536328052675
row_001855,0.1667054492373032
row_023871,0.5416006295612353
row_018968,0.49851859559028017
row_025211,0.051172821985129874
row_001139,0.13712371324264933
row_041466,0.5426892940682773
row_005338,0.13604658071245962
row_040692,0.5229035481868766
row_017783,0.12801471932290165
row_041694,0.08272156391219594
row_009913,0.3990798000585735
row_026515,0.039956667485266724
row_004707,0.6016155504099205
row_011776,0.1781879826893542
row_017042,0.40871736141159665
row_012634,0.17793939358921032
row_017568,0.02449999149618571
row_037111,0.6955201891194951
row_039895,0.6074719933765711
row_035704,0.19484512903285114
row_015031,0.5183725875038843
row_000367,0.2113940250406851
row_044167,0.5700730473425139
row_000067,0.1711953473489094
row_000776,0.12167692485999416
row_030490,0.5478382604749565
row_006691,0.158685992555784
row_010424,0.8126064147127092
row_011921,0.2768425500912326
row_002260,0.685715490409324
row_045874,0.6098905826578231
row_011139,0.7886066749109666
row_045734,0.49517939206104905
row_001066,0.7238145537910335
row_021695,0.2266475783679295
row_020765,0.6115540449080213
row_024660,0.45420556309270516
row_015396,0.27338826220121076
row_007155,0.5304722253378398
row_013805,0.4831841619475507
row_005175,0.106839226684956
row_027611,0.7546356377627488
row_019018,0.4871882731679901
row_035084,0.6318395423507859
row_038931,0.7121361709515242
row_030671,0.5693524044091943
row_010042,0.37465548019488965
row_038598,0.44998986465878227
row_044959,0.6603552483499261
row_020183,0.07926838869513117
row_026589,0.5198710365386673
row_049937,0.0768385667858507
row_005535,0.33473909123988554
row_043841,0.6089805224381157
row_036262,0.2697297280171279
row_009418,0.7725644076891593
row_000645,0.7289554921293504
row_024152,0.13774904409246191
row_009995,0.02571743249473465
row_026796,0.38083922333183623
row_032274,0.4488444803523321
row_011033,0.3274604655262478
row_026313,0.8907392180539875
row_046776,0.39005779421694664
row_044565,0.759375620241712
row_025911,0.007978901637995977
row_049482,0.4290181257037917
row_031177,0.4958364593298653
row_014819,0.30850287735493204
row_035392,0.4432685411674569
row_039474,0.6005707637564662
row_045093,0.1573645094385258
row_043854,0.4812214846085806
row_025418,0.0290253420927757
row_039703,0.39977030368440675
row_042463,0.023645096638761277
row_036628,0.000908957979547846
row_024428,0.001481694414204302
row_041034,0.48966833353026373
row_036016,0.3236008975554749
row_000702,0.06727781556337557
row_039737,0.49158307310527566
row_043824,0.36802943427451223
row_014789,0.6220835489802434
row_024870,0.4692660780486415
row_036515,0.30432100273795487
row_005010,0.8706417638918322
row_041846,0.49419099507219444
row_016387,0.315897619024384
row_021297,0.4727688707809073
row_020444,0.73679216570068
row_036117,0.03157676874687627
row_039380,0.6939459871543014
row_025158,0.5172223835519283
row_012140,0.402219267243529
row_031758,0.18388027104514443
row_001550,0.09545717936012463
row_045698,0.5154590529123456
row_001857,0.632618471014328
row_047221,0.608209319892131
row_026063,0.20728857126429887
row_011531,0.5446929874691124
row_041946,0.9992952768405011
row_023125,0.4494376544920645
row_048800,0.48596498437070423
row_001551,0.8343293856691761
row_003744,0.20383173259888326
row_007603,0.1308248136492204
row_041083,0.7022134983228175
row_001681,0.5245871156505599
row_012754,0.5705529570804256
row_003205,0.25200633704371317
row_046393,0.22908631808543356
row_005451,0.3824166086015769
row_014760,0.7675868783814098
row_039052,0.9384074307065522
row_018591,0.9024434113739185
row_043883,0.3326501703874478
row_015282,0.4064866852671093
row_003177,0.5600975776265977
row_006779,0.5802313358168593
row_045221,0.37905868379584046
row_038278,0.6519057728712665
row_042056,0.3780633441446531
row_044806,0.7225842576241417
row_034372,0.5791816662481853
row_013004,0.5209604104043329
row_002324,0.1397281187168377
row_041652,0.4284004721707804
row_006483,0.34375962563428636
row_035648,0.6915208797931283
row_039660,0.36418288023699724
row_017213,0.6107400990185823
row_030288,0.21951514374554376
row_010010,0.6871440704996973
row_022995,0.6680607912800754
row_003532,0.10563222642740235
row_024508,0.8327777190625005
row_009887,0.664356123062954
row_004898,0.14168247387565594
row_042174,0.3494330157596213
row_048609,0.3168029551934416
row_037291,0.4496718965288123
row_019251,0.9179410178078915
row_038155,0.12448114047484939
row_029745,0.4969761231901409
row_038652,0.16627527528135025
row_000355,0.4146704829619484
row_001080,0.5664565796762503
row_014014,0.04039036056520806
row_031271,0.28711188039471863
row_041047,0.6276478025327249
row_003846,0.27885761423428274
row_028205,0.6605663185551817
row_010930,0.4276460280034001
row_035200,0.17495976485173478
row_040667,0.45440037113564524
row_021561,0.35448260261697
row_042555,0.5731135256950877
row_025954,0.21962085166974463
row_003923,0.5559137559331853
row_015291,0.3914757687548373
row_037166,0.5455356199983729
row_005792,0.5119765242053648
row_036460,0.3679911321478897
row_010588,0.3858850859332831
row_008345,0.2652029976713053
row_003225,0.17006614542342488
row_032761,0.822103364344095
row_002515,0.27850052353595406
row_024409,0.49136188866135044
row_033238,0.10126112814755103
row_035965,0.3171437958178198
row_043387,0.40671160304919407
row_017389,0.5463387072903163
row_039228,0.2502845274644179
row_006604,0.4934340450685004
row_009752,0.4621982662310445
row_029433,0.6383671442351482
row_003806,0.4826272742092233
row_036662,0.5495344837733169
row_035480,0.759822678321878
row_035625,0.3963377728650375
row_015002,0.3688464942524363
row_008133,0.26721752859791514
row_035872,0.40157271516854753
row_020363,0.03738736124807583
row_048723,0.6009904867008066
row_004906,0.7656360816196743
row_004658,0.10327097574721256
row_039334,0.22907605351194193
row_004772,0.06148145109926923
row_003094,0.2382946943611351
row_021208,0.20228495944276526
row_030874,0.692769164478495
row_010719,0.5984034733502807
row_018948,0.27060875788082367
row_039213,0.19971032396561178
row_018855,0.515652237383078
row_010738,0.2882899567684219
row_012297,0.4035977435120304
row_008050,0.472130762862438
row_045476,0.33824157567369456
row_014934,0.0602750351992001
row_041281,0.21950803099282706
row_005300,0.5329427445705355
row_010881,0.4568027268094931
row_004499,0.8060044720331744
row_005992,0.46888926989251994
row_047224,0.6931830718174664
row_022108,0.4877092076132457
row_039490,0.4313446462458897
row_033755,0.2224969091376116
row_034101,0.6759385067333364
row_024821,0.5704065696903161
row_035320,0.18801977817333185
row_041614,0.23353290841636593
row_044336,0.3011936813551339
row_009819,0.17186657384424497
row_017982,0.3036548772987415
row_039513,0.17095096200414683
row_043721,0.18134355288299667
row_043255,0.12192179041633686
row_034683,0.14955823357282344
row_014890,0.2795909330918972
row_009731,0.40334652869955595
row_022858,0.36259626921824945
row_040527,0.5752554241065574
row_023179,0.08674582139127468
row_040345,0.22925594512895892
row_025698,0.48945252604457196
row_042397,0.0741283512291465
row_016593,0.015906946172723098
row_028697,0.37525643986663226
row_039139,0.09592944567165862
row_018169,0.4586919024046543
row_014386,0.5925047641353797
row_037843,0.8008631702249339
row_005694,0.06634986346375268
row_033107,0.2681075473221665
row_042474,0.6118018374129253
row_012246,0.706735861614093
row_001010,0.2480914342703046
row_011312,0.2507652583173635
row_006379,0.3103941598131539
row_022881,0.4875849166077864
row_030781,0.8426642132736903
row_025897,0.6693022674640341
row_049577,0.30010574257793493
row_008913,0.28817028690226176
row_046591,0.4639308470382542
row_039396,0.3183418571918824
row_031167,0.6633817872477534
row_022137,0.7060474906006033
row_007492,0.5867468993838001
row_009725,0.1724802681569837
row_023741,0.4529659452991807
row_005359,0.644570363964086
row_037632,0.8349293142663582
row_009101,0.27568169513731294
row_041190,0.6094169262150356
row_032882,0.3476288768500706
row_025967,0.21997808843539335
row_004165,0.6457354730102066
row_000301,0.5142350958130275
row_019348,0.42255405113571837
row_045965,0.26570104266302186
row_046577,0.30190599856815614
row_010244,0.2978685747039348
row_048199,0.45096521063955897
row_022437,0.7305720389474988
row_012229,0.9861137210196801
row_025149,0.3845336075299293
row_015857,0.7531473312200994
row_035574,0.35852177241704325
row_037598,0.45141939928598823
row_034205,0.6702408024172318
row_002066,0.4555530147873919
row_027675,0.015535751776878536
row_014825,0.3777587175477864
row_016516,0.30771353950537933
row_020385,0.5874670138054863
row_021414,0.727659175307962
row_000096,0.1799035574031318
row_018575,0.5427105976279781
row_045002,0.10819162525173943
row_000960,0.6912635440656579
row_022292,0.3312923304001664
row_007204,0.23333026783417524
row_022238,0.58733878114007
row_043128,0.348192844700031
row_002259,0.9939551807801602
row_036479,0.9748637100527703
row_041841,0.48587626222038166
row_002279,0.29346466200691534
row_018489,0.4530314294658114
row_015864,0.5163019599496287
row_025051,0.17979163576135204
row_012163,0.14517171269862386
row_006792,0.3962841626595644
row_003814,0.5748456903816819
row_046383,0.4715643014782697
row_044651,0.36321350230890076
row_038588,0.42467935603229356
row_040838,0.6647086994125301
row_049847,0.12412520676557243
row_040106,0.012267183193613543
row_030489,0.2504972181243669
row_037556,0.6443167369014096
row_039814,0.7391603287128035
row_008807,0.507885233795937
row_026324,0.43366661202294504
row_007112,0.319814970216002
row_043733,0.041462418568168194
row_007493,0.4924278669999779
row_042867,0.6415670086994808
row_048381,0.28659918144288116
row_022119,0.7275382713049663
row_021649,0.6478657533068718
row_039555,0.5682405384614139
row_024497,0.04937020573121611
row_002616,0.49536188660986935
row_042543,0.5132197405725276
row_021887,0.9588073845648988
row_016257,0.4406783218239397
row_026381,0.4624888142725377
row_002907,0.8685548436514549
row_043073,0.17970355392186366
row_036785,0.4515342447319893
row_017292,0.36818558844942856
row_038675,0.6491513416882628
row_021381,0.7656251706986515
row_025290,0.76241499618265
row_032768,0.00035898610561361724
row_024619,0.5212220021938959
row_011572,0.321845389739292
row_027501,0.532768610004623
row_035211,0.21895745943277545
row_023040,0.2033743825574873
row_043356,0.02401312017971192
row_045047,0.3515928977903702
row_001309,0.1341408860734616
row_049849,0.9935117973994798
row_012333,0.7560274760602063
row_010790,0.5843755176088606
row_035477,0.36192473261258024
row_049018,0.10107230993928148
row_047343,0.29643730983523014
row_017361,0.8433714842265776
row_001508,0.4907403844274577
row_002410,0.5702581259965033
row_032871,0.0582148934548791
row_046824,0.22785806785702264
row_047269,0.4333913899003176
row_030147,0.6701733505196371
row_033448,0.3097236967784162
row_044748,0.27318957902791985
row_034212,0.8520575720355412
row_032111,0.2174610460368143
row_003129,0.595478327226157
row_017040,0.5709257084339698
row_023141,0.6466436111872617
row_027645,0.31363032865506796
row_015770,0.06737644433202288
row_016422,0.5360333662334179
row_001004,0.45726319515520314
row_011594,0.015902211056393997
row_048189,0.471575385246461
row_048545,0.7510833263560088
row_000487,0.14336967472811815
row_003374,0.4326508719030999
row_039602,0.13949193774559007
row_036122,0.3874364310155623
row_049144,0.4053532139234375
row_016212,0.406030330062034
row_000214,0.3869229606308139
row_001643,0.5540250363975135
row_035206,0.12230673216564922
row_016291,0.5603432468458284
row_010178,0.5923008720270801
row_024967,0.5069391243769934
row_025739,0.6865871693399793
row_008470,0.32669444689336724
row_010289,0.5130164047453456
row_024772,0.8291101501159098
row_044592,0.6596818275056521
row_007233,0.4565769121382676
row_018879,0.12273797744603213
row_001590,0.07654720067671959
row_020648,0.39973216523771843
row_016929,0.5202336753664037
row_015099,0.043547141446465064
row_044899,0.6655566581214838
row_040150,0.6152463558518716
row_038213,0.5329104059767052
row_046023,0.31012375729585123
row_022601,0.7002886488140044
row_027466,0.4850574518947083
row_003071,0.20569808687190655
row_019311,0.8193870721649891
row_028941,0.02807452665343249
row_000397,0.32252628187549115
row_022102,0.44484098716504833
row_036164,0.7998216431675912
row_009466,0.3655404279435322
row_035307,0.08736583471668577
row_012272,0.41767440548080637
row_017915,0.37873417262870807
row_039423,0.3602498038562667
row_045516,0.6710090885758446
row_048981,0.6979793339506225
row_035908,0.9495834409252465
row_019173,0.11791225529899622
row_047528,0.23051801389935492
row_009618,0.18023096297241645
row_003720,0.42942875802710745
row_017912,0.30935089465207377
row_029956,0.013605695922799733
row_034640,0.628097358254614
row_035505,0.50712538060194
row_029068,0.6498933190007427
row_000433,0.7534142423063035
row_028653,0.5749644779625518
row_013543,0.7690688669755682
row_000001,0.40124903888069874
row_022875,0.1607339752181102
row_009768,0.4018722943186539
row_013576,0.6424472029209024
row_045239,0.25911640029738636
row_034966,0.010589203883898113
row_008257,0.9572583981128915
row_032525,0.7934452677176939
row_034509,0.6938754252730269
row_023417,0.19455257272578422
row_022310,0.33719669709234534
row_027285,0.5146167495831591
row_030884,0.6779925781217992
row_047768,0.5330841776825204
row_016413,0.19658098482421094
row_049337,0.7255850401903973
row_031014,0.3882259320862874
row_014418,0.36606940803654225
row_016643,0.6356557314228178
row_008049,0.5905466069439879
row_018718,0.14204934513334125
row_042910,0.09124746464664497
row_016874,0.29674571685144885
row_018176,0.737226646372336
row_011412,0.38669281764186747
row_017020,0.5842036680055366
row_032209,0.7694909435275599
row_040600,0.45772926890272747
row_000509,0.4522845523635607
row_004180,0.5635372023576701
row_034272,0.6603603427274947
row_006612,0.5785244933864182
row_007518,0.3865141241106498
row_014612,0.28684530452092255
row_033603,0.4315796680498931
row_027184,0.9406916342967627
row_037643,0.46255284825110005
row_013759,0.3642175857755056
row_048223,0.5802272734042864
row_009818,0.41052399048450267
row_033333,0.8685629468141285
row_011154,0.2794419544245619
row_008661,0.37154894951850326
row_042755,0.1994507196561122
row_027593,0.37795563606551436
row_016748,0.7926325220429447
row_019818,0.7990440201926797
row_028657,0.038372260862676956
row_008575,0.18746614674981726
row_010665,0.688477180947054
row_015814,0.38612307859644857
row_047629,0.7746367689311352
row_040616,0.5058169782519919
row_048057,0.6252963989709879
row_002202,0.3062068172452624
row_031959,0.847137231764294
row_006370,0.582848053985849
row_029847,0.3437414520585703
row_013612,0.23052908182469617
row_034370,0.5308250057167793
row_022422,0.33416136763804594
row_045135,0.722368536940973
row_000041,0.3450136894364616
row_039580,0.8113666278415897
row_019718,0.1392439901123492
row_006401,0.5679135117797782
row_042835,0.25411357751585734
row_046908,0.6858593750133068
row_036170,0.8264074314791274
row_049127,0.711181269174516
row_023981,0.20663200919471594
row_042959,0.37609599298406726
row_023797,0.5365485631716901
row_016571,0.35477710648451877
row_029892,0.21343705856251902
row_001484,0.3207047179278897
row_043688,0.21505927896957994
row_042353,0.21720282427937904
row_031287,0.5410654892586836
row_027732,0.8764686136519642
row_018865,0.16599324527956485
row_047366,0.30339756375643867
row_033320,0.5747909636272396
row_033725,0.04391581925208314
row_007499,0.7776461316477847
row_044608,0.16031354451209673
row_019415,0.9370439941860551
row_045924,0.2751690870209018
row_020418,0.2788851669326595
row_018821,0.35245518450501573
row_010378,0.7460557324261926
row_019041,0.43797307619178566
row_028660,0.4643657619462253
row_044870,0.32401679970282454
row_010951,0.47266065942354757
row_010129,0.3521869420129009
row_005490,0.5192100038262646
row_010917,0.18111836860991645
row_039267,0.742205715250233
row_029376,0.06426824830188212
row_022446,0.6018123770346211
row_020289,0.1263376058880703
row_036622,0.6254497492326109
row_043545,0.7144697515561612
row_022651,0.2124374202368074
row_035565,0.3250386057981591
row_032690,0.8502184030589708
row_039071,0.5571017020295165
row_030717,0.3652456876661701
row_027555,0.3164810380413628
row_036313,0.5541389320210852
row_039488,0.43370886675705683
row_021982,0.6504905479879248
row_027839,0.19562457787885998
row_030815,0.5881988855897198
row_025441,0.37051687662364846
row_011656,0.10096043968400042
row_044457,0.12614203640778615
row_006206,0.21311788246422922
row_049246,0.6462155510677033
row_037930,0.24993413758846342
row_035083,0.5962995550453748
row_034704,0.23368886119113302
row_027918,0.6710046085670619
row_037334,0.3073818585540935
row_036524,0.14288928366185594
row_023124,0.447210280664623
row_043365,0.21140003023105008
row_032814,0.5148736457620318
row_022298,0.35838848636670756
row_027762,0.638257636361255
row_038837,0.34915706128567486
row_015382,0.36576943343599144
row_046980,0.16987005259881022
row_040956,0.03889231684957181
row_044180,0.5042038312394621
row_024567,0.43213177294290445
row_047888,0.5944165249312011
row_046802,0.4170386741820106
row_023998,0.6467591415274793
row_032560,0.09952315560273281
row_045091,0.4675073539718804
row_037366,0.14774796796414114
row_042787,0.9104819208682944
row_000832,0.6978642829222433
row_033994,0.6422088384360465
row_003463,0.9921793653461437
row_021602,0.3023877922585197
row_038524,0.4020133440971676
row_018615,0.5671841863930516
row_016226,0.13284618608187687
row_019298,0.16899734600347613
row_001387,0.5139784965648592
row_028269,0.7122400164756121
row_031802,0.024356728760513202
row_046770,0.3741924961595622
row_014630,0.49062615213489197
row_042773,0.47454324268452786
row_047005,0.5231298999305622
row_034549,0.950810916953998
row_008163,0.06989996585040538
row_004406,0.02775421029535342
row_019719,0.5436432935658111
row_014882,0.8579511803781346
row_046850,0.3521316460640321
row_049082,0.33548143859060503
row_044810,0.2202686166069289
row_039230,0.6336898758223167
row_019733,0.07210969789564524
row_016027,0.07915228045532041
row_041937,0.3174693298621449
row_045903,0.3601458884152557
row_047124,0.061873178134892404
row_043013,0.11007052277556666
row_030691,0.721648314248911
row_042754,0.5010961330262536
row_031243,0.48171461111166947
row_016679,0.12990413133053189
row_010108,0.15545561198498598
row_000511,0.32294995535832055
row_022562,0.5710511482704335
row_030689,0.4958448935969691
row_028907,0.5166852030150377
row_000401,0.12861065087753487
row_005513,0.7847848912346618
row_033805,0.6491958294277086
row_004545,0.41184438355133224
row_020148,0.3595476422078289
row_038456,0.9120864722166453
row_004867,0.8813273392887716
row_001251,0.16757826484340563
row_049198,0.4795260456599403
row_011745,0.39154789434093884
row_008072,0.6216568922582217
row_017864,0.23326794198331646
row_025448,0.5962267494836114
row_019608,0.014419678070679337
row_043548,0.6423156164710774
row_035147,0.6025277344874959
row_005729,0.47120439102926565
row_017472,0.8525823303654281
row_034273,0.5096120692921565
row_036305,0.5553813555654233
row_009877,0.3463782592778923
row_042028,0.48430683460382223
row_037066,0.797196625292384
row_011576,0.6289988020514503
row_033890,0.5847298049416538
row_015877,0.34399885103944317
row_047637,0.23325068047336006
row_018663,0.6056216013133786
row_006458,0.03199944982916422
row_041677,0.3658150760739954
row_044711,0.7683676947765616
row_012582,0.6011451613574269
row_036914,0.5162981593232052
row_020244,0.4380704214957552
row_031295,0.5542035261767663
row_043894,0.6325028269254255
row_048479,0.0167176700384527
row_045183,0.18559250612085146
row_044674,0.5620453519656923
row_003307,0.4421050328851214
row_013544,0.45117403068172424
row_044311,0.9095857896181174
row_047408,0.45995146604622006
row_021844,0.37433448963966487
row_032013,0.6071616000263387
row_013825,0.8434229304038897
row_043209,0.5669581110288519
row_039367,0.7388335327371238
row_013515,0.3379795014909047
row_027008,0.13516876723880672
row_047014,0.6535570291861905
row_047217,0.5765294706551641
row_040932,0.5744306717981911
row_032574,0.5377531126187701
row_010408,0.23348157883872078
row_034279,0.3914475819033926
row_015774,0.5763506305719822
row_035201,0.159011345013673
row_036252,0.7993293890330045
row_003297,0.09519924047937242
row_006152,0.4252574752218384
row_043691,0.05761179963484777
row_000025,0.526704366276962
row_030046,0.3200732090279448
row_032636,0.7265638207553822
row_016959,0.5013357383788479
row_028832,0.34794615933979006
row_014389,0.5729971413233206
row_032855,0.3290196090602126
row_043011,0.5139755165468736
row_021779,0.28135735517205956
row_033415,0.4891888269079952
row_029626,0.6611546384921809
row_044136,0.5029178603679004
row_031579,0.02215006982456651
row_032981,0.16411799186528928
row_026746,0.598509011351891
row_048495,0.8006499175368493
row_015609,0.11895006526978975
row_029964,0.49907231132338203
row_000480,0.43897317505161576
row_048192,0.23858578001501762
row_015366,0.5491056617683796
row_004186,0.14228997822328243
row_001156,0.3043366138378649
row_009349,0.15831281644474265
row_037921,0.08995608945873707
row_025126,0.6652640966573292
row_043539,0.8133422245825137
row_000662,0.49395390511925286
row_017534,0.7433977025219415
row_044513,0.999015196372095
row_040249,0.5719879412219945
row_032532,0.1443126314445669
row_041045,0.21826355367637776
row_021454,0.6129084946597858
row_031790,0.6775543512728788
row_036951,0.558493480976923
row_013468,0.3475200289362216
row_020560,0.23514548093037868
row_046666,0.7752207786001688
row_034777,0.34027563989792503
row_037411,0.07881360307666503
row_044895,0.47173823156585803
row_047574,0.19908377380604692
row_014120,0.34810456009892293
row_040851,0.27039111060764554
row_035277,0.7624120689903873
row_013279,0.42820382861511447
row_015035,0.21633248582691253
row_002061,0.376715954415884
row_005683,0.9256803232691064
row_025933,0.3914106529809533
row_031174,0.46359405840107715
row_014916,0.7092553534079513
row_039565,0.5230901697513504
row_018973,0.11429372285412077
row_001027,0.43245483064740076
row_027563,0.15595625118672501
row_033079,0.884819643878981
row_024337,0.7633567560066032
row_015178,0.2571424662521473
row_033460,0.14601914396183066
row_020455,0.2725917258488944
row_007145,0.6011040973610015
row_040151,0.005238961066090353
row_012825,0.448523247877239
row_037630,0.45831827582689877
row_044936,0.12005390370498782
row_007828,0.13086600939066384
row_030786,0.5364286992321127
row_011862,0.22735530361654985
row_010074,0.37062350102377667
row_033173,0.94589280275186
row_013173,0.7589739231007265
row_023976,0.1698068821474452
row_019297,0.39105682651823664
row_023665,0.2965072105685037
row_018751,0.23141900123163894
row_006728,0.780674086502613
row_018288,0.7547928594674306
row_003959,0.5587340716106101
row_011076,0.3012580766954355
row_022721,0.7765060338395084
row_037220,0.373064143592254
row_032156,0.23503321663332302
row_004443,0.6221770574905272
row_036176,0.9150518627483567
row_009095,0.6009903227079544
row_040004,0.23909413042210756
row_041782,0.6811157580016615
row_004572,0.6285091991075876
row_007758,0.6677759951185176
row_022607,0.9931660567372746
row_019693,0.6863735459086083
row_029452,0.7415295945985596
row_047092,0.7976174253865759
row_011672,0.2892677235970378
row_046508,0.2557272003005242
row_005103,0.3186145513020027
row_027431,0.0799590036131114
row_026157,0.3397267010619693
row_024134,0.5405494375140227
row_013026,0.11917531709167954
row_002626,0.0838448607307194
row_018602,0.1558240815056841
row_004417,0.5646712211869591
row_007709,0.66848685413597
row_027477,0.4964884043649333
row_037856,0.23556124029496467
row_007054,0.4475740000608257
row_022707,0.3180352676607791
row_040471,0.07447521303602087
row_018540,0.49950096408473316
row_006736,0.7163485290221214
row_004932,0.13270676861966266
row_026181,0.7477368107384998
row_000206,0.05300674986556027
row_024385,0.3605606215781521
row_049600,0.2467364880897226
row_028730,0.6446496237448358
row_010928,0.18661186016329112
row_010952,0.30066784889973386
row_049872,0.30443154321519433
row_031803,0.9926315529917965
row_027374,0.3515387086798269
row_026490,0.7678571677155365
row_016440,0.5703972312373908
row_024795,0.42431772329577294
row_015777,0.5529018250186472
row_034892,0.8889559383427639
row_049669,0.508579570359392
row_041128,0.6740708374818042
row_021734,0.38154622162081236
row_027033,0.4315978710992836
row_039816,0.5661860120371124
row_006455,0.49649077800758573
row_037030,0.689524573955744
row_037431,0.30320907801312047
row_037789,0.5709407529519431
row_046893,0.5180973248394484
row_028667,0.5320426794231023
row_002716,0.685449917176204
row_013845,0.22367213051341733
row_022208,0.7334094544433153
row_028626,0.4450743262891329
row_017363,0.3473124651514761
row_024268,0.14527636705732705
row_020875,0.22698989422337992
row_009458,0.3422905781083944
row_042432,0.6207333107886991
row_030148,0.27158195892477716
row_014348,0.618303487342799
row_029822,0.529167388540018
row_021446,0.30410034641583217
row_030645,0.014964727680376485
row_034136,0.9941234685207062
row_007807,0.30227379969555584
row_034545,0.3315265782639828
row_045663,0.31146262780502787
row_030769,0.5184472707962663
row_002704,0.2298245644671543
row_009623,0.3880277374746314
row_009066,0.21279899468555266
row_019887,0.4138361835347328
row_007255,0.3791320955608311
row_026475,0.7437998006708999
row_016831,0.08724098181063375
row_019351,0.9910152879733395
row_046624,0.7627636343138526
row_015391,0.13827226588062153
row_030572,0.12367833543863373
row_031289,0.33099146193187073
row_030293,0.25125849786770615
row_008849,0.06614240502440619
row_000183,0.6414088470189482
row_016121,0.47938696385607654
row_012420,0.7276390879700219
row_049002,0.07727137495160494
row_045379,0.2002045832512315
row_006527,0.2986673647771975
row_027949,0.2672299308560994
row_029724,0.3119212098395326
row_033407,0.48148437457197457
row_043233,0.37519101559929635
row_024859,0.3327968903979438
row_006234,0.7581057063797071
row_015978,0.38196585779782427
row_038297,0.9387313280655688
row_043382,0.5268558591904408
row_001733,0.34926058721567654
row_040727,0.8271601583007858
row_011513,0.06197909947897586
row_004461,0.322565412115013
row_017044,0.28557008222937286
row_037580,0.2391556638362333
row_023207,0.6507536325396607
row_043493,0.4592203813218426
row_036449,0.10523550293941566
row_022407,0.15232807044394983
row_040503,0.12065189802028514
row_038491,0.3625959334081939
row_044389,0.3351646729944604
row_002683,0.5641788740335856
row_023231,0.4172863753942239
row_018937,0.698904340902163
row_027175,0.48791789025129534
row_003873,4.8791327083195206e-05
row_010252,0.5981136874426207
row_007437,0.2638425724250816
row_003054,0.44532023258581277
row_001282,0.2579035951771287
row_006677,0.49604123058698096
row_006012,0.16362014674862352
row_022837,0.12633347907007605
row_015319,0.7160585229446879
row_027348,0.16296521647587964
row_038470,0.19046773953604876
row_034041,0.017950889749749777
row_016401,0.6015185292938501
row_020337,0.48785885042139376
row_039248,0.24433677179326563
row_028991,0.08340697546938955
row_009918,0.6745596061006601
row_041459,0.537325130611337
row_037822,0.2996438248212162
row_038381,0.47251457693978854
row_023904,0.27448276140992994
row_023921,0.6556042289162686
row_040728,0.0091929053367581
row_019651,0.25279173592972265
row_043755,0.5544137487499904
row_049102,0.444908271794883
row_002649,0.21261668232748532
row_021402,0.060182068093657906
row_016437,0.19454918421375275
row_039954,0.2840344014647337
row_005465,0.29727684539795457
row_022273,0.40026770476858703
row_000118,0.6791797039219954
row_041033,0.5684756195418711
row_018475,0.42305642482268085
row_009581,0.9229407800248192
row_023699,0.5320529154625747
row_026740,0.7143913222805125
row_042544,0.04487719902370751
row_035451,0.409581131399123
row_025587,0.0752864868793548
row_016782,0.20532239459127138
row_005931,0.516649377057922
row_012545,0.29105769460826547
row_045048,0.22296763074056822
row_039706,0.37362140479016515
row_028240,0.7467560368143906
row_027469,0.5829580899646136
row_009383,0.3539235144644448
row_038255,0.8871755146970248
row_011451,0.5562306411049736
row_034699,0.6138355695973777
row_002141,0.20327969915627628
row_011184,0.5748320266964684
row_045229,0.5391692127950788
row_013496,0.4193237880296896
row_043421,0.40803649566841466
row_022829,0.6924030966959482
row_036056,0.5987154090903707
row_009784,0.31590881068357374
row_006207,0.1473666814775786
row_026811,0.11838334401283065
row_003606,0.5556706575206979
row_020655,0.003949676521937075
row_029666,0.8509022886121586
row_038729,0.9108181256224113
row_023625,0.038980358992698874
row_025422,0.07688804619113049
row_019627,0.6265786460017199
row_012378,0.35040641936635064
row_032081,0.21709139643975323
row_048909,0.12407996720590134
row_018339,0.3303569537364719
row_049252,0.49504569428198936
row_042682,0.5773701034664995
row_012238,0.9943132838527815
row_015374,0.5351957681202443
row_016426,0.4800745494182893
row_008166,0.06560208111371503
row_021576,0.2703354635481036
row_020187,0.5145994864201685
row_004667,0.4289040328261223
row_012371,0.6728673983833577
row_043072,0.20114902345602773
row_037203,0.6477962825188617
row_034088,0.41766877686678566
row_044056,0.4965552861528153
row_048438,0.3663504369717456
row_020293,0.36190527036912457
row_043206,0.2720214616495696
row_048541,0.20041239330023808
row_043349,0.29749598202710276
row_027151,0.1331936093176297
row_046541,0.07122943915478668
row_028082,0.35829177759111736
row_044679,0.27357950211130305
row_013398,0.44988848312124613
row_045777,0.14935650988164256
row_035981,0.5012447332318741
row_046391,0.7929056046059905
row_021116,0.23404624962213602
row_040263,0.5212077572299235
row_028734,0.8772819706471756
row_023746,0.488728545174407
row_036633,0.18550192549586347
row_001205,0.41672699656283424
row_016509,0.23569100165502196
