id,target
row_024976,0.036198488947264615
row_035269,0.0002630930836092822
row_016460,0.05273151681516701
row_042568,0.9684257464859005
row_018875,0.014178103397634978
row_005578,0.001389350360067284
row_018947,0.0019212271439046965
row_004055,0.7869805311093154
row_044249,0.0015594040406643232
row_030416,0.006723082140577371
row_044393,0.031211374199497974
row_015907,0.0777125186456589
row_028618,0.01812646686324079
row_010246,0.08694878600837498
row_004771,0.32808475289176803
row_005877,0.045849744904599095
row_002390,0.11606332406010009
row_028973,0.9884301218396659
row_048104,0.0023101613244534335
row_012344,0.0028690639418374473
row_033860,0.0006113802541362882
row_015750,0.33704383698799956
row_030089,0.0056003052141688145
row_007115,0.00959672841467418
row_007096,0.43785624708369286
row_046594,0.18511740746550473
row_011693,0.0166140114261529
row_018121,0.003935215532130695
row_006108,0.32127734507657735
row_006651,0.0363723314201158
row_016847,0.05183601241813562
row_034523,0.2291188181424457
row_017760,0.9911614661352591
row_046948,0.06666364349649556
row_048504,0.005826687412502469
row_018375,0.0010842182967100691
row_020084,0.16027881648484524
row_002566,0.44507734549885897
row_028178,0.0015072752843309739
row_015226,0.004457934899483234
row_034582,0.0011339693705668306
row_036166,0.0051661993664263335
row_048679,0.002375898398669908
row_049375,0.611157771855769
row_030599,0.002709587285993299
row_041205,0.029425218360089996
row_044145,0.05262691726902455
row_021605,0.004063835513669217
row_007568,0.013359100783677207
row_035967,0.07699729599649008
row_040677,0.013294991221232675
row_049007,0.5271074357215974
row_023463,0.8664759343614953
row_030940,0.0023888550601851143
row_014767,0.8557873041163826
row_046844,0.46552444102847335
row_012565,0.34049799661374996
row_004264,0.36187590504807104
row_003176,0.8678716337059111
row_012658,0.7129003310965659
row_027309,0.19274629545862332
row_017698,0.7802990591258882
row_049567,0.031608587349828104
row_037897,0.011149410308052405
row_020325,0.0003229767672775039
row_024806,0.1383755590155334
row_039415,0.06806767397124838
row_027487,0.3956998833941606
row_001718,0.00879057999001965
row_049531,0.003929236139956223
row_035223,0.5467887669959888
row_044472,0.048120995148848614
row_038140,0.00031670750762065867
row_040080,0.00819299906674565
row_034511,0.06689908412228136
row_005083,0.5782837007408187
row_012059,0.1339905185758167
row_046856,0.24688886532567536
row_024170,0.005541456982660144
row_037483,0.02986644841651479
row_049829,0.1724222813087291
row_027294,0.9749956273107684
row_005675,0.17221245972225982
row_030782,0.017762776884257207
row_045081,0.1962282658673532
row_023270,0.42965428981020776
row_038018,0.1383522650052707
row_036905,0.008274481060438743
row_024568,0.004996184160337083
row_041368,0.00288171005735137
row_018841,0.0017298678130712136
row_015308,0.005407681368689436
row_005598,0.02637792762536104
row_023423,0.8671285719664391
row_013810,0.0032017315096552084
row_000043,0.016955975978055413
row_002448,0.2825270759019102
row_028458,0.002413290467887113
row_023112,0.06540445081641622
row_013607,0.6165835446203227
row_001917,0.010115139076547767
row_016817,0.2091239397635083
row_036333,0.002169494219752387
row_037011,0.009730625353663806
row_015276,0.0703796957719738
row_029015,0.6614804671716278
row_010857,0.07841825301808866
row_013162,0.12167495984120118
row_013069,0.0067119168189705295
row_043246,0.006611213297016906
row_024807,0.0002426458592890188
row_004560,0.9305611244019134
row_016969,0.38190945432183754
row_029147,0.004539752764662908
row_049896,0.14568514688883305
row_008869,0.05213539627571147
row_040734,0.04492696316225763
row_045757,0.018074011477463604
row_030826,0.002067838744400561
row_017779,0.0014677891072924954
row_017198,0.0011549844980890812
row_021318,0.8810860167957424
row_017653,0.005306337986811004
row_004027,0.1931656051266931
row_021016,0.339090016901599
row_048396,0.10186558935455897
row_007623,0.0018459186037153954
row_028786,0.12327009126994506
row_042497,0.02338020148596526
row_042699,0.010156906183953585
row_026332,0.03308117709779377
row_023303,0.989631507541535
row_035280,0.44426550662333936
row_037368,0.000759523549834639
row_045521,0.026686481683130064
row_021048,0.9924086676519893
row_049434,0.5714856150630371
row_036577,0.0011342104174045249
row_027648,0.25314191918632545
row_048219,0.464026115131548
row_038158,0.04649190431300945
row_008974,0.5834248198345534
row_033304,0.8208655268718456
row_039427,0.6761188063482038
row_023914,0.04157272870349627
row_042506,0.05103523746865584
row_012123,0.07442006761694898
row_006575,0.3595143860330014
row_006654,0.7678197526600828
row_012199,0.9887336716512498
row_037740,0.4262389194173609
row_000717,0.5475642300069032
row_003551,0.046717853059232
row_043476,0.012373285816820383
row_023737,0.0010053573002553695
row_004251,0.30604340112906536
row_048812,0.9422322484496474
row_009795,0.057423623273600254
row_029377,0.012334396762928109
row_008120,0.1547863088119288
row_000125,0.03852725021827433
row_012596,0.037048632136002194
row_041042,0.28905034165295507
row_012121,0.003374151006570253
row_045542,0.0070927212988394885
row_037249,0.011061418236460632
row_024668,0.2549027562636091
row_018592,0.0009816942846791246
row_017064,0.13879498664088374
row_039655,0.12435199428768101
row_028556,0.29686772722483723
row_003784,0.011380558841806375
row_013286,0.0031654091144531563
row_039133,0.8131293098969673
row_045890,0.39679673080876926
row_023926,0.03287083412467715
row_023769,0.00830081403782134
row_020864,0.008873942376004728
row_015799,0.4844463861028805
row_013244,0.12066387831380719
row_014214,0.3388539721087366
row_015228,0.016334630858993282
row_049308,0.003630869156196148
row_038478,0.23410689059232306
row_009802,0.05916612160829287
row_039742,0.1985393610748952
row_021277,0.015773472050241162
row_030589,0.0038705670288021322
row_023434,0.9878822595833253
row_045113,0.06902533122373293
row_006194,0.11616914018914141
row_027186,0.007246429662314391
row_004577,0.9171226401314728
row_006990,0.016243714029262318
row_003455,0.13583128536327949
row_040753,0.005901729315687809
row_049926,0.0016718100591132138
row_036006,0.002426939322062002
row_026909,0.11387738377717682
row_002761,0.16128907483096594
row_033451,0.004915483143915753
row_013014,0.004426176534203763
row_005532,0.9552321833348681
row_026788,0.11704995731146282
row_039209,0.005572603570697457
row_000896,0.2088499788391749
row_023411,0.05407178903596055
row_017809,0.015140115735976754
row_038927,0.8775133198726598
row_037667,0.6793852814206492
row_031091,0.024747873135132003
row_018487,0.6189186741435831
row_017892,0.00021895358183670778
row_035698,0.0019913284890915274
row_028577,0.031065189219256516
row_006235,0.09476545084181226
row_003890,0.5004652833143433
row_046765,0.019561102868670056
row_042846,0.037470630028865644
row_038879,0.42662672633736165
row_048567,0.001657331582280266
row_032935,0.7633938247414216
row_047259,0.0025770303951123765
row_000189,0.04949156271256982
row_044720,0.16210037494884771
row_025664,0.002608293274320242
row_043609,0.014774677891572259
row_039177,0.04372143068528259
row_038602,0.001146946504699167
row_048821,0.006159511985015143
row_028811,0.004130388893090576
row_000613,0.04402229682613657
row_008956,0.00274987522975122
row_035979,0.09674510058927592
row_000423,0.0218182191054922
row_038795,0.020554930394800008
row_033198,0.09387018273690734
row_019573,0.09950071762482876
row_041443,0.16872030881846464
row_021747,0.24805048562774068
row_019865,0.5223121320570528
row_019621,0.1339615223785631
row_028441,0.0006923597136220968
row_004608,0.136616109087354
row_005185,0.001829861807351646
row_021626,0.0067856728093274015
row_046458,0.07215344650878926
row_002417,0.009303785342483856
row_005913,0.14976979758522307
row_040167,0.3651900582486992
row_039948,0.04851912481312662
row_008738,0.16752228769103003
row_025307,0.352508724462956
row_000089,0.002492578339795783
row_044463,0.631286168015345
row_013021,0.9384522856082579
row_022976,0.005176520793904481
row_024954,0.03663090704327048
row_024132,0.0027503947974768356
row_032937,0.18372146543884044
row_039593,0.5195737213891126
row_019548,0.003141347691874478
row_003672,0.03165243170746233
row_028540,0.014152475912443441
row_000460,0.4595119525092225
row_000142,0.20127646615649308
row_009890,0.0015795265498860444
row_038362,0.0009709897701133741
row_006731,0.996356943041932
row_017195,0.014422504712988083
row_033395,0.965996939462608
row_037936,0.19876874607808093
row_038032,0.021366482947375316
row_015409,0.0002806729852715163
row_023826,0.7495238204187142
row_034069,0.012935093732153392
row_036151,0.0006729471627230515
row_039719,0.6388607155892284
row_033631,0.00919475656221055
row_000278,0.031222150421680642
row_034751,0.014977253396191971
row_001865,0.8720545362002872
row_017808,0.0006119139182482815
row_016537,0.009637944467707181
row_039554,0.019928211208515192
row_029129,0.2682928744706989
row_028692,0.030833299435647502
row_005450,0.9881247578395691
row_003802,0.0019735186868877373
row_025864,0.5369373043231235
row_040401,0.24253497752575662
row_000800,0.2506267672469513
row_041761,0.424153244437301
row_022084,0.0007565428647043822
row_014310,0.0003104957760922711
row_012471,0.011148254122579524
row_018347,0.1981726135077601
row_004447,0.04025443587625711
row_033031,0.04970956325121833
row_037922,0.056515750434036435
row_001557,0.04290652315822094
row_032230,0.9477165832468976
row_032096,0.007912671420316143
row_021960,0.02223513404072745
row_006758,0.02097225213222311
row_024540,0.29060827867472616
row_019803,0.2989215060433219
row_025960,0.7882233269966893
row_006221,0.0030273953142944503
row_019599,0.9388816429068692
row_025918,0.02255050861483303
row_047399,0.05615298928891805
row_037649,0.04624785293819993
row_036557,0.0004778748121323742
row_017563,0.06978104156822874
row_040536,0.08198139213392398
row_025602,0.003198492958405624
row_049216,0.048397568844381775
row_024070,0.009346077637915784
row_011037,0.1216203370535626
row_011605,0.029763456837355904
row_022743,0.45645488035623755
row_013180,0.021647505015324094
row_016166,0.05419431197820777
row_028694,0.0009712518831763708
row_023624,0.5203681042253047
row_030331,0.0514135147429141
row_043227,0.0007864659988184252
row_047772,0.12973503165730774
row_013166,0.07696341384984524
row_003804,0.023682576442617655
row_037318,0.1799242981990875
row_036472,0.007935136787955882
row_036866,0.0001172045185733787
row_012739,0.05363738187632613
row_043216,0.0014364009057452548
row_020354,0.7708245852707128
row_028378,0.21238415403854494
row_040368,0.04276088527070763
row_014189,0.01161355216806007
row_037813,0.7896254408796508
row_005273,0.07832015962814454
row_030773,0.2728688969794632
row_034701,0.0090049414006611
row_041194,0.1608287294026058
row_026770,0.9923963296423094
row_000701,0.25278436181280994
row_046398,0.012949253434809295
row_023350,0.3421477420152436
row_014488,0.0009838316286695378
row_044403,0.268067046208783
row_031564,0.0013782270468759522
row_018070,0.0058348182883876335
row_038193,0.0075764658950373195
row_049445,0.944826663986295
row_044625,0.0015944437518011089
row_041961,0.021581109356622052
row_010500,0.24760632677041183
row_005382,0.07772125420254522
row_042090,0.08308870731700675
row_032608,0.0009745579812242213
row_041403,0.0008154783596991194
row_042216,0.011190494490804963
row_013024,0.0001835202217493396
row_042203,0.035564095804917484
row_029017,0.0006356627779758978
row_001206,0.8293661416692588
row_024640,0.057622895726196215
row_041326,0.9820529331113812
row_047167,0.0032477016256631137
row_003398,0.08656372558707337
row_002155,0.8097577509182413
row_017855,0.3996789283658528
row_017257,0.001027314577272074
row_047589,0.002134760164549025
row_021334,0.0016810341693196363
row_023078,0.0009723859266359457
row_041751,0.059253692716105574
row_042379,0.07948550607728333
row_000402,0.08622807609360539
row_024768,0.4681862126514901
row_015846,0.6527562044022419
row_019666,0.15006055311308467
row_009391,0.350329026243065
row_014908,0.014673271115295138
row_046959,0.0005488019663847003
row_029115,0.1897053773756342
row_023488,0.1854229879985775
row_033606,0.8971603149788184
row_045404,0.22160337792092433
row_026836,0.9660666788342277
row_034750,0.09613739759534404
row_026376,0.24132222116678123
row_004804,0.0025715434789273382
row_030998,0.007801178117496282
row_028182,0.8326808314462653
row_005974,0.2095376854594311
row_022785,0.028174462797010285
row_021037,0.7694154712958478
row_014195,0.1702955749801052
row_032082,0.30397756079580607
row_044770,0.01933083345848812
row_018891,0.006948461005163936
row_019910,0.03206987133685378
row_010522,0.13673184268998106
row_018799,0.017430147798371383
row_009260,0.3727342684695935
row_026284,0.05123080846635862
row_026760,0.3064005347438744
row_020727,0.015038145398443808
row_047334,0.00045079879172334663
row_029440,0.6664612172776513
row_021222,0.0769175888997114
row_022769,0.00012342404812499064
row_015317,0.007418320576367482
row_015909,0.02282810101848777
row_038779,0.0014609559005071954
row_035022,0.139212776088025
row_020202,0.0010121596600992204
row_030777,0.17795730494084935
row_005882,0.811270549178131
row_015593,0.7383507903214163
row_007789,0.3240961119648062
row_004503,0.0005506373119578889
row_010647,0.9815918739602926
row_034703,0.05592961813870095
row_037597,0.005428489207752681
row_017500,0.004032578507803643
row_042974,0.5669366641831962
row_019852,0.05969053383276091
row_007929,0.0010900714881387323
row_012750,0.01629140695383709
row_003938,0.07302911586704239
row_016477,0.27192226330564007
row_010677,0.09479187668962955
row_028686,0.006827213513600723
row_031180,0.0009427992308438305
row_014555,0.10118434191243261
row_014413,0.31754083202790606
row_022111,0.011898372470341236
row_014638,0.10668064037205124
row_006690,0.27595848504637926
row_030290,0.04919820727761523
row_045300,0.5665073545240685
row_005257,0.18188701009404593
row_016263,0.0664769919815366
row_045349,0.0003995579543370975
row_021780,0.010109733116834562
row_013557,0.03437218419150544
row_000334,0.6365127268248667
row_010722,0.02626815357997028
row_041947,0.0022695816213279597
row_018582,0.008808046270281082
row_019923,0.024049846863324707
row_023901,0.11383940515491157
row_046762,0.05154695545682326
row_007796,0.09599098108408412
row_013427,0.21884778954387182
row_001585,0.4137046692722433
row_011093,0.018528648799228102
row_015102,0.8744589266701518
row_027422,0.02264729004385292
row_001458,0.992693989530259
row_047036,0.03769425469440215
row_030104,0.5026863844949149
row_027799,0.006940283780265115
row_002386,0.3325015839990436
row_034257,0.0025886124998313422
row_034854,0.14555204434107405
row_034982,0.013249205137578109
row_010733,0.4111447638385071
row_025097,0.01822928972682543
row_041400,0.06875108074258882
row_039548,0.04293881343106877
row_042832,0.04566239208520205
row_037106,0.45040395398462924
row_031744,0.928514740804231
row_031301,0.13400538593123507
row_010284,0.3824018015079814
row_032483,0.03981208611839594
row_028438,0.0003670829855459314
row_018560,0.04768615125158083
row_026320,0.22358241379655752
row_043143,0.010422710254735778
row_018852,0.001838146278326465
row_045893,0.36984994022269896
row_016700,0.011185644881956308
row_010906,0.4173264531851716
row_046789,0.7672137726651986
row_043817,0.09658981821615086
row_046585,0.818121150580566
row_008325,0.006028969014915548
row_041337,0.002886383704484799
row_043004,0.02408015811125157
row_029406,0.010447664192590897
row_040476,0.016082236053239492
row_022278,0.40421689531342736
row_043505,0.01523696878586502
row_040136,0.227668271062936
row_006339,0.0009817848737811872
row_009283,0.0038030859219946676
row_022048,0.036829007724144734
row_043408,0.006371016074713994
row_019356,0.0022586696997093877
row_013063,0.29250908238611434
row_015571,0.12561516385406174
row_003950,0.9669519136082577
row_008002,0.003777128265586136
row_005106,0.02869057250196106
row_013776,0.9075260702356311
row_001138,0.010514303470810843
row_044229,0.9875428056592145
row_010209,0.9325620876826405
row_035348,0.5235472420370632
row_003190,0.091321157717593
row_032746,0.11584285916072691
row_032964,0.14595214249717325
row_006393,0.02372139491050021
row_048112,0.4309371395000508
row_003858,0.047100196122935346
row_008292,0.03654172445316468
row_020065,0.7816531420943984
row_006970,0.014737444182615213
row_034867,0.01752671083438366
row_010774,0.03815908071147941
row_023670,0.0658299988457554
row_046956,0.013368789402126562
row_016807,0.006565703034759338
row_020706,0.00349642977506079
row_034204,0.008796602784775995
row_004890,0.0409937386167914
row_033652,0.014785174920219472
row_012829,0.006089545318012687
row_020059,0.9611089978871881
row_028510,0.06610643149670371
row_016237,0.09743277938498522
row_011029,0.387107151900757
row_028946,0.009089864719561459
row_025753,0.2353962695192809
row_038936,0.01410201485059304
row_012127,0.1003678890480168
row_021789,0.004700559806433288
row_039425,0.30365286015282406
row_013949,0.014245358921011376
row_019809,0.08372525312887838
row_025667,0.9934359026066185
row_027937,0.026330071955604235
row_003876,0.02452851850471053
row_019242,0.1313881594677027
row_045205,0.010014434853023724
row_028989,0.0027001803838451375
row_040047,0.002536955553030325
row_045553,0.001802518451313189
row_025875,0.047429496398903245
row_040304,0.03660400838748853
row_023658,0.0074672532649723575
row_003001,0.0036461265528816415
row_037295,0.8230390349062511
row_012774,0.0627348464292029
row_029638,0.05760063668696337
row_014790,0.26807053844093054
row_036961,0.02565714306729505
row_004378,0.0010002147964645485
row_025760,0.012238014217832665
row_031101,0.7822229450669852
row_024324,0.019799042200676013
row_023245,0.004684298042885187
row_010800,0.021906696009438672
row_040472,0.003144156685854837
row_008892,0.014561524699872307
row_009685,0.606194261878916
row_012260,0.01140326954308765
row_047032,0.2810978147977237
row_008863,0.01158580119785879
row_042816,0.628557208649912
row_023312,0.009636814602197378
row_006682,0.006113921582404816
row_023483,0.0007346136975198898
row_010006,0.0231716799715089
row_031041,0.08903862413778627
row_008108,0.5502039963277281
row_032023,0.2737509661970188
row_018926,0.46053334275715047
row_029022,0.9294829074797938
row_012998,0.08969377821207505
row_041488,0.01340302359506691
row_015643,0.06280274955220379
row_003473,0.919709145647631
row_003173,0.025613653841135103
row_033607,0.14047924718178917
row_047177,0.05303782725029273
row_030030,0.7077389891930929
row_007523,0.28319369714400866
row_029951,0.1758629090633383
row_039733,0.015118321644829392
row_041386,0.012336041872744058
row_001496,0.001225725786169434
row_009080,0.9601232683834703
row_028920,0.2135720615204635
row_006858,0.008342908665192729
row_003557,0.04489294227143694
row_001188,0.01072900156585795
row_036679,0.7609852128118443
row_002097,0.02958678631861695
row_016862,0.5726164218118888
row_011982,0.0050805580771713064
row_028951,0.10980460882397318
row_018857,0.030077400678335708
row_049086,0.052672236000398664
row_004971,0.011173620813313814
row_033680,0.0909738050726345
row_003315,0.023678326948602148
row_010241,0.04479263979435233
row_008548,0.11330104570650347
row_040702,0.0029472333696291876
row_028517,0.053639027942705524
row_004777,0.0024653321697019294
row_005071,0.004647490116185389
row_045109,0.32101667048752386
row_048660,0.10849384653433719
row_004018,0.7027626085769327
row_010357,0.0011122542057403879
row_004471,0.053630497101753376
row_022901,0.44126666765563927
row_017664,0.015765099045386213
row_027515,0.024703329158113647
row_007033,0.027703054934045835
row_015754,0.2837602284016218
row_011801,0.0012061671469393498
row_035688,0.07563065493657764
row_039099,0.14533440885385007
row_035330,0.005907186016274399
row_018222,0.006203148341419041
row_020230,0.9849967852147677
row_022587,0.12928608961714128
row_003460,0.0005798746260833225
row_021488,0.03151171561170997
row_029818,0.38830598178257175
row_026423,0.03974567315457183
row_003415,0.0005091577521250279
row_014423,0.011594002360238387
row_007669,0.12581662651671274
row_003191,0.008399941350427783
row_004699,0.09719697809437759
row_022396,0.014748372167205792
row_021223,0.3087629942217968
row_007851,0.055692660341929594
row_007178,0.06456793948006943
row_033811,0.04780981929247125
row_011344,0.2110312715931246
row_010403,0.0024235468403621075
row_029906,0.001125144548505646
row_036878,0.9983174438156095
row_021420,0.8314710215584071
row_008124,0.14276468239398446
row_042022,0.006310933799931902
row_017004,0.017418512752057694
row_017093,0.010062783714787683
row_046318,0.28822700058095474
row_047492,0.02618620210811588
row_012692,0.16764927465301824
row_042215,0.06435235556990707
row_029226,0.0008255610432922395
row_038418,0.9955321430848623
row_021251,0.0015324066956089574
row_022628,0.0029860472188976486
row_043106,0.06806201805360441
row_017877,0.9984529131186375
row_006318,0.958462887925929
row_037798,0.0014244626032241874
row_038239,0.12327543194547681
row_024921,0.02809719336034073
row_036516,0.9477418661037729
row_042830,0.8138938406066294
row_010376,0.10385858917802213
row_013893,0.0097029939640021
row_017170,0.00026171111525380306
row_016360,0.21275356088317943
row_030747,0.02988014154249423
row_009691,0.9748656812290466
row_045526,0.05903693272446928
row_028530,0.9814773190603265
row_018399,0.06714288078148782
row_029074,0.021223530055366625
row_026077,0.23408320555842757
row_033531,0.03101739890891042
row_018723,0.08472126560477017
row_032615,0.6939607875312775
row_003295,0.0027632158203161287
row_021060,0.03657327197225878
row_047297,0.01305002486283713
row_011170,0.9751162536238034
row_009677,0.015423994522149086
row_019217,0.0372477408354701
row_035202,0.005641636354468159
row_019137,0.02177480205621133
row_021935,0.7077795363099704
row_046127,0.011286978885473156
row_022099,0.011762067114307188
row_027841,0.007316834318768791
row_007075,0.0200981959287237
row_014441,0.14605160137017317
row_003329,0.003705505590799627
row_038460,0.014449886007854502
row_019854,0.005193948252673396
row_012411,0.005161844624041121
row_000062,0.019853918602225636
row_047896,0.6263343533925403
row_042478,0.1026187501805862
row_009023,0.23556062516729057
row_021633,0.16473133015655214
row_023885,0.0004318469483874617
row_013596,0.09545534426786209
row_009001,0.01814583694573623
row_046415,0.7439193956699055
row_011099,0.07235022465777358
row_005537,0.002855681841980777
row_016447,0.2750181296069768
row_018148,0.0004453994538907353
row_012787,0.064092796493343
row_043354,0.48986079522001696
row_046769,0.1593031314741502
row_028003,0.006867707540857524
row_037753,0.004700308794836232
row_032373,0.004371161331617645
row_030001,0.41022048126543914
row_021851,0.03018414605376509
row_022753,0.06661330779006781
row_003564,0.014439718561479457
row_043695,0.0010850664825590634
row_045944,0.004927874018652119
row_011085,0.6585132614805993
row_034235,0.007952838238690864
row_019085,0.0022015884292268524
row_022831,0.015051001576953995
row_030709,0.043228364743405114
row_028705,0.830135695719091
row_044350,0.021928534367962597
row_020616,0.014819907718032292
row_014533,0.003018925343646414
row_017442,0.01167586094704217
row_007094,0.006037171538219293
row_013362,0.003257393461961739
row_036999,0.8342032024744297
row_023162,0.4022761463102987
row_011368,0.016451073201508497
row_041794,0.2294712299778813
row_023938,0.00047159095092398666
row_030705,0.0212335908426404
row_040211,0.014670496782270464
row_001348,0.013648676042527964
row_017757,0.051583087637279826
row_019010,0.011689180511529652
row_048116,0.7684011017558794
row_032355,0.38918247584382143
row_031267,0.6700496203903598
row_003864,0.02571544583942637
row_019642,0.005549226742051424
row_036201,0.056571900125547775
row_000546,0.5017069100376174
row_023031,0.02579929331112859
row_005030,0.01976239456116851
row_039997,0.9380632018444887
row_035615,0.0019703488769584805
row_007629,0.13108960730300545
row_018081,0.3614249655678616
row_037461,0.0071852230906248775
row_005917,0.012337497701504907
row_045260,0.0039047910996868273
row_029079,0.012282258548286023
row_024980,0.034085876255024544
row_023528,0.5697738268454153
row_033016,0.24186020540546746
row_043427,0.01073424403410686
row_004829,0.008547360443014473
row_006117,0.04348506392367945
row_019468,0.360390804746086
row_028287,0.07953298978271679
row_009533,0.09928443944189938
row_028693,0.0009339331008884292
row_006602,0.17302273240778873
row_002144,0.6540092677963688
row_033961,0.004841744006461236
row_035517,0.019175029054562556
row_014437,0.9996006066165688
row_026496,0.0006471360262434979
row_024239,0.00030446876409391906
row_033155,0.004184097200845634
row_020381,0.06599201849198591
row_040043,0.3237301948579171
row_000169,0.0002620004332453284
row_009025,0.42246894248859057
row_000078,0.8464972497766541
row_045455,0.005206211411851965
row_005833,0.2992208650036104
row_010822,0.013718343372911425
row_044443,0.0007142907828089607
row_030927,0.050707626098226204
row_012400,0.03828182064900953
row_016804,0.04609233183970327
row_029333,0.9246124795642948
row_044525,0.6205345337679129
row_011080,0.004958809091225128
row_046845,0.020126426937667963
row_032113,0.5431827921268373
row_028793,0.0185845999371821
row_007784,0.013766369416024608
row_044510,0.013086795388994056
row_000795,0.09271118078415864
row_011824,0.060445685452611045
row_026053,0.18419115495744343
row_018587,0.17378899619198254
row_042673,0.00838185945215602
row_042364,0.3564154164745135
row_018789,0.027198720312322632
row_002632,0.7847066425696
row_039960,0.25192480999174666
row_008350,0.11718984355441693
row_031563,0.29157318046864444
row_034104,0.010729689979030652
row_005110,0.014107718574752442
row_021794,0.08914609866403041
row_037942,0.0029657606856530426
row_015420,0.13999273666022427
row_032563,0.32842714536974643
row_019377,0.6280867957197859
row_049750,0.07293462608715376
row_024833,0.05767894633699308
row_001208,0.06189318347404068
row_044535,0.2673796275121439
row_048793,0.47231522005588916
row_017047,0.004114751317118433
row_018752,0.10337812126612501
row_037703,0.24803508972745544
row_017828,0.06223227439442158
row_005063,0.008045346350406286
row_006723,0.002962306448630811
row_032071,0.6003880717633135
row_015541,0.0025632701340436185
row_036467,0.0341649073100687
row_033632,0.6750854001140506
row_022540,0.13336254535101932
row_025729,0.5626318466348756
row_037526,0.08578899510953086
row_027731,0.06419915454529915
row_038938,0.5873491885806205
row_046574,0.007905049485782452
row_037201,0.015555799897634228
row_043021,0.9987612771285989
row_012908,0.10727234500785345
row_015393,0.21993793129494482
row_036981,0.6569178076678468
row_023147,0.4419945943648627
row_022939,0.08450007653155443
row_016392,0.003857614757721138
row_043379,0.9459876179999936
row_014785,0.044779531736273914
row_034423,0.9692122364020592
row_009728,0.0790971236869505
row_044105,0.019195211268167794
row_018715,0.009402967607399252
row_046057,0.00011852481147262192
row_013076,0.12455324190913407
row_018486,0.00605790749089442
row_041264,0.05595923698599685
row_019300,0.1446520045420194
row_010175,0.0034125240266644793
row_017949,0.008538652893214777
row_002153,0.8742510347802753
row_016039,0.05545541814875159
row_049348,0.04302363020206423
row_019036,0.001605665932098354
row_040046,0.0012343108241753737
row_018519,0.033064217286151436
row_001808,0.0072794041275791215
row_001948,0.16649981640429787
row_010621,0.08011342539373305
row_016705,0.6017941856530096
row_035165,0.2333272046484795
row_031206,0.8200733136393931
row_019545,0.025392250796131662
row_012509,0.01685139164572215
row_042552,0.0048594238873538986
row_044277,0.010675463886800726
row_049180,0.8629254660174929
row_014682,0.022094289082528754
row_042477,0.08988770333667549
row_022346,0.6181274915451254
row_013511,0.0015673707568029693
row_014726,0.06683339658934576
row_038982,0.2688056537626794
row_007358,0.002224395622455626
row_021793,0.13266149982388853
row_047333,0.03317130275655435
row_034753,0.7746815236122151
row_032358,0.007157143253446975
row_007529,0.630240042685732
row_007331,0.16626365857920922
row_019043,0.43150682005062413
row_009537,0.015450597570213557
row_031060,0.8304806772474861
row_007757,0.20505552763121904
row_011544,0.0093931628479717
row_023943,0.02851520865266674
row_017634,0.0030736947864227386
row_033384,0.011790545764517288
row_044431,0.4645845569846774
row_025683,0.013023413492165743
row_020235,0.433052354013176
row_020212,0.0017846982317074821
row_015555,0.010134409344007663
row_001570,0.441653423526061
row_009574,0.007794165586890337
row_042719,0.03731051329871646
row_004628,0.6837270635352285
row_038809,0.029131403496231296
row_018021,0.016546982159276476
row_023518,0.0111283508401469
row_040553,0.04554340763506964
row_032901,0.29298912546709877
row_035116,0.7102888873315794
row_031627,0.020445970805622892
row_005269,0.9111220487296816
row_001834,0.015777034495605188
row_006831,0.012177931131356562
row_030518,0.8713151955689612
row_000404,0.03907930515112515
row_039861,0.9247651465108042
row_025825,0.2931313473454662
row_014422,0.7118212140804168
row_042062,0.007467392235448297
row_000309,0.019454666704423945
row_038601,6.312575365081136e-05
row_040623,0.016376094121763926
row_026225,0.09073366295077405
row_048450,0.044004752968797085
row_049815,0.12769934985007447
row_045263,0.20099531290938388
row_035806,0.03146625878905536
row_024585,0.013465167086652383
row_010934,0.789683407439012
row_043580,0.8767447637748054
row_025514,0.021583197213909656
row_023580,0.1277872907392915
row_038957,0.04672107915073356
row_005800,0.8041551924300442
row_044590,0.10384605733834135
row_011466,0.024710658431547614
row_006876,0.03122660528575896
row_015781,0.5625287024460365
row_036256,0.9701824171472695
row_028839,0.019354216876506892
row_019019,0.09161736098702719
row_049909,0.03867363037453726
row_046100,0.050667903341753404
row_037080,0.2533832418813839
row_041723,0.016607102254720674
row_004271,0.8613085982166362
row_008192,0.4879720747018677
row_004241,0.00449801191947915
row_019772,0.998274975975421
row_001116,0.2576164198109298
row_041749,0.020511008578484168
row_042440,0.24738848367443994
row_033978,0.10182073784851871
row_040840,0.053979480030743834
row_029564,0.001138789612767953
row_022973,0.0027532368030155057
row_006844,0.47780483315565364
row_037380,0.01079818010217871
row_027138,0.2660717863636397
row_004620,0.03512144283997595
row_001754,0.002262242106815053
row_041495,0.002593547431729688
row_040210,0.053184764292040373
row_014188,0.30326628885274903
row_030394,0.955912366469123
row_045811,0.4489347797900927
row_038942,0.00022495304435626978
row_016384,0.0025381489648325295
row_049713,0.48515428336200944
row_005480,0.00774450347555145
row_040162,0.04714651412542358
row_026743,0.07625638980431397
row_011436,0.16988825023232806
row_044272,0.007811997670456697
row_039079,0.5665613799438075
row_032710,0.9565791280672159
row_039155,0.9655778933804524
row_011142,0.0008856929079887997
row_018493,0.0014823994435404933
row_015996,0.902074622255899
row_022618,0.012582980761525349
