id,target
row_024978,0.64510655
row_031188,0.48255262
row_040441,0.77269197
row_015509,0.58484447
row_002759,0.5870361
row_002120,0.15472543
row_038060,0.17830497
row_003933,0.57436347
row_003972,0.29744747
row_046047,0.17433509
row_049666,0.55316126
row_010703,0.3022982
row_026455,0.44242322
row_018784,0.14829066
row_033796,0.44804507
row_040776,0.22388157
row_025557,0.3324262
row_007779,0.18864419
row_044781,0.08208785
row_014573,0.33370033
row_018894,0.36303374
row_007771,0.26063633
row_019820,0.2955361
row_022668,0.32412535
row_027088,0.61298746
row_049101,0.7411354
row_047152,0.70687866
row_037472,0.18586965
row_036630,0.38062653
row_031812,0.3502943
row_004855,0.3678548
row_032555,0.24784642
row_037181,0.24401304
row_024454,0.32467234
row_008642,0.44428673
row_039826,0.51074505
row_013229,0.47096577
row_027861,0.65604013
row_049155,0.81784767
row_049330,0.48155758
row_020508,0.37331983
row_045372,0.15274459
row_047857,0.37300333
row_041354,0.15004772
row_043550,0.4397626
row_029484,0.67049533
row_049336,0.6858484
row_012043,0.16134751
row_006250,0.09271629
row_040656,0.32941318
row_004557,0.5529427
row_008326,0.0686144
row_003592,0.6856892
row_036090,0.17514855
row_010740,0.7232572
row_030445,0.8762389
row_023192,0.9114723
row_016302,0.81798387
row_041801,0.6779202
row_012628,0.37985814
row_031536,0.15276957
row_048579,0.5009937
row_026829,0.23144133
row_039110,0.43757233
row_015434,0.54425853
row_043861,0.101657644
row_007817,0.53135306
row_038072,0.5776124
row_039164,0.28772414
row_006094,0.65967584
row_027065,0.6288803
row_001855,0.24079427
row_023871,0.45651266
row_018968,0.4618785
row_025211,0.20208357
row_001139,0.13249938
row_041466,0.41998512
row_005338,0.16761285
row_040692,0.25159603
row_017783,0.23255034
row_041694,0.11621736
row_009913,0.39997527
row_026515,0.023615617
row_004707,0.53061587
row_011776,0.2691048
row_017042,0.35603356
row_012634,0.34645802
row_017568,0.06720229
row_037111,0.692989
row_039895,0.3142951
row_035704,0.25640178
row_015031,0.42950994
row_000367,0.18185842
row_044167,0.3311072
row_000067,0.24578872
row_000776,0.2809343
row_030490,0.7724399
row_006691,0.20837955
row_010424,0.6252624
row_011921,0.26588088
row_002260,0.711848
row_045874,0.4966814
row_011139,0.8333638
row_045734,0.60951513
row_001066,0.53060275
row_021695,0.276226
row_020765,0.36817026
row_024660,0.5823038
row_015396,0.39793578
row_007155,0.4826257
row_013805,0.4532712
row_005175,0.20533407
row_027611,0.64899564
row_019018,0.4731829
row_035084,0.7225069
row_038931,0.7274339
row_030671,0.63373053
row_010042,0.5969225
row_038598,0.34829512
row_044959,0.61615944
row_020183,0.10041651
row_026589,0.66040194
row_049937,0.11855092
row_005535,0.41315636
row_043841,0.8760693
row_036262,0.17779152
row_009418,0.6537623
row_000645,0.64749575
row_024152,0.14239517
row_009995,0.31685573
row_026796,0.27464253
row_032274,0.49173215
row_011033,0.31430566
row_026313,0.7786983
row_046776,0.50400764
row_044565,0.47098657
row_025911,0.039798867
row_049482,0.41998369
row_031177,0.55950403
row_014819,0.3038588
row_035392,0.48649183
row_039474,0.62798905
row_045093,0.3328061
row_043854,0.42947882
row_025418,0.032477953
row_039703,0.28054938
row_042463,0.08397509
row_036628,0.16745134
row_024428,0.018807199
row_041034,0.4974116
row_036016,0.368084
row_000702,0.06770437
row_039737,0.6647097
row_043824,0.40333945
row_014789,0.73142684
row_024870,0.44784418
row_036515,0.27993727
row_005010,0.7440402
row_041846,0.50576746
row_016387,0.39384335
row_021297,0.53850424
row_020444,0.74622035
row_036117,0.03032681
row_039380,0.7728166
row_025158,0.54933006
row_012140,0.33071172
row_031758,0.14672069
row_001550,0.36838278
row_045698,0.39255565
row_001857,0.5263055
row_047221,0.60100555
row_026063,0.30511308
row_011531,0.6321937
row_041946,0.85027266
row_023125,0.42597
row_048800,0.50846565
row_001551,0.743343
row_003744,0.1589299
row_007603,0.30993122
row_041083,0.70339364
row_001681,0.73456454
row_012754,0.65266126
row_003205,0.19785564
row_046393,0.35191077
row_005451,0.3191907
row_014760,0.6591333
row_039052,0.78511524
row_018591,0.6344027
row_043883,0.34808144
row_015282,0.31216612
row_003177,0.49499026
row_006779,0.50536597
row_045221,0.46367267
row_038278,0.44501483
row_042056,0.35857755
row_044806,0.70985353
row_034372,0.43521178
row_013004,0.47093907
row_002324,0.42910483
row_041652,0.39007315
row_006483,0.25813264
row_035648,0.5468782
row_039660,0.48950112
row_017213,0.61065936
row_030288,0.3373194
row_010010,0.7246765
row_022995,0.562506
row_003532,0.1956084
row_024508,0.755235
row_009887,0.57649076
row_004898,0.112904035
row_042174,0.46603337
row_048609,0.36526707
row_037291,0.4180415
row_019251,0.92311144
row_038155,0.1613193
row_029745,0.25681448
row_038652,0.28085405
row_000355,0.30209693
row_001080,0.4874249
row_014014,0.18178603
row_031271,0.3224676
row_041047,0.47282767
row_003846,0.28692532
row_028205,0.4682699
row_010930,0.45613137
row_035200,0.24198999
row_040667,0.098672666
row_021561,0.36254448
row_042555,0.6136827
row_025954,0.34551692
row_003923,0.47524998
row_015291,0.2689575
row_037166,0.54388314
row_005792,0.5678684
row_036460,0.49638626
row_010588,0.36585143
row_008345,0.39735767
row_003225,0.28353783
row_032761,0.73660475
row_002515,0.31245637
row_024409,0.36447233
row_033238,0.09639783
row_035965,0.40653133
row_043387,0.41529825
row_017389,0.73192024
row_039228,0.25786534
row_006604,0.40987492
row_009752,0.45219713
row_029433,0.6577145
row_003806,0.45499963
row_036662,0.5932117
row_035480,0.6351342
row_035625,0.4876441
row_015002,0.36085045
row_008133,0.28064406
row_035872,0.32994255
row_020363,0.18851373
row_048723,0.8612319
row_004906,0.80390555
row_004658,0.16043995
row_039334,0.40117663
row_004772,0.1920395
row_003094,0.45571348
row_021208,0.35412085
row_030874,0.68245953
row_010719,0.644193
row_018948,0.3095237
row_039213,0.20104295
row_018855,0.5305038
row_010738,0.24569163
row_012297,0.37959528
row_008050,0.54028237
row_045476,0.23811144
row_014934,0.25887915
row_041281,0.1993941
row_005300,0.5020835
row_010881,0.32992113
row_004499,0.64932793
row_005992,0.42490736
row_047224,0.6159074
row_022108,0.4395196
row_039490,0.23449656
row_033755,0.15868327
row_034101,0.6589981
row_024821,0.6126009
row_035320,0.18202984
row_041614,0.36138326
row_044336,0.32023492
row_009819,0.23525226
row_017982,0.12360327
row_039513,0.11748153
row_043721,0.3227963
row_043255,0.39772755
row_034683,0.13789715
row_014890,0.15415302
row_009731,0.3452417
row_022858,0.39864233
row_040527,0.42373618
row_023179,0.0707706
row_040345,0.34473088
row_025698,0.38510972
row_042397,0.107481405
row_016593,0.25702462
row_028697,0.47050378
row_039139,0.11931421
row_018169,0.37203237
row_014386,0.28470626
row_037843,0.78814775
row_005694,0.11019471
row_033107,0.45265839
row_042474,0.5511406
row_012246,0.67547566
row_001010,0.18753986
row_011312,0.2522514
row_006379,0.10877466
row_022881,0.5126217
row_030781,0.6581759
row_025897,0.54588294
row_049577,0.2751554
row_008913,0.30021608
row_046591,0.58218443
row_039396,0.36750934
row_031167,0.6108448
row_022137,0.642655
row_007492,0.65675837
row_009725,0.11750676
row_023741,0.4147292
row_005359,0.13989745
row_037632,0.7669753
row_009101,0.42851797
row_041190,0.39671212
row_032882,0.23978193
row_025967,0.31031382
row_004165,0.68512994
row_000301,0.61445826
row_019348,0.59526855
row_045965,0.40850216
row_046577,0.13309583
row_010244,0.39513853
row_048199,0.45768803
row_022437,0.64703816
row_012229,0.83129865
row_025149,0.39127365
row_015857,0.6867011
row_035574,0.3879242
row_037598,0.44332883
row_034205,0.64169306
row_002066,0.7252314
row_027675,0.12971815
row_014825,0.3961596
row_016516,0.31607208
row_020385,0.60502267
row_021414,0.4637309
row_000096,0.27574623
row_018575,0.5461235
row_045002,0.078353986
row_000960,0.6402904
row_022292,0.20822096
row_007204,0.11172626
row_022238,0.33794087
row_043128,0.48769915
row_002259,0.94764817
row_036479,0.9136736
row_041841,0.5744191
row_002279,0.26887944
row_018489,0.41509375
row_015864,0.5358811
row_025051,0.28743607
row_012163,0.07428849
row_006792,0.24699134
row_003814,0.5561011
row_046383,0.17194252
row_044651,0.39168876
row_038588,0.4184734
row_040838,0.60867816
row_049847,0.28907517
row_040106,0.08520993
row_030489,0.43710756
row_037556,0.5584942
row_039814,0.717957
row_008807,0.39008516
row_026324,0.29846656
row_007112,0.32557714
row_043733,0.10454609
row_007493,0.6501378
row_042867,0.52281564
row_048381,0.39414385
row_022119,0.7121414
row_021649,0.6190378
row_039555,0.41338623
row_024497,0.0590443
row_002616,0.39449272
row_042543,0.44096205
row_021887,0.9329045
row_016257,0.43746358
row_026381,0.18223052
row_002907,0.88169885
row_043073,0.19981144
row_036785,0.5427825
row_017292,0.39830366
row_038675,0.4802098
row_021381,0.72131824
row_025290,0.5912697
row_032768,0.016055943
row_024619,0.46446666
row_011572,0.4513046
row_027501,0.5224736
row_035211,0.23503496
row_023040,0.5029529
row_043356,0.19752295
row_045047,0.44222152
row_001309,0.2612623
row_049849,0.94666386
row_012333,0.7752809
row_010790,0.36653194
row_035477,0.4396335
row_049018,0.20587938
row_047343,0.30825254
row_017361,0.74596494
row_001508,0.30781767
row_002410,0.29647374
row_032871,0.16949856
row_046824,0.2540179
row_047269,0.44923338
row_030147,0.63418776
row_033448,0.24852878
row_044748,0.1887338
row_034212,0.5997148
row_032111,0.20670407
row_003129,0.5794397
row_017040,0.34385824
row_023141,0.6624168
row_027645,0.5721623
row_015770,0.14054887
row_016422,0.42690387
row_001004,0.64815885
row_011594,0.088276185
row_048189,0.467656
row_048545,0.49376884
row_000487,0.18583743
row_003374,0.44960207
row_039602,0.21699385
row_036122,0.26154494
row_049144,0.44617322
row_016212,0.30373228
row_000214,0.33139136
row_001643,0.50931716
row_035206,0.14218204
row_016291,0.49338797
row_010178,0.5301451
row_024967,0.541349
row_025739,0.33190376
row_008470,0.229746
row_010289,0.41860855
row_024772,0.7336511
row_044592,0.7264989
row_007233,0.31694284
row_018879,0.13087831
row_001590,0.13172857
row_020648,0.6045677
row_016929,0.6089328
row_015099,0.19229257
row_044899,0.6350501
row_040150,0.6598891
row_038213,0.51257354
row_046023,0.3502579
row_022601,0.7026181
row_027466,0.4355988
row_003071,0.20269239
row_019311,0.31039134
row_028941,0.15663534
row_000397,0.48489657
row_022102,0.30575213
row_036164,0.59907204
row_009466,0.3293404
row_035307,0.043047592
row_012272,0.38428873
row_017915,0.59944993
row_039423,0.46666273
row_045516,0.7117951
row_048981,0.73175967
row_035908,0.58892393
row_019173,0.19208284
row_047528,0.45808327
row_009618,0.37508354
row_003720,0.47768503
row_017912,0.40237746
row_029956,0.16372478
row_034640,0.582965
row_035505,0.49388435
row_029068,0.49971512
row_000433,0.2951068
row_028653,0.47635794
row_013543,0.56525964
row_000001,0.48049375
row_022875,0.102536164
row_009768,0.2975032
row_013576,0.7742035
row_045239,0.29293704
row_034966,0.061786406
row_008257,0.89204025
row_032525,0.51357687
row_034509,0.5849978
row_023417,0.21839386
row_022310,0.3072894
row_027285,0.42564523
row_030884,0.52333546
row_047768,0.48903808
row_016413,0.31439433
row_049337,0.6973626
row_031014,0.44545117
row_014418,0.2401066
row_016643,0.38515562
row_008049,0.6355889
row_018718,0.19215526
row_042910,0.057486754
row_016874,0.50156736
row_018176,0.4059747
row_011412,0.22190075
row_017020,0.55713326
row_032209,0.70768434
row_040600,0.43708274
row_000509,0.48389962
row_004180,0.43093583
row_034272,0.7114264
row_006612,0.5241958
row_007518,0.5001164
row_014612,0.47564143
row_033603,0.12654155
row_027184,0.5996542
row_037643,0.3910057
row_013759,0.56580406
row_048223,0.5547605
row_009818,0.39996815
row_033333,0.7712084
row_011154,0.38141686
row_008661,0.3787117
row_042755,0.34544808
row_027593,0.39308122
row_016748,0.57565457
row_019818,0.68461305
row_028657,0.04396735
row_008575,0.3572769
row_010665,0.6713828
row_015814,0.48557076
row_047629,0.70201045
row_040616,0.37383768
row_048057,0.5053064
row_002202,0.41777363
row_031959,0.4445212
row_006370,0.7178068
row_029847,0.33099476
row_013612,0.21754481
row_034370,0.59725213
row_022422,0.24417026
row_045135,0.7619721
row_000041,0.26089817
row_039580,0.5689704
row_019718,0.08839101
row_006401,0.5766237
row_042835,0.24199519
row_046908,0.6214133
row_036170,0.7767617
row_049127,0.4282595
row_023981,0.3062351
row_042959,0.37787032
row_023797,0.5040438
row_016571,0.43711057
row_029892,0.15815568
row_001484,0.2417955
row_043688,0.21981049
row_042353,0.24182479
row_031287,0.42692003
row_027732,0.57160354
row_018865,0.1945552
row_047366,0.30539536
row_033320,0.5416042
row_033725,0.21600589
row_007499,0.48878816
row_044608,0.32696536
row_019415,0.9177894
row_045924,0.3954625
row_020418,0.18277164
row_018821,0.256973
row_010378,0.68861574
row_019041,0.32268077
row_028660,0.6974977
row_044870,0.27568197
row_010951,0.65622395
row_010129,0.46982273
row_005490,0.47349218
row_010917,0.18703216
row_039267,0.5014172
row_029376,0.074731655
row_022446,0.5722311
row_020289,0.15777145
row_036622,0.44083875
row_043545,0.7517998
row_022651,0.251582
row_035565,0.293451
row_032690,0.76681143
row_039071,0.51624924
row_030717,0.49515033
row_027555,0.12617499
row_036313,0.57686555
row_039488,0.5204312
row_021982,0.7032331
row_027839,0.24212974
row_030815,0.6656148
row_025441,0.48803467
row_011656,0.2923456
row_044457,0.22748822
row_006206,0.09606676
row_049246,0.5604907
row_037930,0.17766154
row_035083,0.58359456
row_034704,0.2380364
row_027918,0.65052253
row_037334,0.42036632
row_036524,0.15190019
row_023124,0.5873245
row_043365,0.25379458
row_032814,0.41841775
row_022298,0.32864022
row_027762,0.60091805
row_038837,0.33307105
row_015382,0.5121714
row_046980,0.069955446
row_040956,0.065254316
row_044180,0.4614931
row_024567,0.5626292
row_047888,0.6703792
row_046802,0.30695677
row_023998,0.78764606
row_032560,0.16836113
row_045091,0.5133169
row_037366,0.16849762
row_042787,0.857183
row_000832,0.7191675
row_033994,0.62614703
row_003463,0.6786554
row_021602,0.32955664
row_038524,0.41349345
row_018615,0.49001935
row_016226,0.3544399
row_019298,0.24137168
row_001387,0.3827626
row_028269,0.6129292
row_031802,0.076981924
row_046770,0.37288165
row_014630,0.48329347
row_042773,0.48044047
row_047005,0.770471
row_034549,0.816528
row_008163,0.061817195
row_004406,0.090483375
row_019719,0.62543124
row_014882,0.67417777
row_046850,0.40752777
row_049082,0.47663808
row_044810,0.16747147
row_039230,0.2693793
row_019733,0.22285204
row_016027,0.12606937
row_041937,0.32923234
row_045903,0.26710248
row_047124,0.116460666
row_043013,0.11534123
row_030691,0.58970326
row_042754,0.5283274
row_031243,0.2863728
row_016679,0.111400224
row_010108,0.278352
row_000511,0.36216903
row_022562,0.5436287
row_030689,0.4321747
row_028907,0.5401412
row_000401,0.10040755
row_005513,0.5837139
row_033805,0.64826506
row_004545,0.47673246
row_020148,0.19514121
row_038456,0.7883788
row_004867,0.47421825
row_001251,0.15479222
row_049198,0.5956463
row_011745,0.36730883
row_008072,0.48676205
row_017864,0.29852465
row_025448,0.6088863
row_019608,0.01575583
row_043548,0.6339714
row_035147,0.5526787
row_005729,0.4527695
row_017472,0.74755
row_034273,0.5201345
row_036305,0.45350632
row_009877,0.41752777
row_042028,0.59871984
row_037066,0.72708803
row_011576,0.4087535
row_033890,0.6296153
row_015877,0.28076503
row_047637,0.7249073
row_018663,0.55991405
row_006458,0.0665083
row_041677,0.35314447
row_044711,0.7945255
row_012582,0.629749
row_036914,0.56923175
row_020244,0.5012416
row_031295,0.5597116
row_043894,0.34242487
row_048479,0.12299628
row_045183,0.18332581
row_044674,0.47902462
row_003307,0.67405844
row_013544,0.39056668
row_044311,0.8184295
row_047408,0.37873733
row_021844,0.40693995
row_032013,0.6739214
row_013825,0.60642993
row_043209,0.44488984
row_039367,0.8056865
row_013515,0.4466479
row_027008,0.105777375
row_047014,0.6622866
row_047217,0.51791894
row_040932,0.7422354
row_032574,0.5926667
row_010408,0.29285577
row_034279,0.4388008
row_015774,0.39418688
row_035201,0.31986743
row_036252,0.4876847
row_003297,0.12793845
row_006152,0.22496046
row_043691,0.03415879
row_000025,0.6167288
row_030046,0.45951772
row_032636,0.69005066
row_016959,0.44222748
row_028832,0.42320383
row_014389,0.31891972
row_032855,0.27999738
row_043011,0.47710934
row_021779,0.30470574
row_033415,0.24247183
row_029626,0.41876867
row_044136,0.3086704
row_031579,0.15477608
row_032981,0.07810841
row_026746,0.649239
row_048495,0.6794362
row_015609,0.23359142
row_029964,0.5996258
row_000480,0.37120694
row_048192,0.1877467
row_015366,0.5581753
row_004186,0.25074127
row_001156,0.13127908
row_009349,0.27509895
row_037921,0.17297901
row_025126,0.5667648
row_043539,0.56989545
row_000662,0.4276964
row_017534,0.46883434
row_044513,0.8194359
row_040249,0.20403042
row_032532,0.14515457
row_041045,0.31237146
row_021454,0.41584596
row_031790,0.68331975
row_036951,0.26568124
row_013468,0.19203144
row_020560,0.21217483
row_046666,0.7556903
row_034777,0.26064736
row_037411,0.2145664
row_044895,0.44183376
row_047574,0.28601387
row_014120,0.35509998
row_040851,0.3491657
row_035277,0.7700976
row_013279,0.41444162
row_015035,0.2756053
row_002061,0.5050485
row_005683,0.80984056
row_025933,0.46761858
row_031174,0.40516385
row_014916,0.6184494
row_039565,0.5462038
row_018973,0.21734446
row_001027,0.58784074
row_027563,0.19025087
row_033079,0.769522
row_024337,0.7453462
row_015178,0.28648597
row_033460,0.2518247
row_020455,0.3083625
row_007145,0.47189796
row_040151,0.039378364
row_012825,0.3577033
row_037630,0.501885
row_044936,0.12518881
row_007828,0.15031287
row_030786,0.49073383
row_011862,0.44848588
row_010074,0.31640318
row_033173,0.8275
row_013173,0.30901563
row_023976,0.36372396
row_019297,0.29503033
row_023665,0.30047667
row_018751,0.28773886
row_006728,0.7490568
row_018288,0.6277924
row_003959,0.25898322
row_011076,0.38658276
row_022721,0.74872154
row_037220,0.4641614
row_032156,0.26533377
row_004443,0.51009846
row_036176,0.8581611
row_009095,0.67289627
row_040004,0.2816351
row_041782,0.6607921
row_004572,0.60437804
row_007758,0.62743187
row_022607,0.9773515
row_019693,0.7612497
row_029452,0.824755
row_047092,0.812116
row_011672,0.24585581
row_046508,0.38561216
row_005103,0.2501604
row_027431,0.09519073
row_026157,0.34805992
row_024134,0.494077
row_013026,0.13418336
row_002626,0.17766762
row_018602,0.27391553
row_004417,0.38249674
row_007709,0.6266238
row_027477,0.62278837
row_037856,0.287508
row_007054,0.35766917
row_022707,0.38910365
row_040471,0.2706133
row_018540,0.38446906
row_006736,0.6474765
row_004932,0.33066413
row_026181,0.778689
row_000206,0.11120899
row_024385,0.43654475
row_049600,0.3279422
row_028730,0.7004537
row_010928,0.23499049
row_010952,0.5073299
row_049872,0.3650474
row_031803,0.945037
row_027374,0.34770134
row_026490,0.61339647
row_016440,0.54045993
row_024795,0.46272212
row_015777,0.5122309
row_034892,0.8769686
row_049669,0.67940235
row_041128,0.685589
row_021734,0.3293582
row_027033,0.34613457
row_039816,0.66406304
row_006455,0.57518184
row_037030,0.65407497
row_037431,0.2114853
row_037789,0.61626166
row_046893,0.5426041
row_028667,0.403536
row_002716,0.6635559
row_013845,0.2035827
row_022208,0.7335077
row_028626,0.4971681
row_017363,0.27964655
row_024268,0.48299462
row_020875,0.23516367
row_009458,0.25424406
row_042432,0.520678
row_030148,0.28590208
row_014348,0.65182096
row_029822,0.5079443
row_021446,0.23859178
row_030645,0.12974152
row_034136,0.9435235
row_007807,0.39864293
row_034545,0.28825292
row_045663,0.37542585
row_030769,0.5550562
row_002704,0.23084955
row_009623,0.31648615
row_009066,0.20591812
row_019887,0.42974436
row_007255,0.38698182
row_026475,0.7374441
row_016831,0.064091645
row_019351,0.8646305
row_046624,0.8239281
row_015391,0.1372718
row_030572,0.10493373
row_031289,0.4384856
row_030293,0.27069122
row_008849,0.12294249
row_000183,0.69811296
row_016121,0.46045762
row_012420,0.64871466
row_049002,0.2908189
row_045379,0.27550262
row_006527,0.529477
row_027949,0.30334505
row_029724,0.25218108
row_033407,0.46943343
row_043233,0.47688276
row_024859,0.2382265
row_006234,0.7441431
row_015978,0.44775963
row_038297,0.91306704
row_043382,0.2766
row_001733,0.26754957
row_040727,0.771768
row_011513,0.13994777
row_004461,0.48959312
row_017044,0.35600394
row_037580,0.24757215
row_023207,0.61902297
row_043493,0.5014256
row_036449,0.036753275
row_022407,0.1950758
row_040503,0.20546246
row_038491,0.53286344
row_044389,0.4257984
row_002683,0.6477603
row_023231,0.5627508
row_018937,0.4463925
row_027175,0.19588871
row_003873,0.011155864
row_010252,0.59175694
row_007437,0.1491334
row_003054,0.47347695
row_001282,0.28641376
row_006677,0.4647422
row_006012,0.12685266
row_022837,0.21949492
row_015319,0.798121
row_027348,0.2424319
row_038470,0.2040268
row_034041,0.105206974
row_016401,0.6500094
row_020337,0.46958593
row_039248,0.22222443
row_028991,0.10746859
row_009918,0.5145542
row_041459,0.56874746
row_037822,0.298336
row_038381,0.5131996
row_023904,0.22494332
row_023921,0.4553828
row_040728,0.02035751
row_019651,0.43238097
row_043755,0.42698506
row_049102,0.3857595
row_002649,0.14404365
row_021402,0.12681304
row_016437,0.23278211
row_039954,0.31076756
row_005465,0.30928487
row_022273,0.40691856
row_000118,0.643237
row_041033,0.35380846
row_018475,0.2207099
row_009581,0.7431077
row_023699,0.41391912
row_026740,0.6502517
row_042544,0.12833783
row_035451,0.44541153
row_025587,0.2001694
row_016782,0.3594818
row_005931,0.59140015
row_012545,0.41661772
row_045048,0.426644
row_039706,0.34048328
row_028240,0.5876326
row_027469,0.56730145
row_009383,0.27212673
row_038255,0.83589923
row_011451,0.21908167
row_034699,0.25037962
row_002141,0.35237435
row_011184,0.5101766
row_045229,0.5016521
row_013496,0.3994293
row_043421,0.40885392
row_022829,0.39838088
row_036056,0.5598976
row_009784,0.21587096
row_006207,0.22212069
row_026811,0.18440405
row_003606,0.34522566
row_020655,0.2286789
row_029666,0.8406588
row_038729,0.868595
row_023625,0.20554675
row_025422,0.124254644
row_019627,0.48767006
row_012378,0.4909359
row_032081,0.20819244
row_048909,0.14929381
row_018339,0.13312027
row_049252,0.5157107
row_042682,0.48842752
row_012238,0.955506
row_015374,0.6536891
row_016426,0.45515585
row_008166,0.07743598
row_021576,0.40440544
row_020187,0.32900548
row_004667,0.31962967
row_012371,0.4732231
row_043072,0.32811198
row_037203,0.7282677
row_034088,0.3960031
row_044056,0.64348924
row_048438,0.22879523
row_020293,0.35378042
row_043206,0.30064517
row_048541,0.16378833
row_043349,0.2896683
row_027151,0.19360797
row_046541,0.15348253
row_028082,0.42776343
row_044679,0.304029
row_013398,0.47960138
row_045777,0.14485765
row_035981,0.6138848
row_046391,0.5633148
row_021116,0.35346133
row_040263,0.38424444
row_028734,0.76339966
row_023746,0.33293384
row_036633,0.2146754
row_001205,0.28663063
row_016509,0.30302227
row_016430,0.10622764
row_034106,0.8832568
row_024686,0.7371368
row_043664,0.8370555
row_040601,0.6665197
row_015151,0.27721417
row_029261,0.65198237
row_007582,0.68572783
row_047255,0.3935974
row_004914,0.4427235
row_003908,0.5550625
row_003683,0.5619709
row_031855,0.3230633
row_001758,0.48779812
row_002636,0.24830824
row_041160,0.5240063
row_049545,0.31664047
row_009626,0.29068464
row_007065,0.5174302
row_020069,0.13652231
row_006132,0.8072245
row_049519,0.35921195
row_022516,0.5822227
row_035244,0.7073442
row_032934,0.6578735
row_011007,0.22382246
row_027866,0.6238988
row_038737,0.71540457
row_019303,0.15408416
row_012657,0.682186
row_037994,0.57485884
row_043024,0.34921297
row_033639,0.6057092
row_022087,0.07065937
row_041241,0.062195435
row_026863,0.6879727
row_033831,0.54856366
row_030247,0.24171208
row_042150,0.9170666
row_036064,0.06283487
row_013928,0.22204575
row_003368,0.4355247
row_015562,0.7387838
row_048528,0.6730314
row_023553,0.59135765
row_024904,0.19739746
row_010314,0.5104773
row_039323,0.078414924
row_040495,0.34784183
row_004879,0.68009806
row_010956,0.078930914
row_020043,0.41854167
row_036752,0.4544221
row_024248,0.120202534
row_012274,0.27554408
row_014280,0.21428955
row_033091,0.54686236
row_021796,0.6064214
row_029520,0.7639951
row_036979,0.98009664
row_005856,0.27229998
row_023178,0.3061149
row_029459,0.26453122
row_013658,0.863956
row_034973,0.20124283
row_025728,0.59183747
row_024052,0.31565574
row_033047,0.5676284
row_049489,0.37167558
row_037088,0.39362165
row_012398,0.8363121
row_010027,0.1398042
row_001238,0.3645399
row_041772,0.1844207
row_038349,0.5846361
row_042173,0.53971237
row_033001,0.65391684
row_023447,0.36500147
row_022344,0.28596413
row_047042,0.8011797
row_017377,0.77100796
row_019495,0.29001257
row_031885,0.7885281
row_030852,0.64373744
row_014167,0.15147701
row_025910,0.22098923
row_048747,0.14875701
row_009036,0.2979566
row_023965,0.34778613
row_011146,0.43223974
row_021570,0.18855259
row_005368,0.46893224
row_011896,0.0948475
row_039736,0.6739889
row_013378,0.57844394
row_036108,0.16043045
row_033910,0.37357536
row_046309,0.43771186
row_013751,0.59928226
row_036207,0.32204053
row_018837,0.30600318
row_016788,0.10915742
row_040420,0.65344745
row_041671,0.49513403
row_038992,0.4210406
row_040679,0.23801257
row_045684,0.42005438
row_031141,0.42270884
row_031165,0.41527492
row_015641,0.2252076
row_034712,0.42692637
row_027638,0.61256415
row_041925,0.39174572
row_048229,0.34830222
row_007792,0.3804073
row_026259,0.45720753
row_017123,0.28476706
row_032771,0.6816427
row_021289,0.7377681
row_040419,0.3008826
row_012337,0.38641402
row_003674,0.14483544
row_011815,0.57918566
row_037074,0.8445393
row_035953,0.6309221
row_000160,0.5560798
row_010879,0.25478938
row_009493,0.055360306
row_007034,0.48515755
row_020131,0.5575839
row_049663,0.5715446
row_049648,0.31523928
row_014221,0.66516787
row_044588,0.29849026
row_024896,0.3950826
row_034843,0.86504245
row_005214,0.07892916
row_018025,0.57298756
row_030342,0.79168826
row_019044,0.57109016
row_043795,0.3828149
row_006534,0.40795812
row_025337,0.53990185
row_036168,0.37224203
row_035061,0.20859502
row_044945,0.3817047
row_018645,0.5464393
row_001769,0.2812928
row_037338,0.5481062
row_011072,0.22582594
row_008490,0.7600412
row_032902,0.28222615
row_009135,0.13559034
row_029441,0.16398229
row_044605,0.13682483
row_002053,0.2911098
row_042311,0.3987567
row_004390,0.20345241
row_010572,0.73116934
row_018165,0.10808804
row_034334,0.13350788
row_002629,0.57804805
row_013144,0.2916872
row_041176,0.22948723
row_037158,0.4679267
row_035371,0.36533958
row_025796,0.57894015
row_020784,0.29739863
row_040826,0.6538205
row_000305,0.2248159
row_013736,0.33342963
row_045721,0.5244951
row_038463,0.4836017
row_024352,0.2471271
row_046106,0.43703774
row_039993,0.5258556
row_014035,0.3496263
row_020831,0.8791272
row_031424,0.5941727
row_001429,0.47337785
row_005139,0.5644836
row_027238,0.43353647
row_012338,0.4699614
row_038078,0.04366179
row_043705,0.23422125
row_048016,0.23483826
row_008422,0.43133622
row_025965,0.26451617
row_028212,0.71195954
row_019108,0.70336497
row_014560,0.42991033
row_029098,0.51381594
row_024042,0.47491726
row_035261,0.19224583
row_034490,0.12599872
row_044723,0.56978774
row_045493,0.39783794
row_028914,0.3480844
row_032834,0.06884401
row_018063,0.38724092
row_017909,0.32463476
row_021290,0.09442098
row_041968,0.50431293
row_002556,0.09192722
row_008815,0.31828883
row_026697,0.6377766
row_032630,0.24678329
row_022329,0.3293049
row_006352,0.17648701
row_005251,0.15268412
row_010067,0.27878928
row_002463,0.47232026
row_034034,0.7117525
row_028236,0.43225133
row_033638,0.044083226
row_015164,0.30848506
row_026814,0.63272333
row_045080,0.59805024
row_012066,0.5978699
row_030432,0.45205346
row_046778,0.3937201
row_017530,0.8800506
row_001997,0.3318769
row_033465,0.60655236
