id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_001507,48.71008032243624,331.26284931638685,12.72810219621603,-0.48845018550588465,-5.650411914435175,0.6158087278726704,-0.7278557777139323,0.6158087278726704,551.1410543947148,-1.3821281449099938,-2.6322005028166107,4.744938452926029,0.8337893138262329,0.5796345270076685,5.264265277517705,0.8671155767698419,1.4611903921697058,-2.6322005028166107,-1.1922402369907237,5.005572519300555,0.440530747070518,0.9122023635997202,-0.6774541184087582,5.147478222997321,0.5765410541490134,1.1827160297419548,-13.996678608927583,-1.0900660439757732,-0.3990635879749634,-2.0310461824833173,-7.191822511842691,4.797257099705536,-0.5780466536355128,4.744938452926029,1.3616117086329218,-0.1641612356846977,-1.7027995514984746,north,C,premium
row_043806,40.20498137209307,306.4891029988021,14.394721901321356,0.09028199499401886,-0.6046840522090946,1.090775490380457,-0.30211548353237166,1.090775490380457,409.36100431007844,1.424460211358772,-0.8002285740896431,3.8477263040285647,0.10651955977204403,3.987793627517895,0.6860846865421523,2.2452153969859063,-0.7776080109187956,-0.8002285740896431,0.6065233541889612,-1.122679591621548,0.17048710630947742,-2.172762081919956,-0.5650541253053564,3.5766545844520814,-0.7485393060723293,5.09666638955506,-2.225877804679913,-1.5048995796149292,-1.0447234894428725,-0.9958139157445187,6.477921829683374,0.49687406941945733,1.8641470909860154,3.8477263040285647,0.2540478603163375,-0.7816237801182333,-3.1342535742298994,north,C,premium
row_043253,51.06874216526028,214.2411320699785,-0.018132159627698145,0.5004156361932418,7.1533681096056725,-0.33189153430789964,0.7124458447841799,-0.33189153430789964,374.8870970625698,-0.16842048895586514,-3.6793061624182846,2.6058890100974366,-1.4728589142354358,1.1069580205400071,-1.0126847841308229,-1.2479195628518513,0.9988870028543471,-3.6793061624182846,-0.6054769567915098,-2.4570021126816135,0.27147719730788666,0.38180884612041005,-0.5144810343218663,0.4007399238664544,0.1390484867508394,2.1603862270925647,2.062089310968529,-1.244646981620437,-1.1883839817285557,-1.0457249508487738,0.34656784653841755,-3.2497146444879736,-0.42681270168381374,2.6058890100974366,-0.057545452408253366,0.062094307415018646,-6.321538071807693,east,A,high
row_002016,51.11321579786315,,-14.131999787695802,,-27.44851845436183,0.253441889066109,1.272577491729994,0.253441889066109,544.8055766312707,2.6043482125905815,3.2890863846206297,-0.5322602496679313,2.6176561786533483,-0.7720384351651639,1.1676138282434567,-5.09513998562706,-0.01958632566065993,3.2890863846206297,-0.7739068041430117,4.914835756683472,0.02274015682768833,2.5483349989433073,0.21819269549103415,-1.9989603336030246,0.2172942999691057,-3.4717516037739626,0.140184999287994,-1.4698073786352437,-0.5590107820182157,-5.1121856902138125,-14.936228713361452,-0.22081925985751097,0.5132756573530801,-0.5322602496679313,1.0575435439067582,0.8993621040801366,-1.0743436206840746,west,B,low
row_049386,41.90607388212227,243.80009291049126,4.134962454403801,-2.3711698402290273,3.455207637531629,-1.4692472102265373,-1.789654896466658,-1.4692472102265373,,1.6057743762838534,0.3342726253147033,-6.200235309439322,0.07405145551523822,-0.9194161785793051,-2.423324956901455,4.244955982362839,-0.5871528261318993,0.3342726253147033,0.23039648023977227,-2.7315101880897585,-0.8861606415518541,-3.3216239138033705,1.249408895777081,1.8206245403390429,-0.5635753182094738,0.977914511529108,-2.5718357397647735,0.22799267289216604,1.3388357158582718,-0.3142699960048895,8.131390714239757,2.6462440310966726,-1.0646875383972967,-6.200235309439322,0.7363082873047999,0.35710560885339404,6.754380263541799,east,C,premium
row_046222,56.09244142613312,266.5431519563172,10.927501443057128,-2.7197214095980855,9.530613476076354,2.6088031231750985,1.4578932266819498,2.6088031231750985,596.4007365188104,-1.26496014294939,-1.797984251315166,-1.6876975605700724,0.111968350372289,-2.1352778599936575,0.05017244319992398,-0.42084968709848125,1.4316567567650726,-1.797984251315166,-0.5721708834495446,-0.7303795838430919,0.10041994783863097,-3.6699808909806904,-0.7270905339519931,1.4797892819354357,1.3786965486507683,1.402675430610587,0.7634209960158145,2.1931148172056862,-2.412049748526228,3.490716643140988,2.4198647000708537,2.3138090271201546,0.11638226473961213,-1.6876975605700724,-0.676586566787544,-0.6445336402939472,-1.9826645171063102,north,A,premium
row_040483,44.135781501521706,304.4420383002737,-0.4099644296725528,-0.06157047744384142,-7.421031633312104,-0.5086896639038145,0.7139118788003861,-0.5086896639038145,443.89637960335955,-0.11829883817746538,-0.9292454669486429,6.829884548564876,0.8484664251281353,2.0462768312814634,-1.4314453443652955,-2.46230473218974,0.3747423559318286,-0.9292454669486429,0.05399558625828808,1.879502095135801,0.20246521784812302,-0.3634363464525273,-1.0820103023733054,-3.9977570591971188,0.6660923454483206,3.2899987802465467,4.837835711986953,-0.893518416360501,-1.842995996276123,1.5478519261229233,-0.46990460845140164,-2.854738770739498,-1.6710488968997088,6.829884548564876,0.29560352669454376,0.380299052910735,-8.186663702806161,south,C,high
row_003166,54.813923523890345,,1.1316568800651863,-1.4922756037398868,-9.659464695053579,2.135045314170848,-0.13362486793183462,2.135045314170848,600.9131045462307,0.9108346093633471,1.8095503011689362,3.173541472791726,-0.10434343801286293,3.407890416536805,0.7316920332633646,-4.242557374884334,0.1048726727303071,1.8095503011689362,0.08758431790540831,0.3098768189570522,0.7243166004502273,0.03312460372886272,-0.08772046479153714,3.0922086575503185,0.019114190785115566,-2.557198425542824,6.152505217841678,0.20688568524840117,-2.2989447578344735,-2.1422188535628917,-6.41017100657937,-1.2096775188133941,1.2209461667535888,3.173541472791726,0.13309288333443303,-1.5799186768340656,-1.6656966242411564,south,C,high
row_005544,44.63407180813648,301.8333398013618,4.858556231438385,-0.7602024120725566,2.711691671273705,2.467623889698328,-2.2079139350490276,2.467623889698328,459.24882690481223,0.8012143025485537,-0.43994924265199514,0.38727865817483464,-0.14720409960955663,-0.4222167422604063,-0.5961674049170849,-0.7795398868452423,-0.19443904632172054,-0.43994924265199514,-0.14877083285271914,-0.0667002538507615,0.7968902081051726,-0.894787520309012,-0.5146018670758666,0.29887284393786456,-1.9490329581104835,3.605804707035677,-1.8640078244311218,-1.127802883873544,0.5740282328080083,-0.059505669816923235,2.7589910454834388,1.1510303649295905,-1.1746298582795573,0.38727865817483464,0.333273896304242,-0.11666358562028654,-3.1050017834515553,east,A,premium
row_018330,47.42166120923938,240.60179924855237,-5.609832875993692,0.877203615923495,12.464192769329088,-0.333779102941721,1.1331802375198847,-0.333779102941721,569.3296243253016,0.4440993623378846,2.4139062771279702,-1.3582693293155854,0.3345478374185884,-1.1588913850397966,-1.1606876465535918,2.2715148844647266,1.5530866064428188,2.4139062771279702,-0.10493203575233269,-0.8305878653740025,-0.2276605325656546,3.764968432143211,0.5980178415576731,3.521450614227068,-0.9989194311668318,-1.686871668057258,-7.342518445207952,1.0305640108343384,4.348806917061291,-1.7345630816448883,4.4710038155758705,0.9487357829422872,0.7640387094621888,-1.3582693293155854,1.1614828139990354,2.423967322628648,9.574830253395717,south,C,low
row_006309,40.33527348620453,295.04040304759,2.6401220164434407,-1.11060573662065,-1.0391930491398966,0.7840162844680137,0.8158483009246895,0.7840162844680137,381.4533748922528,0.8268994826168936,-1.5272007841571624,3.856793159219674,0.4667726335696361,1.6081939438000563,-2.5253716990595096,-1.150169439301766,0.7065484426138349,-1.5272007841571624,0.4292703100508696,0.8494226302192849,-0.6278139983987578,-0.5756942142980911,-0.7938910496386541,1.287418201474359,0.15721080983028854,2.4553666695157452,-0.7619405415495584,-2.001223198550093,-0.18066266918197443,-1.3363134406137331,0.4991753781298343,-0.45633922740484767,-0.052276311689236646,3.856793159219674,-0.4415892310665236,-0.43496353515228725,-2.8561284218819396,east,A,premium
row_016602,42.32008247083692,241.6245451205305,0.5042517724558445,-0.4082540783614264,0.8789406507451218,-0.6131611213360654,0.6418407444644272,-0.6131611213360654,506.01608192717396,0.6755465623811655,0.8535352654796063,2.571348048734374,0.20076414204538817,-0.7613193021033929,-0.2171597838390369,-1.5543912370324229,1.4591113099933837,0.8535352654796063,-1.4961006705008268,1.5372185077049472,-1.0229757103157568,0.4803054370282806,0.9425692959533923,2.16831984192172,-1.7270725253862629,0.5444296390721882,-4.050128464686731,-0.11380861249458078,3.9518649277932485,1.1951747358857998,4.89972376125684,0.2050201576782914,-0.47577698362166837,2.571348048734374,-0.8952123520793265,-0.48390179942278794,0.25924582322807105,south,A,high
row_003731,69.30291774584416,221.07901193477636,-13.066961619929565,1.8399002618353393,2.1553207458084955,1.9165252952575895,-0.4077189233965871,1.9165252952575895,387.46145106131684,1.9798993533938778,0.21946171012693882,-7.393994404423597,-0.0976162651492025,-3.0422419030496477,0.263716939733769,-1.5499708481749654,0.7089135880074178,0.21946171012693882,0.31899647556018806,-2.547530475231353,-0.08683822014435391,2.728928236711577,-0.6970814268424067,-1.2140744350814572,1.386764854506473,-3.5981053965281258,2.7394253192493174,-0.07362480975738599,-3.7307535238810066,-4.626390196381908,-11.796647267048018,-1.0278396991526026,-0.22115694189166468,-7.393994404423597,0.19729924540964425,-0.1490925653617438,1.6088124329134517,east,A,low
row_002278,48.543755447673604,220.95840527276064,-3.6065466303775673,,-8.355923120629782,-1.3789442577588962,1.6667072584082365,-1.3789442577588962,582.8270127680196,-1.2504876424208284,0.5237794341445624,-5.398880858222008,0.7950401405167377,-0.8210584067698925,0.603086806782884,1.2595684356990393,1.4914040395964905,0.5237794341445624,0.14224298620521514,0.36397751394794653,-0.3058414379248093,-0.9562836621743788,-1.8064053521018206,1.7859544524053446,-0.060083346459816556,-2.0030603173343158,-2.8816931601646782,-1.1837736253957314,1.840758540667235,-3.4433714692591453,-1.1405978625917013,0.3921540447877284,1.9657497225706249,-5.398880858222008,0.3609262859478543,0.3457255552880907,2.976017994285444,south,A,mid
row_022681,35.552997880070166,296.9523728816131,7.298022629285003,0.23912202120132633,-13.285135997394285,1.1165226348549722,,1.1165226348549722,555.0541159018126,0.11622364192457085,0.18511296602319194,1.2027853857849617,-0.9175438821348433,3.268036911914594,-0.6936436418087173,-0.41989817157918696,2.1035763473463813,0.18511296602319194,-0.0828166305486066,0.38674769808253784,-0.3068209998166271,-2.5500612754782117,-0.31536723173766945,3.804713401503789,-0.15387399150605627,2.961772474153833,-1.4958956605379508,1.261027698092633,0.30233580875032573,-4.044561731275537,1.6133008504266417,0.5776927046926348,-0.5095858596418102,1.2027853857849617,0.49884073082654895,-1.2380742433589382,-2.4276294127657176,east,C,premium
row_047940,55.84287130018717,187.53295381608456,-2.8040524186034825,-1.0834705698172589,14.804636206551407,0.6097848266621926,-0.6257339816080181,0.6097848266621926,669.3672408383765,0.7359802307750986,-4.363515650814983,-4.6458088210337625,0.5907616725648656,-0.30422988332673584,-2.646630673631351,1.053672116462931,0.39585659620393776,-4.363515650814983,-0.09026754643060797,-4.042104532188731,-1.3601296399935037,-0.5215989738098531,-0.5244434437784802,2.069072986922672,-2.500347798044044,-0.9769755291747132,1.6929461713287979,0.8867296089798896,-0.5525939195406072,-3.37211036958526,-0.9226691756083841,-2.0206791686044236,0.45028401481701363,-4.6458088210337625,0.8395764752681869,0.37158553360714663,-0.15499130979357373,west,B,mid
row_006049,46.69811670623321,273.5117900587336,4.131731644396257,-0.7702901890322359,-4.428833247068859,1.6091704833113374,-0.9501077729578503,1.6091704833113374,671.7892441237489,-0.7364982456779948,-0.39144605959095213,2.053459490659361,-1.7872936120760583,2.842778101697558,-1.5071574402298435,-0.9096022115734034,1.46671181899738,-0.39144605959095213,2.0480713743028773,3.4590986512538473,-0.07490018666918886,-4.650942661624984,0.06886236862639332,-1.1586116193429612,-0.6220722821756851,-0.6387042355729036,8.908996108345796,0.22083183767019898,1.4734292339770585,2.422877558186553,4.522695920445538,-3.5232649005373378,-1.3084884435541013,2.053459490659361,-0.06871365289314474,0.15208024897788733,-5.654470835289787,south,B,premium
row_006899,52.87287991514923,268.6426190662426,2.8056275175271077,-0.22926582574906204,26.104016226841125,1.466107485111937,0.5638697034644823,1.466107485111937,347.6514256717491,0.18229982974264092,-1.7214006838451326,2.2312761060620554,-0.6895908919727796,-0.044255723948585735,-3.418704025623895,6.800726361411322,2.6913600421009805,-1.7214006838451326,0.371381649498119,3.368303208664013,0.6140503234326283,-0.6029987003130982,0.4148543690023209,3.213369473613879,1.4576186981397297,-1.1638660228145983,-2.7649979578182817,0.5478670040373208,0.8503527172204449,2.432915431483567,10.351809913311342,-4.062054358724666,-0.7153286730896579,2.2312761060620554,0.16819152354347794,0.8495276356040374,4.670097093103484,south,B,premium
row_041583,46.129373315254554,247.8531722382868,-3.693840600675254,0.2731120843132816,-1.9207756274588732,-2.050167045641871,,-2.050167045641871,599.4448326363388,-1.9098855195933866,2.9817885677117784,0.6460759425617889,-0.49493673811086,-0.6233199988429078,0.010637286293433745,1.6793576486375192,-0.9125700790054575,2.9817885677117784,-2.024123749799347,0.9111112711621842,0.3337793745323877,0.016238469864213734,0.952006296030568,-2.818103868803103,-0.07713358328772053,1.4457056474811694,0.8779520882062432,-0.5090504869105346,2.225115736229473,2.7736181726280846,8.864325526490504,-2.5490141056523496,-0.06243046299439264,0.6460759425617889,-0.03342792004171556,0.5577991001256377,0.11496981921141113,north,A,mid
row_035066,59.59449246122447,311.8289680566728,-5.473278899257874,1.3454472472024925,-10.021602037912253,0.9031713664341142,1.0519012958139178,0.9031713664341142,502.01810487275276,-1.254287999633356,4.069549317566163,-8.951172992046347,0.09940990938961324,-1.3893359696067984,2.5810908758531537,1.449499152208046,-0.3929992515917489,4.069549317566163,1.4572441242907048,0.6389200389749373,1.1522458019235988,-0.754535986495604,1.0223458594118766,-6.045761073801473,0.21123145092199014,-2.93135455830404,3.694894054078911,0.7625930513880581,0.8089689271000383,-0.09053387625204024,-5.013228036050447,3.3857672980965794,-1.0468564319847653,-8.951172992046347,0.4804335111448402,-0.6111895814031855,4.445602772676763,north,C,low
row_014190,54.4742357755152,208.98625859794822,-4.79931726604352,,8.84388099603003,-1.5130199959981327,-1.116326019307757,-1.5130199959981327,632.5930071562487,-1.2083436881084835,-1.3816129011027325,-1.574242515373167,-1.8097628028275512,-1.2956022689992048,0.11382764711511223,2.184204720830898,-0.7604605565707073,-1.3816129011027325,1.3595764683658225,-0.20222256766235924,0.48974360317036925,1.1738485682805015,0.02390689576977816,-0.23902077820162845,0.8198417035290078,-0.8504483744342731,-2.1797290034781236,-2.1499974520892304,1.5783408985095795,-0.24014216710156414,2.2396748457684805,-2.2330725313884265,0.23932870039024468,-1.574242515373167,0.35556835527473796,3.415403864231233,0.6233153872823088,east,C,low
row_032514,52.13215612249945,259.76477493053204,8.92672756537359,-0.7467025140310716,17.377755473288147,2.2939629920284603,2.6475519300239965,2.2939629920284603,484.8556704428595,-2.2659823713968326,-0.6298440697284265,-2.783931074661463,1.255039099399077,-0.6929968556662283,-1.3437119053055655,0.8828262603940545,-1.0337092994851846,-0.6298440697284265,-0.0749849126885325,-4.81717254883104,-1.0911686321184004,-2.0552107148835765,-0.22980270787566126,0.9699211855252916,-0.37556683843256,2.511515486822475,1.7839211170718439,-0.9033320785526514,-0.4047389473217376,2.619159948591158,7.067309987295351,2.5592360719208136,-1.146797343773954,-2.783931074661463,-0.6498832566973315,-0.14442631142311024,1.510754210557277,north,C,premium
row_021842,51.84824944694818,260.6974437391489,1.055702532955061,-0.7339202417807428,7.577495256596563,0.25181212659574004,-0.4098593072379366,0.25181212659574004,605.592314715129,-0.18970501231483072,0.64324627242655,0.24995101297130948,-1.1026795639599158,-0.6369421116887669,0.3130503612231047,1.232491267030694,-0.006130532328963545,0.64324627242655,0.30701683005384994,-1.101262373313908,1.1477087932266599,0.568819754708279,-2.0290097053158216,-0.7566613484137716,-0.07611420473487429,1.864765396925574,-0.6225662299016234,-0.23539698896689326,0.20602275403989995,1.5628060317196963,4.796729407148042,-0.5508511774934787,-0.03105679901956669,0.24995101297130948,0.77569674231641,0.4949104899936664,-0.20544754819962324,east,C,high
row_009718,46.713076702918784,167.13160579804065,-2.8516870380620047,1.3114965127013851,-8.747449588014057,-4.243078780422454,0.8061655332088042,-4.243078780422454,344.9707745589175,0.1328468019668508,-0.24630932850871007,-1.8100378329671134,-0.22186427272977355,-2.895372220509523,1.4973836776517806,-1.5641327860228285,1.5949343376004932,-0.24630932850871007,0.4366095248597956,1.5658266492486783,-0.8082984927724964,-0.9672303036481024,-0.7052140306361873,1.8704146369960717,-0.05784266583885298,-2.1681285791936973,-4.891079429376658,-1.734766629650707,3.6254522178812363,0.8440234410328111,1.143264838763517,0.7004296388764056,-1.4949574977419466,-1.8100378329671134,0.21218489625656006,0.21098101237916814,0.8235980977371727,south,B,mid
row_001134,46.254412537106866,276.377426850373,-1.1515990729961136,-0.14763243458872366,1.8885741716503688,2.6416327362941385,2.142923903751087,2.6416327362941385,498.3546278002941,0.36590620634010246,-1.9897255430278125,5.118503603222132,-0.5913790960668632,1.5448565318374485,-1.522528409477466,-6.4062057869836915,0.23589968337287512,-1.9897255430278125,-1.14908557035924,-1.1288617010515924,1.5743248234613718,2.232171441498373,1.3719192774975482,0.7749271414599426,-0.04904593414022736,1.8741270606447409,1.6741740950139006,0.3218416024674263,0.4029198997975797,-2.2372509399036753,-5.751774014092163,-0.2360538384020403,0.7845060588275986,5.118503603222132,-0.2752898108255964,-1.5215289290021097,-6.471709972260068,west,A,mid
row_001105,44.923893878043174,231.95557052927893,-1.5147450284700048,,-4.389764804949905,-0.5105360648552858,1.1955501471611585,-0.5105360648552858,720.7025780771809,0.7316498559229916,1.4565948060476615,-2.8873981259707873,-1.6707655735355114,0.5838994395237954,-0.8378587850190046,0.5246084491758006,-0.4827532821769187,1.4565948060476615,-1.2074402835517655,-0.11273393363284523,-0.9615071279668087,-1.4423794180827816,1.3071388458485116,1.619421587559549,-0.19654831265254014,-1.1690737175592418,0.5989263330897141,-0.19111369167319248,2.772105087867499,-1.512783771677653,3.550430576494766,-0.46075066373759577,-0.8128530472022922,-2.8873981259707873,-0.5128735878981295,-0.7606675215273797,2.5072155752013447,east,C,mid
row_009230,42.268054202346235,379.6996091168682,2.5253748494259414,-0.366983843743883,-3.5861265068868207,4.800507916195815,0.42928027432820526,4.800507916195815,417.2116035429314,-0.40163421737318933,0.9651339296256398,4.182730242273033,0.6741414079102197,2.4593112060521105,-1.8191847809736434,-2.902242564143366,-0.48259693946025867,0.9651339296256398,-0.05899876558133223,1.522858629980091,-2.4805714693708545,1.740110723661104,0.9317502485951635,1.9343577865873098,0.5730881523652712,2.15328207664041,-1.8045246952818954,-1.3662953005621377,-1.0153914514975066,-3.9819531239043027,-6.1457938574170985,2.2675382091658234,0.3476917243335919,4.182730242273033,-0.3146943126445841,2.001359479876256,-0.7606124935012011,south,A,premium
row_028371,52.09822276201312,303.1906531726362,0.801605968764865,-1.7934833825060936,21.93941236401338,1.6717208708485098,-0.9653616023911691,1.6717208708485098,472.3803285922582,0.31802836975273424,-2.0611409137589485,0.3480161744411047,1.0963121191436196,2.2534652780683864,-2.509077674875349,5.030558663290437,1.1089443975021485,-2.0611409137589485,-0.019375202392646996,1.8915962291540267,1.86215683036318,-0.4863339005716847,-0.14511471191603126,-2.4475703341675348,-0.984541278360047,-1.5083572987493747,2.8385986454401055,-0.5036983942393749,3.8083544100607325,2.280222031567681,6.1086309483212435,-1.8805662341082976,-0.6147472655143966,0.3480161744411047,-1.4725719453180053,0.3984761050277651,2.3716710615238146,south,C,high
row_037635,57.48670149142227,300.34318745908917,-2.140273735448622,-0.5011634374192988,1.797521832556214,2.1701779693918755,,2.1701779693918755,566.8608246931684,1.1213875145995718,0.6350588174518256,-4.084211865396974,-0.1799211310082974,1.501814041260626,1.2069332434902174,0.9381534927979315,0.8281711609074707,0.6350588174518256,0.5941051489231329,-1.2842609995311283,-0.6589721148020259,0.4110557318575163,-1.3291301531545356,-3.6758140694814734,2.01099222636646,-0.8372699425071067,4.4274750729575105,0.9120648748142386,0.5909099174769658,-1.5741517521983353,-3.614375986174365,0.7278219028927085,0.0406716335933819,-4.084211865396974,0.8238331728711482,0.5602874845889744,-0.011641711348275878,,A,mid
row_000099,39.01596094024505,304.9608628132997,12.959444652442452,0.809552369902008,0.3452059858969321,1.7168703567179442,0.4305577463712628,1.7168703567179442,501.1742676915233,1.0887532093377963,0.5616437871218652,0.9207735625191238,0.7039377045956181,2.1309590854691534,0.791420877560136,1.0265047683220243,0.41553753697810414,0.5616437871218652,0.9659258526832101,-1.2379746433916519,-1.316552621378175,-2.54073124140131,1.171531540274085,2.098141260952499,-1.1637895294708829,4.709273715022552,-2.1751190106768137,-1.1992429078127997,1.9980214546464885,0.5637022316202919,8.393421807464062,2.4250708666128893,1.0578546624025689,0.9207735625191238,-1.3046479636975674,-0.26879477013441333,-1.8297600844504631,south,A,premium
row_042088,55.103690266292794,218.37356485595555,0.377363739555504,-0.6339081274707224,-2.0577924444246136,-3.153043438319198,-0.30471396435077447,-3.153043438319198,605.3195881187656,-1.093024911841806,0.14499273466388635,-2.43492294327551,-0.2870764676343489,-2.772392418767097,1.1914872621932036,2.784368977356281,-1.8856943545457632,0.14499273466388635,0.1718110204279475,-0.12697485740554437,-0.5206792530396773,-0.9475902388838909,0.6311695617634181,0.7091161447134916,-0.60019471605845,-0.2540899776784272,-3.781678350809746,0.7088691827847377,-2.7523506369424844,1.1442757060718933,1.3510101662578842,0.3455253384518381,0.7278164325324312,-2.43492294327551,0.050439701159660684,2.3710310180524528,2.775938682076183,east,A,high
row_044330,55.986270532378725,,-5.225258503235666,-0.729902883989346,-0.5133159227321826,-1.1713428490128348,-0.58096278292121,-1.1713428490128348,659.2013307423497,0.9461254149901305,-1.020814192109213,1.0793131987088123,0.5983844659887038,-0.6525681918253159,0.9979842569984537,-0.8449972170295652,-0.8776878894543911,-1.020814192109213,0.5143400439106833,0.5964834856907493,-0.719375678631152,0.3248081781381124,0.8617406169976786,-1.4160354961438446,-0.37371000803661475,0.20019502764069208,2.7650626571823045,0.23035806289606106,-0.34351738589758685,0.4141911726141864,1.189339674809945,-5.216092150188795,0.3820698168667227,1.0793131987088123,2.3310756186030175,-0.49813231407708236,-6.275202504613058,west,B,low
row_041143,56.33234180087018,158.84338331673433,3.769395247447587,1.6875522988500955,3.0327924751578337,-1.474808753100889,0.6847502545388243,-1.474808753100889,,0.45490745926262277,-1.2415551464285919,-10.385458676266676,-1.0100365100985789,-0.0643943302420652,0.9080944084274246,2.5412920537139887,0.6065525060710821,-1.2415551464285919,-0.825279967921922,-6.1037991163523655,-1.0148892822751905,-4.247126281108486,0.382634563675953,1.3741366160631168,-2.0023476098224884,-1.7035188733547613,4.129048140032935,-0.09090753903390357,0.6810861756109785,-1.138785057492448,3.726459370970341,1.2251881807971603,-0.6479026266293666,-10.385458676266676,0.6535132494583669,-2.602354059071417,2.7636147699402436,north,B,premium
row_037067,59.26948048091898,174.47819240442942,-3.8853931802929065,-0.08400968217477034,-4.03656186841895,-1.0221983550600742,-0.0704601182764567,-1.0221983550600742,616.2128612258123,-0.4992523009556298,1.83609569851517,-3.487096368181373,0.19121191803324014,-0.30472365532057577,2.679838545301538,-0.06436925132705495,0.27720831157025605,1.83609569851517,0.0915580944775457,-1.384111202515237,-0.23317403472003703,-0.08102797984853011,1.2092423001927193,1.160404540014796,-0.40489109680788893,-2.327867972067985,2.729023775083137,-0.3148038941826204,0.34966003351305225,-0.9677854200029209,1.0815562349146297,-2.833104233389081,-1.5091366909924735,-3.487096368181373,-0.8854884211338865,0.1425623847664342,-0.20678514271471152,south,B,low
row_036245,42.640266455032744,247.80269778932308,-3.8781095403623396,0.7733960778010608,-23.659287587832555,-2.6842566631307556,0.13888349270747255,-2.6842566631307556,572.1477162341116,-0.566649789372886,2.1719195942990335,-2.192566797286565,-1.1864330959768727,0.3635379731350328,1.2107517644665782,0.33515750457796395,0.7097217534182483,2.1719195942990335,2.014214191072558,1.7665506909562398,0.1771852194114115,-0.93174959220361,1.2580884699224641,1.062582327251135,0.7570681632869956,-0.22338731518022414,-2.7899311417303774,-0.1412333811758147,-0.0988809198482074,-4.215442299320893,-2.404195476339077,-0.3943163040297185,-0.618649706479884,-2.192566797286565,0.32570326142969475,0.05765118388923974,0.5089576523659978,west,C,low
row_045723,43.32341079763197,280.69254658109594,1.5417241350731268,-0.3401733941879223,4.53879592979969,-1.6725146183816477,0.36863572041692805,-1.6725146183816477,484.61749194055653,-1.1448482587994966,-2.9426385103573383,4.239197276414898,-1.636069425586804,3.2352807594803727,-1.3282951698998935,0.42774387701407135,0.07170599354457904,-2.9426385103573383,-0.9422790187667186,-1.9090846436693072,2.0887725692394286,0.3721604257167696,1.6607259230306586,-3.6645428269294658,0.35203368842563243,3.4505235026665755,2.726636833182462,-0.8635829749961527,0.7985503876472175,0.5917433706763785,2.185616256143579,-1.0870497824618648,-1.1069527895986273,4.239197276414898,-0.08152748005785974,0.3928612451734678,-4.926902790935926,north,C,high
row_035902,57.72783740061084,253.84257075869365,-5.299822307870662,0.030664637057437952,-0.03347882973113059,-0.7941531194136878,-1.535696647441855,-0.7941531194136878,715.5828651782604,-0.40080650612457286,0.22056981933131475,-1.2045937306831611,0.8344479777630646,-2.3788244170578614,0.39488890068673826,0.6005371774103055,0.2647879263240164,0.22056981933131475,0.4295058499261792,1.5299088851707836,-0.9695142042394533,1.8367346071399675,-0.23025815620559767,0.8028072350222767,1.048785040683171,-2.4403663454672375,-3.987472992614504,-0.8772314270360221,-2.0217414562370033,-1.2161287252474828,-5.831424767879692,0.5108706179669967,-0.0209046694037738,-1.2045937306831611,1.034662271044449,-0.6056248906800792,3.6731505276418317,north,C,low
row_037676,48.22514093053121,,7.719750881757781,1.0785430437028056,4.4975380030527035,-0.025860500217325666,,-0.025860500217325666,,-0.3103628417122241,1.4852964911610034,3.188896801686706,0.5956716610365005,-0.5528495630996214,1.7083996269272057,-1.2277595650853548,-0.3675391423221493,1.4852964911610034,0.2513603097157192,-0.6647730151193244,1.49007135440466,0.03124758135002098,-1.895178651684292,0.8806494784596147,-1.3638158220008867,2.2411881101181397,-2.3592142621200076,0.864267705657485,1.2354695196995702,4.141766947636249,5.667870212695617,2.5209796365469836,0.9295159777139658,3.188896801686706,0.971039306924176,-1.1539876911011473,-0.1212080294558429,east,A,premium
row_016880,63.814894770715114,185.49084233593567,-7.119481761954821,-0.2893599914381528,7.388342879130462,0.6714129014811786,-0.5569045320283177,0.6714129014811786,536.6802596943456,0.9213690224069288,-0.13518183511784193,-6.4706654310558855,0.5492548818117204,-2.8921792084024114,3.0566272642391326,0.2981228352577949,-0.21622715390594302,-0.13518183511784193,-0.8514056624158808,-1.7224752502472236,1.1623162454377982,1.0295798510702103,0.9843339683440674,-2.7353723016778364,0.259863882444708,-0.8333939681134188,1.4495708650693009,-0.3354421403652271,2.3561138502628265,-0.19568439544808058,1.1188272469549594,-2.6488013078810404,1.240887638675114,-6.4706654310558855,-0.4611405513081762,1.0275847245338825,-3.2585998397673865,north,A,low
