id,target
row_045874,0.1585678877421499
row_011139,0.8609182973859145
row_045734,0.4177604598616897
row_001066,0.49099337401710585
row_021695,0.06280870979888023
row_020765,0.33139661420507094
row_024660,0.2792533705423608
row_015396,0.024080189158380515
row_007155,0.41731149510622423
row_013805,0.2280522414066115
row_005175,0.0031539729068682187
row_027611,0.4793489733567027
row_019018,0.18167148050503712
row_035084,0.3561376621164964
row_038931,0.7769674620321607
row_030671,0.4288899817212695
row_010042,0.06354764626705586
row_038598,0.031671969830937466
row_044959,0.89156421146012
row_020183,0.003086526608111269
row_026589,0.1514410895487674
row_049937,0.0008868260893078578
row_005535,0.04157596350855462
row_043841,0.931362113743155
row_036262,0.0006460354206352421
row_009418,0.21668401846375474
row_000645,0.9315082944634383
row_024152,0.0017729943955101164
row_009995,0.0047434432353008794
row_026796,0.04318611571661474
row_032274,0.1554623996820241
row_011033,0.08991522283802507
row_026313,0.8922783710646415
row_046776,0.03700575853741299
row_044565,0.02675476317078262
row_025911,9.287488682536551e-05
row_049482,0.05587303761663135
row_031177,0.057554729622487366
row_014819,0.04022321456113031
row_035392,0.12714099612255692
row_039474,0.26645786124081355
row_045093,0.01030549614283413
row_043854,0.020166883777474897
row_025418,0.000946193180742608
row_039703,0.0018819703189070919
row_042463,0.0014757973347085565
row_036628,0.09397196803202482
row_024428,4.054713907076273e-05
row_041034,0.45253400529784965
row_036016,0.01896520634197602
row_000702,0.000323713842687086
row_039737,0.4367341453587231
row_043824,0.1850275410285509
row_014789,0.9614796935595673
row_024870,0.3062884152998146
row_036515,0.03836451309507737
row_005010,0.35765634699153703
row_041846,0.21804334111020296
row_016387,0.21912432159055542
row_021297,0.18262218437817895
row_020444,0.5466566188963655
row_036117,0.0008772046545813764
row_039380,0.940904081562251
row_025158,0.46946402054587133
row_012140,0.12228960803883711
row_031758,0.008459387458365785
row_001550,0.0199714642745877
row_045698,0.17544156977333356
row_001857,0.47722136391095327
row_047221,0.5793032820540556
row_026063,0.005818409790267391
row_011531,0.2029686695312385
row_041946,0.6735742453461655
row_023125,0.11236902955787867
row_048800,0.19234548715650776
row_001551,0.795960062304739
row_003744,0.001811554023044549
row_007603,0.04486237877261333
row_041083,0.9218660023850814
row_001681,0.6206690898344807
row_012754,0.5233846686724977
row_003205,0.004819206395697522
row_046393,0.09542076391258869
row_005451,0.03165654622824106
row_014760,0.0637782357353773
row_039052,0.9148127107641407
row_018591,0.3156261836935399
row_043883,0.00484261557955211
row_015282,0.046216413383276915
row_003177,0.6564255793663459
row_006779,0.1396636073033636
row_045221,0.09817990249181718
row_038278,0.5133598787412339
row_042056,0.04889645762581733
row_044806,0.6337661840813505
row_034372,0.1990187071468027
row_013004,0.3984664367306534
row_002324,0.0070983757290343525
row_041652,0.019266194328391727
row_006483,0.04101144526627072
row_035648,0.601993243682241
row_039660,0.0182310530077715
row_017213,0.05486693606156892
row_030288,0.02339665787849811
row_010010,0.8548012571314574
row_022995,0.17233619181383814
row_003532,0.03818427051449971
row_024508,0.8286791264215095
row_009887,0.7095177131052967
row_004898,0.0036634823772024195
row_042174,0.05443418020154674
row_048609,0.03604800632882713
row_037291,0.039640602542153264
row_019251,0.9930503936871263
row_038155,0.016941458374229394
row_029745,0.025109895674136015
row_038652,0.1121578211638992
row_000355,0.20640416957177105
row_001080,0.0613336057058388
row_014014,0.005295659229406783
row_031271,0.060402828635634086
row_041047,0.33974001051094516
row_003846,0.00270075169399126
row_028205,0.056663534481899834
row_010930,0.122397068859607
row_035200,0.01818805344458539
row_040667,0.0045063956068374525
row_021561,0.084594297660128
row_042555,0.41736333860806973
row_025954,0.06489098809883342
row_003923,0.08493572500545225
row_015291,0.025001616284798647
row_037166,0.03182967713164059
row_005792,0.27352715001721495
row_036460,0.014695396920670685
row_010588,0.03893947942987081
row_008345,0.15459551272286795
row_003225,0.06541490690956883
row_032761,0.750750353116798
row_002515,0.08880952692769221
row_024409,0.06366122017588277
row_033238,0.007084960562867004
row_035965,0.0765938399017381
row_043387,0.0330314381052745
row_017389,0.4647613546641764
row_039228,0.011255941850096427
row_006604,0.0562244601610723
row_009752,0.045220546681268944
row_029433,0.7472619238211148
row_003806,0.10423668892214465
row_036662,0.7264274665094105
row_035480,0.6318998396808002
row_035625,0.43295920540484695
row_015002,0.007869523754988554
row_008133,0.048358416292638734
row_035872,0.05183305528669032
row_020363,0.015746375951803136
row_048723,0.666317730406066
row_004906,0.1577676380847585
row_004658,0.0008423770332298816
row_039334,0.05597900644744969
row_004772,0.0024619587245330297
row_003094,0.04866768360097432
row_021208,0.005271273558397994
row_030874,0.4285567290932027
row_010719,0.2877257017870122
row_018948,0.009847130433537134
row_039213,0.00613727506245547
row_018855,0.10823551849447866
row_010738,0.014343125336362249
row_012297,0.0498450869602614
row_008050,0.34636352049280744
row_045476,0.0076499958059081455
row_014934,0.02260441844174731
row_041281,0.007017385882280318
row_005300,0.43738411173443575
row_010881,0.038416656304642284
row_004499,0.3829503170430256
row_005992,0.0801404236500348
row_047224,0.5405087601144875
row_022108,0.06810410526971564
row_039490,0.007517213099642679
row_033755,0.019983275057577472
row_034101,0.0895375982457819
row_024821,0.6057421247181368
row_035320,0.011520814815651129
row_041614,0.21582831577513384
row_044336,0.06320831571415064
row_009819,0.00895544931756263
row_017982,0.0013928268054327951
row_039513,0.014121126163828563
row_043721,0.09632940311557764
row_043255,0.012013814342547753
row_034683,0.009662507154012566
row_014890,0.012586556537730616
row_009731,0.060601360351695645
row_022858,0.0990904500840585
row_040527,0.03757979650371492
row_023179,0.03724070812899849
row_040345,0.0051135343524166595
row_025698,0.06009183204240829
row_042397,0.006616985546211963
row_016593,0.0345933333609641
row_028697,0.19311375437141723
row_039139,0.0016865343196699428
row_018169,0.020081109400841478
row_014386,0.02628438893099775
row_037843,0.9174596465187417
row_005694,0.002653815940656873
row_033107,0.015582027644286707
row_042474,0.09642467635733082
row_012246,0.4895160751311724
row_001010,0.011527227189821203
row_011312,0.09238097201426196
row_006379,0.010527143242129108
row_022881,0.0495472134510551
row_030781,0.6940135858093957
row_025897,0.09085638126926147
row_049577,0.26123090704107366
row_008913,0.009174298189712288
row_046591,0.230232238035989
row_039396,0.014453242772317423
row_031167,0.4079270233032931
row_022137,0.38592034320862584
row_007492,0.0193761447828571
row_009725,0.006309041039457875
row_023741,0.018722443701882252
row_005359,0.002025018117300909
row_037632,0.8934450967196305
row_009101,0.02522808528349095
row_041190,0.07537617134684083
row_032882,0.013832240772055351
row_025967,0.019107661669674588
row_004165,0.719200202221408
row_000301,0.10771939081964149
row_019348,0.09686060423385617
row_045965,0.05561812940684799
row_046577,0.002386803811237276
row_010244,0.05091887615845514
row_048199,0.20870684852345447
row_022437,0.3330514428375435
row_012229,0.9974128048818831
row_025149,0.10887460746331297
row_015857,0.7530965329321764
row_035574,0.03824506631880619
row_037598,0.11804862429411597
row_034205,0.5891619716825156
row_002066,0.14130150053988386
row_027675,0.0035653671707701197
row_014825,0.1374499639014295
row_016516,0.06235308680949933
row_020385,0.2289706311334871
row_021414,0.027165880529450567
row_000096,0.00795482664761697
row_018575,0.3155914811464817
row_045002,0.0041653933980802735
row_000960,0.17300533469041293
row_022292,0.05913259772385445
row_007204,0.01747498236596326
row_022238,0.026592324430937887
row_043128,0.07095684806140629
row_002259,0.9171484201752228
row_036479,0.9865456929381188
row_041841,0.13932599581574076
row_002279,0.008551182789095113
row_018489,0.013538151651930163
row_015864,0.18674782258225434
row_025051,0.025589252191408333
row_012163,0.0036308145392771824
row_006792,0.02528012464748606
row_003814,0.22592378985081238
row_046383,0.00733621441357606
row_044651,0.026317829566967512
row_038588,0.046329689584502086
row_040838,0.07489665982849877
row_049847,0.2710877712948261
row_040106,0.0011984080465892379
row_030489,0.03378908507886972
row_037556,0.21593205245943606
row_039814,0.4697722446124665
row_008807,0.5094167199662332
row_026324,0.12159726882226563
row_007112,0.04193505692323679
row_043733,0.004533118936711528
row_007493,0.4545571702306212
row_042867,0.6530804381337644
row_048381,0.2669452850973249
row_022119,0.6331807737618605
row_021649,0.07565269140662068
row_039555,0.9036867625739194
row_024497,0.06876100350625436
row_002616,0.09733230920818854
row_042543,0.08596060657693444
row_021887,0.9964103473097784
row_016257,0.058103671101378984
row_026381,0.16245503406431067
row_002907,0.9959795000939974
row_043073,0.008455605609469341
row_036785,0.10359237659930351
row_017292,0.04120162247380001
row_038675,0.1526321346967698
row_021381,0.7988680909132411
row_025290,0.7178716978719484
row_032768,0.0006500136980837068
row_024619,0.05524006472602556
row_011572,0.0315936799452081
row_027501,0.14202948343020091
row_035211,0.0028449145365326786
row_023040,0.42254172673940427
row_043356,0.005099694754998306
row_045047,0.01853561715451317
row_001309,0.028534917948008637
row_049849,0.9908665627362381
row_012333,0.7022424000397364
row_010790,0.06704894577625481
row_035477,0.10379550556511702
row_049018,0.008258544362225615
row_047343,0.025068166569291568
row_017361,0.8605185721277109
row_001508,0.10089192606304703
row_002410,0.015310037977473162
row_032871,0.00646897143458186
row_046824,0.025933177143976076
row_047269,0.13774286992112508
row_030147,0.8243295770418286
row_033448,0.023490634981600367
row_044748,0.011773782826576077
row_034212,0.4235858508815165
row_032111,0.011504772062785374
row_003129,0.14997668491034807
row_017040,0.10375286223248806
row_023141,0.6880860110250417
row_027645,0.06806531622346375
row_015770,0.0041014778740453475
row_016422,0.42102611746511487
row_001004,0.32660320398985293
row_011594,0.012178124302396797
row_048189,0.10981453753450031
row_048545,0.5180383883117482
row_000487,0.01829419978855711
row_003374,0.043030303141055944
row_039602,0.023774069279869137
row_036122,0.02705823757243429
row_049144,0.2612013563840153
row_016212,0.054180322304140965
row_000214,0.01302157290566213
row_001643,0.3651575952294149
row_035206,0.022686709595636737
row_016291,0.6109563607175615
row_010178,0.330126582417022
row_024967,0.13850716876860789
row_025739,0.0757454745146061
row_008470,0.047823899774066196
row_010289,0.46102445599634995
row_024772,0.8468168282993378
row_044592,0.6110356073230037
row_007233,0.059306682092557364
row_018879,0.009280048426582829
row_001590,0.000909180483190628
row_020648,0.5291688590270569
row_016929,0.11888694781202566
row_015099,0.023568272720075202
row_044899,0.7948359766733343
row_040150,0.6721943185182334
row_038213,0.11797899104187104
row_046023,0.12372281822951559
row_022601,0.6810629894380064
row_027466,0.14349584077615737
row_003071,0.007371985592863917
row_019311,0.4159842009083906
row_028941,0.006211511953631793
row_000397,0.057910350221077336
row_022102,0.00962124641618808
row_036164,0.7604918399629789
row_009466,0.016875158681599518
row_035307,0.004178432815288244
row_012272,0.28891451723010964
row_017915,0.33237050898271037
row_039423,0.14535302448968326
row_045516,0.39214540176164076
row_048981,0.9211899922182233
row_035908,0.14187426905430905
row_019173,0.005295115220635791
row_047528,0.0742403194489764
row_009618,0.023197549196037486
row_003720,0.1064380035928543
row_017912,0.17341267552410983
row_029956,0.014489088183509335
row_034640,0.4194253124853896
row_035505,0.17542034307164983
row_029068,0.09162752661757179
row_000433,0.007403520409645007
row_028653,0.11080449364317242
row_013543,0.6688782593079954
row_000001,0.032471123888261316
row_022875,0.006404484455443684
row_009768,0.04404498932818451
row_013576,0.6393308984021812
row_045239,0.0076240367057516046
row_034966,0.0020327631806575965
row_008257,0.9955667881944205
row_032525,0.23393198084532818
row_034509,0.8506257143752005
row_023417,0.01700496061057651
row_022310,0.01991044787820376
row_027285,0.007187667310997657
row_030884,0.2878441792359589
row_047768,0.3696461288602721
row_016413,0.1876696702952917
row_049337,0.6225301371272822
row_031014,0.07557358727455826
row_014418,0.0807899048093629
row_016643,0.21987466652469007
row_008049,0.6241927379584501
row_018718,0.009479081745021399
row_042910,0.003040651347273176
row_016874,0.22991966907890593
row_018176,0.16329067296321975
row_011412,0.005953935625591217
row_017020,0.3579111340200145
row_032209,0.6788946902548297
row_040600,0.03709780062904282
row_000509,0.15469831118016023
row_004180,0.07659892144714386
row_034272,0.34298821570240623
row_006612,0.4524681130092239
row_007518,0.0932087578294516
row_014612,0.019493369111240617
row_033603,0.010384152805965679
row_027184,0.9011072408471437
row_037643,0.1680216430707902
row_013759,0.26984358249629076
row_048223,0.137308411910606
row_009818,0.255090651031961
row_033333,0.9513452918764728
row_011154,0.06045076674345349
row_008661,0.06576350601530528
row_042755,0.4435608324817014
row_027593,0.1747914512940448
row_016748,0.5002176627836786
row_019818,0.40661200277241366
row_028657,0.0022117100813032753
row_008575,0.03220914866960433
row_010665,0.8641780109611845
row_015814,0.19254092784140148
row_047629,0.9832234288885716
row_040616,0.08515569640990106
row_048057,0.1524333205735774
row_002202,0.01976135971188105
row_031959,0.5146555464732955
row_006370,0.41572950123450986
row_029847,0.1030905403074648
row_013612,0.0008565550267526873
row_034370,0.7346511364097357
row_022422,0.038048626494413575
row_045135,0.8854433168790731
row_000041,0.010328741527266455
row_039580,0.25327081335384516
row_019718,0.005330031194898259
row_006401,0.21942751089685886
row_042835,0.013949286027286324
row_046908,0.7761822128973122
row_036170,0.33593844672664896
row_049127,0.1616539358747455
row_023981,0.3617278875990274
row_042959,0.0957362227672449
row_023797,0.01268746526518306
row_016571,0.0782427099615952
row_029892,0.008848943560112862
row_001484,0.0078186542007634
row_043688,0.050861027238542286
row_042353,0.0459912584837895
row_031287,0.06872437482503078
row_027732,0.16397358551247015
row_018865,0.0075679772495599726
row_047366,0.1693758727888892
row_033320,0.24273609686425823
row_033725,0.09783595103705733
row_007499,0.037877384878214966
row_044608,0.005337063845580537
row_019415,0.9421784692628925
row_045924,0.11095988520031229
row_020418,0.007926712715697394
row_018821,0.06173310704413675
row_010378,0.914274411361418
row_019041,0.034826971827510975
row_028660,0.1381211777989494
row_044870,0.027051848729947276
row_010951,0.7576790456819822
row_010129,0.32209773563501387
row_005490,0.4646826353712077
row_010917,0.01570630065489825
row_039267,0.7212630503199472
row_029376,0.0017563169565624195
row_022446,0.17456402905412746
row_020289,0.007380462522949227
row_036622,0.2484440005594028
row_043545,0.886385619060814
row_022651,0.003142358963145272
row_035565,0.11043362979004229
row_032690,0.8298329141411303
row_039071,0.3310206034951184
row_030717,0.03301780914931882
row_027555,0.003870380287371596
row_036313,0.2651674448400029
row_039488,0.07716576967351739
row_021982,0.6680953925202826
row_027839,0.017324322420839703
row_030815,0.5968102767963933
row_025441,0.0764880729534076
row_011656,0.00947413878267633
row_044457,0.0013915805107923911
row_006206,0.016858725720459867
row_049246,0.21015477013957298
row_037930,0.02832577731110074
row_035083,0.27034972034312
row_034704,0.05696248741372895
row_027918,0.11882749407183088
row_037334,0.07925158520397121
row_036524,0.010866310325221196
row_023124,0.02318954181453289
row_043365,0.018281359297632208
row_032814,0.03179107335614887
row_022298,0.05866579838890633
row_027762,0.6787602024717032
row_038837,0.014297598572499019
row_015382,0.06750956247427742
row_046980,0.0072724776306596454
row_040956,0.001293145462733478
row_044180,0.023543753593840096
row_024567,0.35445122576956467
row_047888,0.4183681837296679
row_046802,0.006133889855296652
row_023998,0.918099649656866
row_032560,0.008603054654801937
row_045091,0.24469651829666522
row_037366,0.0014216695487593535
row_042787,0.992287767894997
row_000832,0.6891195326391636
row_033994,0.3185209420996367
row_003463,0.9343633996551456
row_021602,0.03691826804957632
row_038524,0.12315517060802078
row_018615,0.06739345136783727
row_016226,0.04014248387895934
row_019298,0.012315971962108723
row_001387,0.20759425349484623
row_028269,0.28191475954383455
row_031802,0.009853542274227535
row_046770,0.010980277145105731
row_014630,0.7204759104217546
row_042773,0.530825570254377
row_047005,0.3969939023172288
row_034549,0.9817865267604917
row_008163,0.00029637231242411657
row_004406,0.0015872644086942663
row_019719,0.3263258634013726
row_014882,0.8901160526169697
row_046850,0.09308569776639684
row_049082,0.05372942835960213
row_044810,0.005146512070896439
row_039230,0.10500010102323531
row_019733,0.0056537332666525076
row_016027,0.0008059259465623333
row_041937,0.03567148158504811
row_045903,0.019722227746411462
row_047124,0.0047521199856866295
row_043013,0.012061005150408366
row_030691,0.2918086086386615
row_042754,0.04647294993805964
row_031243,0.041419555424968314
row_016679,0.0038281610537506
row_010108,0.013903080094438983
row_000511,0.05914050254286398
row_022562,0.026811391843382805
row_030689,0.12637680355981887
row_028907,0.3788893060308865
row_000401,0.013786402354973472
row_005513,0.3633066956516219
row_033805,0.3633050892169181
row_004545,0.07144354601662574
row_020148,0.017580717451679016
row_038456,0.917754589812302
row_004867,0.1337794694924884
row_001251,0.009591872404628015
row_049198,0.18444805984507176
row_011745,0.02452901766531679
row_008072,0.11110125691022484
row_017864,0.18027057402445074
row_025448,0.4255601515464303
row_019608,0.0001725910634499322
row_043548,0.7624771353066083
row_035147,0.04131077926806801
row_005729,0.19021400269571664
row_017472,0.3326314338464123
row_034273,0.06889299855904761
row_036305,0.3427547474320338
row_009877,0.34413822580157927
row_042028,0.10025248045131153
row_037066,0.846863717531011
row_011576,0.039291482493250325
row_033890,0.23544073628087903
row_015877,0.0595276462474978
row_047637,0.9627122596000302
row_018663,0.04407344873139292
row_006458,0.0005351612956784551
row_041677,0.09264587555071792
row_044711,0.7696938492466983
row_012582,0.3238266893366691
row_036914,0.7600708899433232
row_020244,0.4508179670893171
row_031295,0.290204333455638
row_043894,0.03576723880924371
row_048479,0.00358260012881242
row_045183,0.010274942609829084
row_044674,0.19808511587021377
row_003307,0.17680132996836345
row_013544,0.08004906293339716
row_044311,0.9912285831708664
row_047408,0.03700586128069691
row_021844,0.10621914234481351
row_032013,0.5485965182365894
row_013825,0.6476708339952798
row_043209,0.03892044511106834
row_039367,0.6867299265011625
row_013515,0.0916525958664377
row_027008,0.0014364955326893187
row_047014,0.4595772834474459
row_047217,0.20829975889151142
row_040932,0.7154104728750363
row_032574,0.6623072183311877
row_010408,0.05053159524742933
row_034279,0.06428525057050807
row_015774,0.4281108129867489
row_035201,0.010776240837067099
row_036252,0.38837455331986315
row_003297,0.0026055323359677443
row_006152,0.018916397347146657
row_043691,0.00014296386968422174
row_000025,0.15946488673263837
row_030046,0.03906549143591221
row_032636,0.6067339619921795
row_016959,0.23265486963718185
row_028832,0.15782162602243113
row_014389,0.24043919268949832
row_032855,0.0461296602382819
row_043011,0.14279619105808333
row_021779,0.012507666670830857
row_033415,0.005861779338939056
row_029626,0.6730706497913244
row_044136,0.03951612164130565
row_031579,0.0011451897272429276
row_032981,0.003160004394775325
row_026746,0.11487978684619311
row_048495,0.49246948162421234
row_015609,0.018418146974853104
row_029964,0.22841428951410572
row_000480,0.7163780751134866
row_048192,0.01140752038743829
row_015366,0.15144888824491923
row_004186,0.004021294397138107
row_001156,0.011278749852786677
row_009349,0.22354911718670897
row_037921,0.0052985056495407626
row_025126,0.41988368775603385
row_043539,0.49688937376601733
row_000662,0.5290650200766143
row_017534,0.6853099530046989
row_044513,0.9724246058719094
row_040249,0.022393720543383268
row_032532,0.006104547119768155
row_041045,0.010151770076924166
row_021454,0.06597931146412327
row_031790,0.5111768025099382
row_036951,0.10206468359823913
row_013468,0.0023122796120473702
row_020560,0.02344052766748897
row_046666,0.6723662377301378
row_034777,0.03447138127006107
row_037411,0.005582896474159942
row_044895,0.09933225064036388
row_047574,0.0016494534861509476
row_014120,0.047944711415701516
row_040851,0.0074377392062975846
row_035277,0.21757747882448053
row_013279,0.2856093063834414
row_015035,0.18820419999088256
row_002061,0.08981423041030538
row_005683,0.9715340917324297
row_025933,0.10749503385120343
row_031174,0.7695471467113545
row_014916,0.44123622234344956
row_039565,0.043441327938061464
row_018973,0.018498383199746293
row_001027,0.24109911578759946
row_027563,0.001902246979115527
row_033079,0.8181681402352134
row_024337,0.979927651725986
row_015178,0.03544565161929775
row_033460,0.015312230303111938
row_020455,0.09380188342891087
row_007145,0.8293119403742023
row_040151,0.0006460584379228114
row_012825,0.09097433175106895
row_037630,0.11141203124254864
row_044936,0.009070994983870132
row_007828,0.002978583308495622
row_030786,0.09112575208878719
row_011862,0.14765188757357628
row_010074,0.12231958598642505
row_033173,0.9547795176634142
row_013173,0.012228718667513402
row_023976,0.006378916075673534
row_019297,0.06849500933496032
row_023665,0.03101213764149605
row_018751,0.04225992357034776
row_006728,0.07354017567538781
row_018288,0.9718692779382636
row_003959,0.015539262982828254
row_011076,0.01932422019830233
row_022721,0.19807702888671255
row_037220,0.02910535934372125
row_032156,0.004846588541603387
row_004443,0.23109178331827804
row_036176,0.9782912937648839
row_009095,0.6160008896786776
row_040004,0.28517538830930217
row_041782,0.7597613340022834
row_004572,0.6957563738126684
row_007758,0.3725721265547927
row_022607,0.9969044627650012
row_019693,0.41660522015261786
row_029452,0.9727063549274396
row_047092,0.8181068598155774
row_011672,0.009069499130770582
row_046508,0.07241452790711767
row_005103,0.024667978006616173
row_027431,0.0011228986886974237
row_026157,0.04799937560542272
row_024134,0.10099228323422721
row_013026,0.011179519178429914
row_002626,0.007265380932821691
row_018602,0.009952496245681846
row_004417,0.660972414246756
row_007709,0.2411516280143489
row_027477,0.2390261543321998
row_037856,0.1206330376677138
row_007054,0.03434665769005634
row_022707,0.04672561749649483
row_040471,0.004796013455805045
row_018540,0.2586968721719519
row_006736,0.733194613393773
row_004932,0.008911041357146123
row_026181,0.32421733128786584
row_000206,0.0008809121781593558
row_024385,0.0265296293710502
row_049600,0.06355959988428508
row_028730,0.6396562755956564
row_010928,0.017310463589264486
row_010952,0.28309451711361067
row_049872,0.05214413630311427
row_031803,0.9955255415006056
row_027374,0.08127729226921203
row_026490,0.6194207033456336
row_016440,0.1271392919247532
row_024795,0.02523665784241523
row_015777,0.3587063448127435
row_034892,0.978293744544784
row_049669,0.897558195802741
row_041128,0.47299177691995303
row_021734,0.08098864129234945
row_027033,0.15577720721415553
row_039816,0.38322351369374846
row_006455,0.1280178350803488
row_037030,0.6657234863390549
row_037431,0.018709021399936174
row_037789,0.1329059199264521
row_046893,0.11859140722322524
row_028667,0.38826404693462363
row_002716,0.7002923546281226
row_013845,0.017214765862615427
row_022208,0.9562481220237213
row_028626,0.10004268964845474
row_017363,0.07700616484913703
row_024268,0.07230934229448205
row_020875,0.02338129668098079
row_009458,0.013240220585010943
row_042432,0.4323690408681957
row_030148,0.007406649334285889
row_014348,0.6534475354640362
row_029822,0.3332987098694704
row_021446,0.06607553852556784
row_030645,0.010771993341082637
row_034136,0.9964248863901354
row_007807,0.18551290745092186
row_034545,0.04619588224813226
row_045663,0.09589072029598966
row_030769,0.6227805438160007
row_002704,0.006252331098813975
row_009623,0.0919060402024064
row_009066,0.043328223594850196
row_019887,0.047281893674327787
row_007255,0.3072589830268442
row_026475,0.6853497870641201
row_016831,0.001691593518060846
row_019351,0.9860196074481896
row_046624,0.8156479695432378
row_015391,0.007282831152700869
row_030572,0.00017164584616110508
row_031289,0.18886061088054779
row_030293,0.009605601480377868
row_008849,0.00742094846932818
row_000183,0.6683470833929729
row_016121,0.04780635536585052
row_012420,0.37557766969223716
row_049002,0.004704214973359093
row_045379,0.01854406122194525
row_006527,0.19147058594149804
row_027949,0.014826441509636001
row_029724,0.026771064420687347
row_033407,0.09551696326426568
row_043233,0.16850687336570658
row_024859,0.03897193736597109
row_006234,0.4918500902467515
row_015978,0.8539413233317644
row_038297,0.7705156321153919
row_043382,0.01376708004886501
row_001733,0.03098013352725217
row_040727,0.6656287827619436
row_011513,0.0018445175505483176
row_004461,0.06535174866420243
row_017044,0.005039249940030587
row_037580,0.017981774630993316
row_023207,0.30921713951068963
row_043493,0.03178123988741256
row_036449,0.00323564002600927
row_022407,0.0054512414949475715
row_040503,0.010150839889100132
row_038491,0.04483243934775335
row_044389,0.13206615085222334
row_002683,0.2468032524299876
row_023231,0.2275114890179381
row_018937,0.1412942573125726
row_027175,0.003359518304739147
row_003873,9.841497153216461e-05
row_010252,0.39974362653043066
row_007437,0.011229196889757449
row_003054,0.1016435184229698
row_001282,0.0589190978335144
row_006677,0.18061874366866398
row_006012,0.006087350268811498
row_022837,0.00588534352419584
row_015319,0.891939831705221
row_027348,0.0034805747328800055
row_038470,0.02103532602321637
row_034041,0.0007543443322481805
row_016401,0.5699503892527612
row_020337,0.11433464521924394
row_039248,0.0062489871022794
row_028991,0.0031952624507259743
row_009918,0.12327040884661805
row_041459,0.6111563951985013
row_037822,0.04444679517911031
row_038381,0.053411659974945874
row_023904,0.004098051335351414
row_023921,0.08282717597350187
row_040728,0.0006711559109238085
row_019651,0.050239454152936146
row_043755,0.11021907369299201
row_049102,0.05250874857368495
row_002649,0.004308342697909479
row_021402,0.005024662737900892
row_016437,0.004294162851369796
row_039954,0.008078719310296996
row_005465,0.02370955302666787
row_022273,0.03515820012946172
row_000118,0.8598013656513477
row_041033,0.0950099370215726
row_018475,0.08494124368416701
row_009581,0.9415577784346059
row_023699,0.2027583815029481
row_026740,0.8581965274351459
row_042544,0.0030565918063581773
row_035451,0.08780250833953515
row_025587,0.12045560543203689
row_016782,0.04454999874208858
row_005931,0.014837677966289297
row_012545,0.022640262715359086
row_045048,0.026209791259396275
row_039706,0.04547552793978525
row_028240,0.498186668880478
row_027469,0.3469580602787785
row_009383,0.01812753460669278
row_038255,0.9677541139776579
row_011451,0.016276279681144267
row_034699,0.01967171038048493
row_002141,0.04145495312503582
row_011184,0.7560682335065714
row_045229,0.2986436341625317
row_013496,0.20378256476507708
row_043421,0.07810999367772223
row_022829,0.42624479579254193
row_036056,0.5852829665155532
row_009784,0.02153302840259549
row_006207,0.0046773191300245424
row_026811,0.03243241384765889
row_003606,0.004673713127432288
row_020655,0.0017010902114393716
row_029666,0.982659196794025
row_038729,0.34002695528202037
row_023625,0.019603858230532383
row_025422,0.006019456004953831
row_019627,0.2552013798174504
row_012378,0.15631615693433515
row_032081,0.008940889459306628
row_048909,0.008959888550096428
row_018339,0.0027509578773333002
row_049252,0.16325609885412043
row_042682,0.34103634348304673
row_012238,0.999850350573285
row_015374,0.3370738677124192
row_016426,0.03292748599557306
row_008166,0.001034962584895082
row_021576,0.014792257421229296
row_020187,0.05149728565047511
row_004667,0.03066633849288776
row_012371,0.394621053752994
row_043072,0.024794792003450146
row_037203,0.8307455555690301
row_034088,0.026848160950057997
row_044056,0.5751679446241407
row_048438,0.010230277479115481
row_020293,0.0026011318467531546
row_043206,0.011266691058445156
row_048541,0.012976447414465814
row_043349,0.04101410243956328
row_027151,0.0014824349743331184
row_046541,0.0018473221274869953
row_028082,0.04563413710237447
row_044679,0.05023158204906567
row_013398,0.1458515486748878
row_045777,0.005374940601470441
row_035981,0.9450508617173992
row_046391,0.8064747933249562
row_021116,0.01724925496230582
row_040263,0.14129083587832195
row_028734,0.9857927003505644
row_023746,0.05495902172964018
row_036633,0.059088250430938245
row_001205,0.060907224627516236
row_016509,0.04217438942248152
row_016430,0.002565955224185155
row_034106,0.9934022425555799
row_024686,0.8065901136950772
row_043664,0.9757890479936878
row_040601,0.8828816387342713
row_015151,0.008138966189833848
row_029261,0.7545812879636836
row_007582,0.5591534898950645
row_047255,0.4829918086072758
row_004914,0.08504883534344149
row_003908,0.16418675175296096
row_003683,0.09544094875797576
row_031855,0.12797907085043983
row_001758,0.14218309949658878
row_002636,0.19917737911217268
row_041160,0.2827713442461978
row_049545,0.05696941237187893
row_009626,0.042960057001851806
row_007065,0.17083147283502395
row_020069,0.0033105420078849224
row_006132,0.9635093151570205
row_049519,0.044843361648929554
row_022516,0.4100585357541684
row_035244,0.5952333157694233
row_032934,0.8274153054834773
row_011007,0.004632792421931011
row_027866,0.7451720196788888
row_038737,0.8756059993951757
row_019303,0.00975921714310833
row_012657,0.4597742334785749
row_037994,0.33706077208816043
row_043024,0.04191674672180653
row_033639,0.10981593959636814
row_022087,0.0014424072400578696
row_041241,0.0005760127894236628
row_026863,0.6199465198401116
row_033831,0.29450510819596887
row_030247,0.0821993320142291
row_042150,0.9909519487833404
row_036064,0.003386673320802472
row_013928,0.0014647511468102701
row_003368,0.004958050579300505
row_015562,0.6956029267450681
row_048528,0.8494492240436968
row_023553,0.6478267195648569
