id,target
row_003622,0.06783608
row_017738,0.16934527
row_046471,0.44457403
row_034770,0.04672582
row_029757,0.0101848515
row_032255,0.1796067
row_038265,0.11629576
row_009844,0.90437824
row_020741,0.09906965
row_049154,0.01242454
row_018823,0.010223173
row_029131,0.56263405
row_031337,0.8625692
row_047026,0.012453447
row_020838,0.021944175
row_028538,0.023023006
row_007991,0.02890129
row_020852,0.011425624
row_048244,0.620585
row_007436,0.0009711707
row_048865,0.007250487
row_016259,0.766518
row_049453,0.006624345
row_032080,0.75403684
row_014678,0.09485963
row_039287,0.2644928
row_009441,0.010766686
row_023011,0.968269
row_013638,0.0005100255
row_043881,0.08705769
row_010449,0.111244716
row_033383,0.024897553
row_016775,0.34535903
row_007046,0.030341074
row_028168,0.43522307
row_000810,0.82898116
row_049465,0.008612762
row_011946,0.0052326354
row_040760,0.5344566
row_042856,0.018552855
row_012023,0.96428484
row_036402,0.99626786
row_019973,0.00066672167
row_002836,0.0064986455
row_021659,0.0015571885
row_000482,0.028734779
row_027496,0.009995373
row_025099,0.019839877
row_002762,0.0029111526
row_020871,0.055470966
row_003254,0.015128085
row_026236,0.022515649
row_039507,0.14524803
row_048878,0.023808321
row_020684,0.0020320553
row_014516,0.010642054
row_002392,0.8741991
row_045602,0.007922992
row_041280,0.0321885
row_025323,0.0014038674
row_041785,0.2376442
row_011483,0.9732357
row_031050,0.04293464
row_031726,0.025961095
row_048730,0.058581647
row_002358,0.023279844
row_015442,0.055371303
row_037855,0.011133835
row_048522,0.9875888
row_031542,9.961398e-05
row_005719,0.095738366
row_004294,0.9698444
row_022212,0.3995834
row_041311,0.049027517
row_016759,0.4809311
row_049704,0.99800473
row_023738,0.020846438
row_014106,0.6976075
row_019260,0.0014575474
row_035575,0.020653492
row_037116,0.007124427
row_003429,0.7380296
row_022492,0.035249338
row_035519,0.0049910354
row_049136,0.7351433
row_035055,0.2776531
row_029426,0.49902773
row_018816,0.30006593
row_045691,0.0036255196
row_042361,0.09900031
row_028125,0.040441524
row_019168,0.15577325
row_040299,0.0033955665
row_000703,0.06672564
row_042057,0.08589337
row_024373,0.99953234
row_017439,0.11512409
row_047714,0.009774179
row_024266,0.01555857
row_022771,0.41036448
row_024523,0.012353891
row_007071,0.0057104323
row_047436,0.0427454
row_033824,0.12618828
row_034763,0.5224648
row_039686,0.11076932
row_013645,0.8410646
row_041806,0.11158017
row_024517,0.085240826
row_047304,0.060158327
row_034830,0.0071398886
row_043036,0.90086704
row_040324,0.03998604
row_020580,0.013677547
row_034996,0.066707514
row_049560,0.0010979851
row_030505,0.0010173871
row_001903,0.03725639
row_033234,0.49436584
row_012991,0.017295377
row_044415,0.35002124
row_048367,0.007946091
row_018677,0.0749685
row_028237,0.011912221
row_002689,0.03876888
row_014712,0.8580588
row_020586,0.6139554
row_042948,0.69824666
row_001166,0.3961005
row_033685,0.5389672
row_018299,0.055089604
row_023549,0.9716898
row_024285,0.2640073
row_004048,0.00097052054
row_012556,2.8585411e-05
row_003363,0.020212153
row_032492,0.0118720345
row_039444,0.18014707
row_034539,0.07287975
row_021922,0.7575899
row_034082,0.0028848136
row_004531,0.7037235
row_002507,0.2620118
row_032273,0.0030130567
row_044620,0.0036607906
row_032516,0.40069482
row_048236,0.9960226
row_044059,0.032657262
row_007124,0.0023112637
row_023950,0.0016135535
row_039965,0.12365295
row_003105,0.65126294
row_038005,0.008425035
row_041817,0.2046728
row_035424,0.048146036
row_039227,0.9272388
row_036239,0.038165536
row_021485,0.029288674
row_038273,0.076419964
row_049839,0.020516992
row_035959,0.16137387
row_038540,0.015853846
row_034008,0.17719413
row_006415,0.7612996
row_030142,0.4217945
row_023672,0.003073955
row_004340,0.8720954
row_003527,0.0069334423
row_037343,0.015795223
row_036655,0.6333022
row_035073,0.17445521
row_013097,0.003553929
row_028010,0.027547767
row_033056,0.865022
row_049566,0.0007703919
row_005708,0.014516494
row_014498,0.071699336
row_025978,0.00070166436
row_041327,0.001713593
row_000235,0.17874932
row_040149,0.9643547
row_023848,0.027661953
row_031441,0.00075793697
row_020650,0.062641546
row_002650,0.7206497
row_011464,0.066975474
row_031379,0.84573364
row_034931,0.13462748
row_036909,0.13674025
row_034407,0.59570366
row_010468,0.23106536
row_012501,0.057414938
row_026994,0.052731726
row_001505,0.007061508
row_049589,0.0060744556
row_003569,0.348151
row_016310,0.007940266
row_031570,0.94329923
row_010362,0.0033808
row_029077,0.33167675
row_016062,0.00038997713
row_022573,0.9526238
row_036055,0.81218886
row_029299,0.9970987
row_028602,0.020918379
row_033768,0.034789223
row_035174,0.08763879
row_047790,0.003097411
row_001301,0.09420174
row_034368,0.0011231996
row_014432,0.8422835
row_007818,0.0077510136
row_037361,0.0028182382
row_030310,0.11167947
row_042727,0.99776745
row_009116,0.093934886
row_008905,0.00072410464
row_016187,0.1404457
row_017730,0.81028974
row_020834,0.21553342
row_018611,0.31571776
row_021483,0.064083904
row_033572,0.0092502935
row_021787,0.05270677
row_043530,0.999908
row_019565,0.29182458
row_033649,0.14084347
row_035415,0.09706324
row_022925,0.024483012
row_045636,0.30790555
row_007781,0.010170233
row_045769,0.5014469
row_024947,0.023772702
row_004657,0.013535345
row_030887,0.0010536099
row_006011,0.11456319
row_005894,0.02327182
row_013944,0.34335375
row_024760,0.17982057
row_042842,0.040932253
row_032289,0.056228526
row_004888,0.00019158635
row_004792,0.0089897355
row_032175,0.035643432
row_045397,0.004269398
row_033349,0.107072555
row_020477,0.27791348
row_030044,0.009548592
row_021604,0.0104185445
row_017331,0.2203631
row_049475,0.7820686
row_023469,0.0006038849
row_034357,0.8410594
row_003502,0.03653218
row_023399,0.9559663
row_039463,0.98027885
row_034184,0.13059743
row_020686,0.99331564
row_005277,0.4484876
row_049592,0.009805779
row_041981,0.23662366
row_015597,0.016468138
row_017141,0.6558343
row_023019,0.10245694
row_036047,0.084998176
row_044546,0.20089023
row_036811,0.0021314523
row_035637,0.0013726883
row_006007,0.57964927
row_038145,0.0001485501
row_003971,0.4007909
row_008186,0.79769295
row_000903,0.04623195
row_025465,0.47598353
row_020989,0.0015635825
row_014277,0.045879975
row_039055,0.03969752
row_038707,0.17524917
row_006825,0.0009931608
row_002549,0.005432575
row_005593,0.16012785
row_016625,0.25086203
row_000488,0.02671132
row_037977,0.67686814
row_038408,0.06389056
row_044776,0.014251188
row_044561,0.017431006
row_044974,0.03687652
row_005006,0.026489293
row_031587,0.013786499
row_002884,0.046282522
row_009190,0.6781716
row_032697,0.009374284
row_015210,0.14597395
row_010875,0.0422342
row_003956,0.21909587
row_033498,0.024752358
row_020401,0.8542292
row_010554,0.092094935
row_005859,0.056231514
row_015011,0.97213936
row_013988,0.2188094
row_007703,0.314721
row_029593,0.028796792
row_007397,0.004955979
row_003736,0.07464543
row_015767,0.013065876
row_015953,0.020542558
row_025777,0.18117723
row_037070,0.2626148
row_039469,0.030961841
row_036144,0.002297268
row_002470,0.0004016409
row_031338,0.012786473
row_010472,0.03263024
row_025905,0.3412993
row_000939,7.715317e-05
row_004597,0.1148311
row_022941,0.031044334
row_041032,0.009929258
row_031487,0.10942033
row_014200,0.16386987
row_013411,0.00087719195
row_041725,0.661352
row_015613,0.5230239
row_048232,0.009176531
row_047507,0.10703732
row_049954,0.06720528
row_009467,0.0022190148
row_026122,0.045414824
row_030431,0.018813403
row_037683,0.20674959
row_027788,0.0042511723
row_010056,0.010256601
row_033287,0.81746775
row_046388,0.0034479105
row_037564,0.0012005995
row_037069,0.05340368
row_038014,0.74642676
row_040905,0.24941878
row_027772,0.012299929
row_025541,0.28708836
row_026175,0.53669983
row_000217,0.843782
row_013686,0.051732752
row_034695,0.017517738
row_044239,0.15126657
row_022849,0.29257855
row_003512,0.97121304
row_012492,0.14747353
row_014529,0.040897403
row_040764,0.02246312
row_044875,0.01689473
row_026559,0.00023161263
row_005155,0.25653592
row_046514,0.003192929
row_042160,0.19737825
row_019622,0.9967777
row_020311,3.3204662e-05
row_014967,0.5906763
row_000253,0.12290206
row_001807,0.21962337
row_005318,0.052405123
row_045466,0.016011138
row_037607,0.9856468
row_023470,0.45057583
row_042133,0.21357529
row_027087,0.33048669
row_028351,0.2594675
row_001078,0.024161326
row_003526,0.00072758534
row_043653,0.010851027
row_031153,0.41903147
row_036769,0.6232404
row_033046,0.31047034
row_006090,0.23466492
row_044131,0.021219684
row_007889,0.0038915644
row_034042,0.08632033
row_029324,0.0016372195
row_032835,0.0042665484
row_020080,0.24673027
row_017957,0.012512863
row_045448,0.5258379
row_042455,0.0012665639
row_012307,0.29981092
row_025858,0.31948444
row_013752,0.0009363073
row_047836,0.009414176
row_033928,0.030758552
row_036275,0.03677339
row_010752,0.024625719
row_001492,0.28845516
row_007565,0.03498257
row_005755,0.089719884
row_018513,0.3585469
row_014258,0.16036789
row_039102,0.061529122
row_004024,0.38988274
row_016270,0.438926
row_029611,0.00038060299
row_043226,0.87029535
row_004780,0.0011928021
row_030227,0.3406848
row_048849,0.005063394
row_029780,0.62968403
row_044777,0.0067619644
row_049275,0.7825389
row_005504,0.05730723
row_018132,0.12661545
row_044751,0.0069653555
row_024407,0.013757161
row_034495,0.024213247
row_041727,0.021412794
row_034348,0.04108226
row_012925,0.70510393
row_028429,0.013653638
row_037184,0.0010821146
row_006718,0.0001953401
row_036685,0.008800117
row_022351,0.005276719
row_006524,0.01217404
row_020545,0.682556
row_014032,0.020396542
row_018032,0.0024330218
row_002312,0.11411455
row_030231,0.025961153
row_019779,0.006481953
row_044135,0.014768441
row_031332,0.5267874
row_027975,0.029809121
row_027917,0.1046779
row_040910,0.00067698676
row_029170,0.29145867
row_017520,0.0055173947
row_031264,0.9970957
row_010128,0.14292553
row_014710,0.7707147
row_044516,0.028917307
row_026046,0.6767088
row_049380,0.48259038
row_013443,0.31227183
row_032833,0.91478014
row_040497,0.0003537826
row_019435,0.28428423
row_029394,0.67900383
row_007979,0.0052913763
row_029172,0.0013603424
row_014137,0.032750156
row_038777,0.0058514997
row_030130,0.0029878076
row_020851,0.0066877967
row_029456,0.120074235
row_031437,0.016566115
row_003872,0.08910612
row_016188,0.27196732
row_035436,0.996911
row_009865,0.3391897
row_005271,0.000837283
row_046226,0.03999726
row_042490,0.021244422
row_040739,0.145707
row_009840,0.8154343
row_041351,0.05604342
row_032593,0.019447444
row_040550,0.0041911025
row_025223,0.013636676
row_037331,0.0135893645
row_012763,0.19949426
row_041005,0.75267863
row_019241,0.6438786
row_011960,0.12695274
row_004761,0.01220949
row_002256,0.9992779
row_026145,0.09991878
row_003450,0.07716557
row_003735,0.0006803111
row_025428,0.07744775
row_045656,0.00083195063
row_030467,0.0048364233
row_010616,0.009081878
row_013724,0.9433987
row_046859,0.40927026
row_038874,0.42944562
row_015533,0.034173824
row_044943,0.7880619
row_021541,0.8945408
row_018160,0.23591179
row_000943,0.00073223776
row_010464,0.004249457
row_005510,0.01135188
row_020408,0.7566312
row_037377,0.022986267
row_043222,0.0685056
row_027396,0.16505268
row_002311,0.0070899297
row_030991,0.002161392
row_003077,0.06567744
row_045084,0.018951993
row_043674,0.8808915
row_006637,0.007969018
row_000351,0.1546673
row_020743,0.0056085605
row_002398,0.0117831
row_025032,0.9531112
row_027878,0.015151383
row_025192,0.26525962
row_023545,0.13877031
row_034860,0.026512008
row_030496,0.0028763232
row_020701,0.62176555
row_014944,0.053277306
row_027385,0.017616838
row_024702,0.24945207
row_038519,0.017699469
row_006996,0.9948236
row_040199,0.006206425
row_031751,0.19234024
row_018614,0.00020598383
row_035901,0.07949164
row_011341,0.11570522
row_017092,0.083726086
row_041402,0.0035093483
row_046215,0.0040811044
row_009630,0.031990595
row_045410,0.0018483179
row_047025,0.0067718676
row_040209,0.09649224
row_024371,0.155458
row_024978,0.17132543
row_031188,0.053462103
row_040441,0.9960324
row_015509,0.86043113
row_002759,0.13001516
row_002120,0.0008896569
row_038060,0.001962428
row_003933,0.1146436
row_003972,0.0043553878
row_046047,0.0034366485
row_049666,0.06766931
row_010703,0.0018295897
row_026455,0.008491552
row_018784,0.0109703895
row_033796,0.05482861
row_040776,0.0062260493
row_025557,0.06074363
row_007779,0.0036815703
row_044781,0.000312575
row_014573,0.023855746
row_018894,0.07530291
row_007771,0.0027189134
row_019820,0.010654918
row_022668,0.0048689744
row_027088,0.29291818
row_049101,0.5273265
row_047152,0.8853302
row_037472,0.0015319554
row_036630,0.08846841
row_031812,0.018796457
row_004855,0.0024312055
row_032555,0.0071135573
row_037181,0.013453243
row_024454,0.11103483
row_008642,0.041696377
row_039826,0.20182924
row_013229,0.2130322
row_027861,0.31105897
row_049155,0.87827855
row_049330,0.0940493
row_020508,0.01215835
row_045372,0.0016859495
row_047857,0.013137013
row_041354,0.0009929044
row_043550,0.051281095
row_029484,0.6785042
row_049336,0.8689318
row_012043,0.0014839323
row_006250,0.00043408867
row_040656,0.025540132
row_004557,0.095359914
row_008326,0.0010371513
row_003592,0.9128551
row_036090,0.013252146
row_010740,0.25565034
row_030445,0.56174535
row_023192,0.99823284
row_016302,0.9367825
row_041801,0.72468036
row_012628,0.07351219
row_031536,0.0020276776
row_048579,0.07980943
row_026829,0.04276637
row_039110,0.22559108
row_015434,0.051715177
row_043861,0.0033102587
row_007817,0.15144716
row_038072,0.23140673
row_039164,0.03767218
row_006094,0.802403
row_027065,0.4843683
row_001855,0.001999612
row_023871,0.07510128
row_018968,0.05199028
row_025211,0.0067060674
row_001139,0.0014137068
row_041466,0.14945515
row_005338,0.0006985238
row_040692,0.04029088
row_017783,0.007752657
row_041694,0.0026874894
row_009913,0.015625024
row_026515,0.0015618474
row_004707,0.022358995
row_011776,0.05501663
row_017042,0.061009236
row_012634,0.03352169
row_017568,0.0003405316
row_037111,0.5408516
row_039895,0.14127675
row_035704,0.0044963965
row_015031,0.107388355
row_000367,0.0012350249
row_044167,0.0042837374
row_000067,0.004389149
row_000776,0.005237838
row_030490,0.82245547
row_006691,0.015689755
row_010424,0.9160199
row_011921,0.13204147
row_002260,0.7257472
row_045874,0.7141418
row_011139,0.86247104
row_045734,0.2922787
row_001066,0.49742174
row_021695,0.01705466
row_020765,0.56459045
row_024660,0.14672989
row_015396,0.019635268
row_007155,0.24395809
row_013805,0.13903387
row_005175,0.00697937
row_027611,0.2767704
row_019018,0.17686981
row_035084,0.84558654
row_038931,0.8160938
row_030671,0.64092517
row_010042,0.16361804
row_038598,0.04309932
row_044959,0.9497523
row_020183,0.000513182
row_026589,0.08006881
row_049937,0.00067235023
row_005535,0.041484337
row_043841,0.97220075
row_036262,0.005832784
row_009418,0.2409681
row_000645,0.90552425
row_024152,0.0020211316
row_009995,0.003538979
row_026796,0.017843297
row_032274,0.23146561
row_011033,0.030271037
row_026313,0.9031459
row_046776,0.04499983
row_044565,0.028761527
row_025911,0.00034460242
row_049482,0.01272471
row_031177,0.031565063
row_014819,0.006207511
row_035392,0.22685404
row_039474,0.07671296
row_045093,0.03391117
row_043854,0.0025241985
row_025418,0.00032340904
row_039703,0.0026950445
row_042463,0.00025785764
row_036628,0.008623436
row_024428,0.00016116363
row_041034,0.5341772
row_036016,0.008035852
row_000702,0.00023777262
row_039737,0.19422008
row_043824,0.090537876
row_014789,0.9877152
row_024870,0.12762268
row_036515,0.058477677
row_005010,0.6996356
row_041846,0.22068459
row_016387,0.18412639
row_021297,0.14383678
row_020444,0.8139161
row_036117,0.00047248
row_039380,0.94690704
row_025158,0.47484684
row_012140,0.025070878
row_031758,0.0032208383
row_001550,0.014900671
row_045698,0.13749401
row_001857,0.11298652
row_047221,0.4527802
row_026063,0.0065713734
row_011531,0.28065726
row_041946,0.9720273
row_023125,0.16841406
row_048800,0.14701375
row_001551,0.9167243
row_003744,0.0046729185
row_007603,0.083450966
row_041083,0.91391146
row_001681,0.6760862
row_012754,0.43347427
row_003205,0.0006357354
row_046393,0.044102
row_005451,0.06179227
row_014760,0.17644396
row_039052,0.9397047
row_018591,0.09883815
row_043883,0.011609721
row_015282,0.023413707
row_003177,0.08223089
row_006779,0.10934849
row_045221,0.06489961
row_038278,0.18156084
row_042056,0.017002635
row_044806,0.6223758
row_034372,0.03880798
row_013004,0.29490528
row_002324,0.0083962
row_041652,0.029616524
row_006483,0.015757605
row_035648,0.50164187
row_039660,0.044860214
row_017213,0.02607973
row_030288,0.00871033
row_010010,0.72556704
row_022995,0.062026583
row_003532,0.009670212
row_024508,0.9271558
row_009887,0.6525673
row_004898,0.0015155944
row_042174,0.059365828
row_048609,0.004656571
row_037291,0.2160354
row_019251,0.9975132
row_038155,0.020810232
row_029745,0.0011413661
row_038652,0.07817108
row_000355,0.10140674
row_001080,0.07103066
row_014014,0.0038974225
row_031271,0.012343446
row_041047,0.1833748
row_003846,0.0013253089
row_028205,0.17606287
row_010930,0.15264405
row_035200,0.011232559
row_040667,0.0073611797
row_021561,0.06746602
row_042555,0.35446113
row_025954,0.056195337
row_003923,0.1059994
row_015291,0.0038743475
row_037166,0.029166495
row_005792,0.36661956
row_036460,0.009172374
row_010588,0.029958127
row_008345,0.23694046
row_003225,0.008153125
row_032761,0.89839345
row_002515,0.022799028
row_024409,0.019670017
row_033238,0.0022097742
row_035965,0.05401969
row_043387,0.025278645
row_017389,0.1717154
row_039228,0.0044615655
row_006604,0.08796184
row_009752,0.050042987
row_029433,0.7976427
row_003806,0.070130974
row_036662,0.5447561
row_035480,0.88340795
row_035625,0.20080681
row_015002,0.015328513
row_008133,0.023696618
row_035872,0.031869948
row_020363,0.014794239
row_048723,0.7596497
row_004906,0.6141849
row_004658,0.0010997893
row_039334,0.05470098
row_004772,0.0008118926
row_003094,0.018728616
row_021208,0.011206285
row_030874,0.68768156
row_010719,0.6902179
row_018948,0.0055540293
row_039213,0.005652509
row_018855,0.31921613
row_010738,0.0027248752
row_012297,0.015639992
row_008050,0.39023066
row_045476,0.0024424794
row_014934,0.0032541414
row_041281,0.005394746
row_005300,0.6611713
row_010881,0.045914657
row_004499,0.677674
row_005992,0.0071929297
row_047224,0.6123702
row_022108,0.068569794
row_039490,0.0043700393
row_033755,0.018454792
row_034101,0.08712508
row_024821,0.3951162
row_035320,0.0037985244
row_041614,0.080764495
row_044336,0.0125833135
row_009819,0.0020033447
row_017982,0.0012116989
row_039513,0.002262358
row_043721,0.051333122
row_043255,0.008862944
row_034683,0.011475703
row_014890,0.012265421
row_009731,0.019720132
row_022858,0.0922062
row_040527,0.02538402
row_023179,0.020608949
row_040345,0.0040161675
row_025698,0.03860534
row_042397,0.0016022994
row_016593,0.018083716
row_028697,0.08161309
row_039139,0.0065308753
row_018169,0.040872987
row_014386,0.028357247
row_037843,0.9811839
row_005694,0.0006590924
row_033107,0.026561374
row_042474,0.086781405
row_012246,0.7799843
row_001010,0.0040840236
row_011312,0.11934054
row_006379,0.004745754
row_022881,0.10178502
row_030781,0.7685364
row_025897,0.18101472
row_049577,0.07181998
row_008913,0.006712257
row_046591,0.28469124
row_039396,0.02544757
row_031167,0.48793456
row_022137,0.28266227
row_007492,0.027394563
row_009725,0.005663583
row_023741,0.011286515
row_005359,0.014680399
row_037632,0.9106352
row_009101,0.053764734
row_041190,0.11702288
row_032882,0.016577156
row_025967,0.004726895
row_004165,0.9158631
row_000301,0.069600016
row_019348,0.06009136
row_045965,0.0295071
row_046577,0.00077309576
row_010244,0.016361749
row_048199,0.13323179
row_022437,0.37507796
row_012229,0.99854636
row_025149,0.09352308
row_015857,0.42293528
row_035574,0.119860955
row_037598,0.08533622
row_034205,0.28406346
row_002066,0.5226071
row_027675,0.0015404512
row_014825,0.10476673
row_016516,0.0648748
row_020385,0.3295848
row_021414,0.040805887
row_000096,0.0027146654
row_018575,0.66331315
row_045002,0.0012235461
row_000960,0.30274865
row_022292,0.048167728
row_007204,0.011699888
row_022238,0.0064822477
row_043128,0.04176952
row_002259,0.99555814
row_036479,0.99816304
row_041841,0.14384061
row_002279,0.012119524
row_018489,0.012339749
row_015864,0.30055663
row_025051,0.0009197618
row_012163,0.003463986
row_006792,0.011267545
row_003814,0.22160515
row_046383,0.0024029138
row_044651,0.017623374
row_038588,0.024065573
row_040838,0.081206724
row_049847,0.04571207
row_040106,0.0009833904
row_030489,0.06564993
row_037556,0.047013905
row_039814,0.4380218
row_008807,0.41005588
row_026324,0.018092917
row_007112,0.0029494308
row_043733,0.00059648487
row_007493,0.3872615
row_042867,0.43445382
row_048381,0.14336263
row_022119,0.71268654
row_021649,0.014201042
row_039555,0.8611603
row_024497,0.016927391
row_002616,0.073725395
row_042543,0.03875168
row_021887,0.9905372
row_016257,0.48591357
row_026381,0.13370435
row_002907,0.9948185
row_043073,0.00317198
row_036785,0.06697121
row_017292,0.03797717
row_038675,0.08429353
row_021381,0.7378525
row_025290,0.81546545
row_032768,4.3203603e-05
row_024619,0.11311619
row_011572,0.016528975
row_027501,0.095259555
row_035211,0.0006768861
row_023040,0.3382183
row_043356,0.0049512526
row_045047,0.02554406
row_001309,0.004489173
row_049849,0.9971343
row_012333,0.76905876
row_010790,0.09336809
row_035477,0.08054729
row_049018,0.011420777
row_047343,0.018617667
row_017361,0.9350923
row_001508,0.048353974
row_002410,0.007396195
row_032871,0.0009341981
row_046824,0.002598543
row_047269,0.10540678
row_030147,0.8175733
row_033448,0.017411735
row_044748,0.0031935119
row_034212,0.392758
row_032111,0.0013073948
row_003129,0.46550858
row_017040,0.17988554
row_023141,0.37367427
row_027645,0.25241336
row_015770,0.0024810988
row_016422,0.76878697
row_001004,0.45909292
row_011594,0.0047510318
row_048189,0.03790495
row_048545,0.58949083
row_000487,0.0047009997
row_003374,0.03375751
row_039602,0.01960631
row_036122,0.028215293
row_049144,0.21482983
row_016212,0.01899704
row_000214,0.035918728
row_001643,0.31126735
row_035206,0.010082459
row_016291,0.5834984
row_010178,0.32619205
row_024967,0.2882117
row_025739,0.04914009
row_008470,0.014973647
row_010289,0.22303788
row_024772,0.8358995
row_044592,0.2957529
row_007233,0.033906788
row_018879,0.012879822
row_001590,0.00026911715
row_020648,0.45645627
row_016929,0.20019749
row_015099,0.0042153336
row_044899,0.8925761
row_040150,0.51407325
row_038213,0.102498166
row_046023,0.07388898
row_022601,0.8920111
row_027466,0.030679774
row_003071,0.008425298
row_019311,0.12841319
row_028941,0.0007082384
row_000397,0.08609081
row_022102,0.010835827
row_036164,0.6277588
row_009466,0.015254981
row_035307,0.00065992115
row_012272,0.18818578
row_017915,0.16425218
row_039423,0.02584259
row_045516,0.40676126
row_048981,0.8124819
row_035908,0.15693007
row_019173,0.0011485377
row_047528,0.035791397
row_009618,0.058127955
row_003720,0.04249995
row_017912,0.30505785
row_029956,0.002028528
row_034640,0.59094256
row_035505,0.036721762
row_029068,0.05434843
row_000433,0.0037793717
row_028653,0.040429063
row_013543,0.49117622
row_000001,0.03922135
row_022875,0.0013809411
row_009768,0.02178767
row_013576,0.79204375
row_045239,0.002604456
row_034966,0.00038901248
row_008257,0.9973327
row_032525,0.031718712
row_034509,0.8793262
row_023417,0.03210639
row_022310,0.0056622755
row_027285,0.013903281
row_030884,0.081562
row_047768,0.15936753
row_016413,0.25584617
row_049337,0.8142533
row_031014,0.010242296
row_014418,0.00968185
row_016643,0.050001778
row_008049,0.69306856
row_018718,0.00303378
row_042910,0.0025134173
row_016874,0.19299027
row_018176,0.17540808
row_011412,0.011054813
row_017020,0.11430252
row_032209,0.9105785
row_040600,0.036529075
row_000509,0.124125734
row_004180,0.059211794
row_034272,0.6171077
row_006612,0.47597855
row_007518,0.1910019
row_014612,0.017471038
row_033603,0.009523344
row_027184,0.87663686
row_037643,0.08680571
row_013759,0.2953127
row_048223,0.071546845
row_009818,0.08662537
row_033333,0.973693
row_011154,0.010336232
row_008661,0.105035074
row_042755,0.2626053
row_027593,0.10293114
row_016748,0.32351515
row_019818,0.31657705
row_028657,0.0032026158
row_008575,0.003211321
row_010665,0.893456
row_015814,0.06937378
row_047629,0.95746285
row_040616,0.040626887
row_048057,0.0857883
row_002202,0.0027425182
row_031959,0.50992334
row_006370,0.48144528
row_029847,0.026869984
row_013612,0.0009797902
row_034370,0.6025673
row_022422,0.008874076
row_045135,0.8963485
row_000041,0.010978444
row_039580,0.51950485
row_019718,0.00084007444
row_006401,0.12487717
row_042835,0.021021508
row_046908,0.35021618
row_036170,0.28049284
row_049127,0.19132155
row_023981,0.15868023
row_042959,0.040259667
row_023797,0.03929029
row_016571,0.040026255
row_029892,0.0035753795
row_001484,0.0037782053
row_043688,0.025129119
row_042353,0.023808764
row_031287,0.017605528
row_027732,0.08712131
row_018865,0.0029848476
row_047366,0.125308
row_033320,0.5254973
row_033725,0.064342655
row_007499,0.06370542
row_044608,0.020955503
row_019415,0.9916306
row_045924,0.11928636
row_020418,0.022209588
row_018821,0.019003674
row_010378,0.93212587
row_019041,0.019949866
row_028660,0.26630792
row_044870,0.0033685681
row_010951,0.95063365
row_010129,0.3533551
row_005490,0.25779587
row_010917,0.008278481
row_039267,0.49669814
row_029376,0.004487997
row_022446,0.08842728
row_020289,0.0050986186
row_036622,0.054949176
row_043545,0.92062825
row_022651,0.028525528
row_035565,0.022138653
row_032690,0.8235353
row_039071,0.22601447
row_030717,0.014692958
row_027555,0.011669167
row_036313,0.29182872
row_039488,0.032765638
row_021982,0.71468985
row_027839,0.0016257347
row_030815,0.5970868
row_025441,0.1853996
row_011656,0.0003390882
row_044457,0.005361404
row_006206,0.00046581565
row_049246,0.3327147
row_037930,0.015215248
row_035083,0.24248512
row_034704,0.030786203
row_027918,0.14655098
row_037334,0.056515012
row_036524,0.004363946
row_023124,0.024017895
row_043365,0.0019600135
row_032814,0.020321049
row_022298,0.01986233
row_027762,0.39896432
row_038837,0.005902632
row_015382,0.021286359
row_046980,0.004294469
row_040956,0.0004660584
row_044180,0.04897762
row_024567,0.7311584
row_047888,0.17162389
row_046802,0.008150469
row_023998,0.8939581
row_032560,0.002088833
row_045091,0.33190563
row_037366,0.0003699594
row_042787,0.99254864
row_000832,0.6698657
row_033994,0.54829437
row_003463,0.96831053
row_021602,0.011420993
row_038524,0.051858492
row_018615,0.027512453
row_016226,0.009665756
row_019298,0.0029033606
row_001387,0.5087345
row_028269,0.52869385
row_031802,0.0026729514
row_046770,0.008454101
row_014630,0.5167503
row_042773,0.6016046
row_047005,0.4925828
row_034549,0.9789261
row_008163,0.00014132845
row_004406,0.00016438722
row_019719,0.20497371
row_014882,0.9113234
row_046850,0.032384995
row_049082,0.1258003
row_044810,0.0008277242
row_039230,0.015821554
row_019733,0.014512702
row_016027,0.0004562176
row_041937,0.0067744274
row_045903,0.0008634186
row_047124,0.004802315
row_043013,0.0023587921
row_030691,0.39798316
row_042754,0.051329657
row_031243,0.0080039445
row_016679,0.0027370488
row_010108,0.023659064
row_000511,0.01405436
row_022562,0.035788536
row_030689,0.044345796
row_028907,0.09816974
row_000401,0.003281275
row_005513,0.639608
row_033805,0.09442709
row_004545,0.028233858
row_020148,0.015114103
row_038456,0.944804
row_004867,0.031374168
row_001251,0.0059191915
row_049198,0.27335793
row_011745,0.026837662
row_008072,0.07079661
row_017864,0.035145096
row_025448,0.44427246
row_019608,1.928814e-05
row_043548,0.85165644
row_035147,0.03454218
row_005729,0.057653252
row_017472,0.35050058
row_034273,0.08007805
row_036305,0.28482395
row_009877,0.22357418
row_042028,0.053994663
row_037066,0.5124798
row_011576,0.011443633
row_033890,0.19309604
row_015877,0.016728977
row_047637,0.98378223
row_018663,0.019645037
row_006458,9.388608e-05
row_041677,0.043524697
row_044711,0.8716102
row_012582,0.2728683
row_036914,0.55522394
row_020244,0.14765021
row_031295,0.29446152
row_043894,0.07748093
row_048479,0.0010270714
row_045183,0.0040317485
row_044674,0.16374734
row_003307,0.10815455
row_013544,0.116403684
row_044311,0.9967334
row_047408,0.011265426
row_021844,0.016877197
row_032013,0.51833904
row_013825,0.29679814
