id,target
row_024540,0.23280032340078435
row_019803,0.17095568917494497
row_025960,0.871986187734713
row_006221,0.005907198605064
row_019599,0.9590193094928972
row_025918,0.02183799905514089
row_047399,0.10158672560363137
row_037649,0.04629760649012032
row_036557,0.0014634457659849565
row_017563,0.044802273567158976
row_040536,0.1555247256809963
row_025602,0.017423511914433105
row_049216,0.051800948662429985
row_024070,0.015521690354232221
row_011037,0.031713113511161614
row_011605,0.03609196778892196
row_022743,0.4308246250621477
row_013180,0.011082381976227617
row_016166,0.068737952488317
row_028694,0.0019215494042732664
row_023624,0.544748106591025
row_030331,0.1032621604270829
row_043227,0.0006791202270366333
row_047772,0.09110947324220237
row_013166,0.10894509905969624
row_003804,0.01907434365762141
row_037318,0.13921514320336306
row_036472,0.0056519186545696595
row_036866,9.440991998340052e-05
row_012739,0.04319862117021298
row_043216,0.0006517720275530354
row_020354,0.831895102101427
row_028378,0.28140282262495403
row_040368,0.16465991599872065
row_014189,0.040213635207295505
row_037813,0.8373311954124619
row_005273,0.08681864176154058
row_030773,0.28872489833746595
row_034701,0.0048185624582233084
row_041194,0.23158756174683276
row_026770,0.9957104274469938
row_000701,0.2974744398231664
row_046398,0.00878317953963056
row_023350,0.19491311120882465
row_014488,0.0002872657041816794
row_044403,0.336071128784409
row_031564,0.00032199852838737784
row_018070,0.007193171448597772
row_038193,0.010406901653293492
row_049445,0.9766189921313677
row_044625,0.0021200717478851603
row_041961,0.014711355265821562
row_010500,0.3270043440121564
row_005382,0.18307948061699383
row_042090,0.07015912172547342
row_032608,0.0007385472645660893
row_041403,0.002119900165856677
row_042216,0.01683492469788193
row_013024,0.0009546845612670979
row_042203,0.08900571706841327
row_029017,0.0004958618766047864
row_001206,0.8300358357606153
row_024640,0.13426111208596353
row_041326,0.983880762004799
row_047167,0.0019830914451545107
row_003398,0.13472705248488204
row_002155,0.8313153123206656
row_017855,0.33635981272063653
row_017257,0.0019460258183452298
row_047589,0.0012689757035296413
row_021334,0.0011716997892748048
row_023078,0.000715260945727547
row_041751,0.10295151645364493
row_042379,0.11859525029799166
row_000402,0.3781587217145426
row_024768,0.49386098932311623
row_015846,0.7459027819203548
row_019666,0.3129601406087909
row_009391,0.22666279252622404
row_014908,0.021217343577016535
row_046959,0.001101840687746639
row_029115,0.22184033934469277
row_023488,0.3921302156397516
row_033606,0.7487856567459779
row_045404,0.24922651533896611
row_026836,0.9790262608986608
row_034750,0.1289061083490316
row_026376,0.24165635541007557
row_004804,0.0026208329579950752
row_030998,0.011728302631591778
row_028182,0.9299984175000395
row_005974,0.1903382612362074
row_022785,0.01273358459986786
row_021037,0.6677720247837532
row_014195,0.16207330338850745
row_032082,0.17423362616010632
row_044770,0.009145796077654481
row_018891,0.007665409665611659
row_019910,0.025604670861582277
row_010522,0.30140451456267653
row_018799,0.03955365258730968
row_009260,0.2907050739392653
row_026284,0.06690775431712624
row_026760,0.34506288152053594
row_020727,0.03243733144327542
row_047334,0.0008230212574117612
row_029440,0.6317681064545876
row_021222,0.1147179735262212
row_022769,0.0001020611844815854
row_015317,0.005672217524724476
row_015909,0.07357630955597105
row_038779,0.0007062993119497522
row_035022,0.04176514143846226
row_020202,0.0013642526177412675
row_030777,0.20938597571221104
row_005882,0.8427778825585788
row_015593,0.62116728549646
row_007789,0.1551365753396359
row_004503,0.0003271138866697691
row_010647,0.9906189745950825
row_034703,0.04005544704322908
row_037597,0.012445902556598096
row_017500,0.0122314250980098
row_042974,0.47578530189096596
row_019852,0.11402274679934583
row_007929,0.0015122180189278205
row_012750,0.034114085741032085
row_003938,0.20690054512580278
row_016477,0.30492667755157077
row_010677,0.10100877198065873
row_028686,0.01071611768090622
row_031180,0.0031056528311016783
row_014555,0.27887077497688345
row_014413,0.3579073491413399
row_022111,0.02182771716411979
row_014638,0.13885508105463978
row_006690,0.3764921729176766
row_030290,0.16518094807439104
row_045300,0.7549672571672961
row_005257,0.41565852769957023
row_016263,0.09879316018384987
row_045349,0.00031031709847644624
row_021780,0.010487144750786027
row_013557,0.0258970209855114
row_000334,0.5983862517059922
row_010722,0.02516965036588729
row_041947,0.002741542580763311
row_018582,0.03187051276036698
row_019923,0.01668439562324534
row_023901,0.14319429839004083
row_046762,0.0519500911590051
row_007796,0.10024207312522487
row_013427,0.42189593018476773
row_001585,0.3259808306696239
row_011093,0.030017096005334646
row_015102,0.9443386028127468
row_027422,0.05038879514394977
row_001458,0.9989666741769383
row_047036,0.07176593812705298
row_030104,0.7111284777889627
row_027799,0.014874193886158293
row_002386,0.3808541761296605
row_034257,0.006669600387261342
row_034854,0.16848149788714795
row_034982,0.016270326971186473
row_010733,0.516256264029017
row_025097,0.005124328409465817
row_041400,0.1874488571232863
row_039548,0.15354353067100798
row_042832,0.02986203883517919
row_037106,0.4232848840490574
row_031744,0.9495309997226469
row_031301,0.13431697992699443
row_010284,0.30802457759262963
row_032483,0.07072171115966065
row_028438,0.000776783231761453
row_018560,0.0768133228708211
row_026320,0.15533692678221364
row_043143,0.019810648650063142
row_018852,0.0009677665697994854
row_045893,0.5218311986748078
row_016700,0.011899567426581615
row_010906,0.5027820757243722
row_046789,0.9088563000490655
row_043817,0.2187187077992046
row_046585,0.81746252721872
row_008325,0.009777408464912036
row_041337,0.0036095528984026355
row_043004,0.030834952607225966
row_029406,0.017675374822528445
row_040476,0.009406783530988018
row_022278,0.3083272034945442
row_043505,0.050624700856464665
row_040136,0.46810491621089756
row_006339,0.0015020244082242795
row_009283,0.005452404813157665
row_022048,0.011772281918139579
row_043408,0.01826862754341716
row_019356,0.0030596329100191053
row_013063,0.45850250933138303
row_015571,0.14337469538010505
row_003950,0.9118669051557861
row_008002,0.007755627075616667
row_005106,0.03777141805728262
row_013776,0.9512064310757867
row_001138,0.016214189601221403
row_044229,0.9936448101358505
row_010209,0.928729585849209
row_035348,0.6626798607071334
row_003190,0.06788544763186008
row_032746,0.11025220156675272
row_032964,0.31595476631421804
row_006393,0.010365723465266902
row_048112,0.29946685848941257
row_003858,0.026160427320512953
row_008292,0.06326756546022999
row_020065,0.8618357930186196
row_006970,0.024287042797643044
row_034867,0.019376381905539426
row_010774,0.0899301014254483
row_023670,0.13913141115015934
row_046956,0.03577699117470005
row_016807,0.02793713020517604
row_020706,0.008126786979792475
row_034204,0.009873344708604952
row_004890,0.1217915325830578
row_033652,0.019708217090964417
row_012829,0.012823412736506766
row_020059,0.9758849732022747
row_028510,0.07543949778472875
row_016237,0.21978093693781828
row_011029,0.7224096275928525
row_028946,0.010085142031824798
row_025753,0.17671311442240653
row_038936,0.015952126992145613
row_012127,0.12139258195077697
row_021789,0.018153982758071785
row_039425,0.304869831140472
row_013949,0.012433960190028466
row_019809,0.10670883607007967
row_025667,0.9985421160050963
row_027937,0.043065016050822934
row_003876,0.06196507364271738
row_019242,0.21175760899850984
row_045205,0.011153218512927655
row_028989,0.001940771614067763
row_040047,0.005560737143266443
row_045553,0.0016984202933572297
row_025875,0.048210625022201
row_040304,0.009091998374894413
row_023658,0.012394530966017165
row_003001,0.004814710620283649
row_037295,0.8489177595753454
row_012774,0.10293501689645607
row_029638,0.031815105983383704
row_014790,0.3330920028851982
row_036961,0.07357160578788335
row_004378,0.00070923842015307
row_025760,0.016569616284237143
row_031101,0.7859652793752393
row_024324,0.009679061158501121
row_023245,0.012570264371064958
row_010800,0.034673602865115574
row_040472,0.0022901246149102158
row_008892,0.044037591032540534
row_009685,0.5491341660810234
row_012260,0.015574408692889619
row_047032,0.4962076447730019
row_008863,0.030436690993431846
row_042816,0.9219581684463127
row_023312,0.022823679915330488
row_006682,0.007532845723317521
row_023483,0.0005421486549530809
row_010006,0.011875020013083142
row_031041,0.16060763251170504
row_008108,0.3253304367087071
row_032023,0.09153882496339986
row_018926,0.43509923864679895
row_029022,0.9765105936023687
row_012998,0.06674996328192555
row_041488,0.03245431970896609
row_015643,0.11064077152855972
row_003473,0.8776114194751505
row_003173,0.035612233421975406
row_033607,0.2367391033669258
row_047177,0.061699113958104956
row_030030,0.8398333646176593
row_007523,0.3156186154568049
row_029951,0.25306820046758166
row_039733,0.03891774444208382
row_041386,0.007848379658655015
row_001496,0.002535206416536142
row_009080,0.9889434671908723
row_028920,0.312633981956231
row_006858,0.0075946645540806
row_003557,0.10103111600802085
row_001188,0.010087591451833067
row_036679,0.710138920555213
row_002097,0.029202582619418226
row_016862,0.5939816482254814
row_011982,0.002947008935012537
row_028951,0.14154415447434635
row_018857,0.04042661997698572
row_049086,0.04383676016993575
row_004971,0.030338362010531996
row_033680,0.3002844266534236
row_003315,0.03316733517401949
row_010241,0.06085104068200207
row_008548,0.06269991960200705
row_040702,0.0015212796457351472
row_028517,0.07905609890588444
row_004777,0.0061417643265033765
row_005071,0.00788443780996524
row_045109,0.5439013162217853
row_048660,0.16111986137657533
row_004018,0.7036868127233835
row_010357,0.0021291535337156164
row_004471,0.071314911286855
row_022901,0.479106163748269
row_017664,0.026739625699437667
row_027515,0.10298776555033566
row_007033,0.04216716604101391
row_015754,0.2751128049974865
row_011801,0.0025640568549995697
row_035688,0.1561135179145723
row_039099,0.1995888176195709
row_035330,0.014122950002933512
row_018222,0.012859825537636548
row_020230,0.9503422198263485
row_022587,0.2539131759096572
row_003460,0.0018859473970620185
row_021488,0.021731972200618316
row_029818,0.4606497189840114
row_026423,0.02731750631764383
row_003415,0.0003098477471164246
row_014423,0.015454955143032037
row_007669,0.13500940032297468
row_003191,0.03507083708982578
row_004699,0.08188625728472808
row_022396,0.015427664255272968
row_021223,0.43868039711650153
row_007851,0.1445074655045861
row_007178,0.06906012867239605
row_033811,0.08257374119069245
row_011344,0.1538834294189502
row_010403,0.003436977684099244
row_029906,0.0018144006755579998
row_036878,0.9990272048110093
row_021420,0.6614611536928904
row_008124,0.13149585395982807
row_042022,0.022106981166318963
row_017004,0.020348001119513983
row_017093,0.015654358058496916
row_046318,0.18998287861455054
row_047492,0.034834562530383015
row_012692,0.33672722281534534
row_042215,0.1007710673423369
row_029226,0.0019018218592026731
row_038418,0.9972378285603055
row_021251,0.0037230649576992336
row_022628,0.012019048993044693
row_043106,0.14941576967375814
row_017877,0.9996454766967108
row_006318,0.9782010079039878
row_037798,0.0016032878413441362
row_038239,0.1567402915002565
row_024921,0.04565667711233236
row_036516,0.9174494849892728
row_042830,0.7357752111623688
row_010376,0.07453952717580987
row_013893,0.03254688577490904
row_017170,9.000644764686572e-05
row_016360,0.31376512507640825
row_030747,0.07753026947604703
row_009691,0.9835345813338044
row_045526,0.023354877214061986
row_028530,0.9820647360275297
row_018399,0.08198722555416525
row_029074,0.010451898745851418
row_026077,0.21958072302754464
row_033531,0.020149041519035377
row_018723,0.0826952798366282
row_032615,0.6149409025920439
row_003295,0.0006759993347447017
row_021060,0.04896492463106619
row_047297,0.011386299570059669
row_011170,0.9764259405718961
row_009677,0.007379431390910487
row_019217,0.12440815244821786
row_035202,0.03175028081257239
row_019137,0.03878341851565225
row_021935,0.7208060791202239
row_046127,0.035229187525246175
row_022099,0.024664936635166612
row_027841,0.029260084593212433
row_007075,0.082302231316131
row_014441,0.12392662778483617
row_003329,0.003393586402571301
row_038460,0.004697945654905026
row_019854,0.010664715623696652
row_012411,0.019885215755534154
row_000062,0.04621728668086418
row_047896,0.5119409716419326
row_042478,0.0994914794453787
row_009023,0.2285262368219317
row_021633,0.2761468264093875
row_023885,0.00025101964831906256
row_013596,0.04832315254854577
row_009001,0.015773242526480002
row_046415,0.6945133211683043
row_011099,0.17170370979756797
row_005537,0.006543045573844426
row_016447,0.3761818370801963
row_018148,0.0004051918511695515
row_012787,0.07464955150433639
row_043354,0.6373521994360433
row_046769,0.30417086606223204
row_028003,0.005392243244663639
row_037753,0.0018776467335536201
row_032373,0.006812788905886839
row_030001,0.6224803450938421
row_021851,0.031249108308982556
row_022753,0.22600020585310845
row_003564,0.009831279844214825
row_043695,0.0027964941355778307
row_045944,0.001653274647106993
row_011085,0.6591047875548129
row_034235,0.005954724487859734
row_019085,0.0025837506606936167
row_022831,0.03965053084464031
row_030709,0.03490976319015877
row_028705,0.672916142000967
row_044350,0.015080960271469584
row_020616,0.01718125520106011
row_014533,0.00596590758595882
row_017442,0.0076953097213908654
row_007094,0.011185955781582638
row_013362,0.0025184200631727517
row_036999,0.7122663770341205
row_023162,0.3025524867728678
row_011368,0.04088814939870327
row_041794,0.289429355577137
row_023938,0.00024285699696668402
row_030705,0.021052076169946594
row_040211,0.04060203926245709
row_001348,0.13378355378020867
row_017757,0.041241177883601
row_019010,0.011167507454082095
row_048116,0.7169718515429193
row_032355,0.5003869382397275
row_031267,0.4808063625692894
row_003864,0.011223964446795544
row_019642,0.010673354023450765
row_036201,0.11305517207783115
row_000546,0.6076100406669013
row_023031,0.022254393927481794
row_005030,0.02138436541003426
row_039997,0.8980186184576284
row_035615,0.002636120839732406
row_007629,0.12348730122091867
row_018081,0.4626530688222203
row_037461,0.004568387604215482
row_005917,0.014789747183885512
row_045260,0.003561960705885027
row_029079,0.07333335965453396
row_024980,0.05368495618958021
row_023528,0.39007270734668553
row_033016,0.19472913413954082
row_043427,0.016156947028631203
row_004829,0.026126670529134144
row_006117,0.0850925570766468
row_019468,0.5235261683621285
row_028287,0.04907574884333911
row_009533,0.08253556572137546
row_028693,0.0023365592080805556
row_006602,0.12752851472803312
row_002144,0.43296144186794766
row_033961,0.006813885132372956
row_035517,0.030596933672656215
row_014437,0.9997921632608717
row_026496,0.0007091015402933013
row_024239,0.00020768241965832778
row_033155,0.013065948275317959
row_020381,0.1940385776436272
row_040043,0.302235688306895
row_000169,0.0007489096047157576
row_009025,0.6728310450515049
row_000078,0.889812271304792
row_045455,0.021986224478964117
row_005833,0.15396384240401392
row_010822,0.03495714518513751
row_044443,0.0007057816809027576
row_030927,0.06247508681303258
row_012400,0.06758246128667056
row_016804,0.07503921584199465
row_029333,0.9313825943080916
row_044525,0.5295755663138895
row_011080,0.010332939551718334
row_046845,0.02696231986700965
row_032113,0.39026761735370535
row_028793,0.02473014751892095
row_007784,0.02544420841049426
row_044510,0.014274006881917286
row_000795,0.1629898605071779
row_011824,0.1214650876400946
row_026053,0.22188284438229616
row_018587,0.21977016352965065
row_042673,0.012228527017297213
row_042364,0.50000914899355
row_018789,0.041910684655890484
row_002632,0.880342013913362
row_039960,0.34120105874975065
row_008350,0.15995806334158902
row_031563,0.2863401111493695
row_034104,0.011789466000687093
row_005110,0.018510739202702776
row_021794,0.31935546841221457
row_037942,0.0034746118897155745
row_015420,0.11852391817015952
row_032563,0.27123833467068875
row_019377,0.6117795338376871
row_049750,0.09206693812848737
row_024833,0.07617517951804893
row_001208,0.05513854497184689
row_044535,0.29225970889726116
row_048793,0.4580062306193013
row_017047,0.0008341745683283777
row_018752,0.16436660806569664
row_037703,0.4165934632972297
row_017828,0.051421669690726486
row_005063,0.012964092127344035
row_006723,0.0016315456786189656
row_032071,0.4668012531387619
row_015541,0.0011535560383814905
row_036467,0.06496796381244951
row_033632,0.7509104638528753
row_022540,0.1461777717899659
row_025729,0.6191159013540426
row_037526,0.3081201199136298
row_027731,0.1863588500678889
row_038938,0.6786066582793179
row_046574,0.02771658976042223
row_037201,0.024598054385858197
row_043021,0.9992405473922716
row_012908,0.09747689040049311
row_015393,0.3132168768864349
row_036981,0.47826075428624376
row_023147,0.35056110763177967
row_022939,0.24710905849144443
row_016392,0.002206577871886194
row_043379,0.9430586450407699
row_014785,0.04412144017451413
row_034423,0.9739287194604465
row_009728,0.048736950653377846
row_044105,0.036504717397841266
row_018715,0.0032391094803863986
row_046057,0.0001884117058063833
row_013076,0.318380522422395
row_018486,0.004994496323773093
row_041264,0.1260076052070549
row_019300,0.12540241799426965
row_010175,0.013540068739922551
row_017949,0.02098181119248853
row_002153,0.8861943141985857
row_016039,0.02939106528621893
row_049348,0.018861704437178172
row_019036,0.003998072226602837
row_040046,0.0044986376026278614
row_018519,0.04512873133950381
row_001808,0.008768192584355978
row_001948,0.2540699000846247
row_010621,0.1215426227632214
row_016705,0.6701640566896857
row_035165,0.36795485831292496
row_031206,0.907934445134873
row_019545,0.04098869343831221
row_012509,0.05168383690387356
row_042552,0.002621318285773932
row_044277,0.005780344077321379
row_049180,0.8738957697518975
row_014682,0.01668770524108492
row_042477,0.34148377198441293
row_022346,0.6736016803753674
row_013511,0.0011376662214427282
row_014726,0.09182296358616963
row_038982,0.19594583057155482
row_007358,0.0021945664024688918
row_021793,0.224864644065738
row_047333,0.009652089453025025
row_034753,0.8872686713599248
row_032358,0.016054735387258833
row_007529,0.7818932574156026
row_007331,0.058336111833461865
row_019043,0.6206061567357508
row_009537,0.034696960868620605
row_031060,0.9394736159389853
row_007757,0.2510919954023625
row_011544,0.01526700028365073
row_023943,0.07641401729329915
row_017634,0.007875937248175435
row_033384,0.021135442232066152
row_044431,0.46204364267116094
row_025683,0.007997376925515123
row_020235,0.4865424171281484
row_020212,0.003418393507625171
row_015555,0.007637746161879767
row_001570,0.5604801193319922
row_009574,0.007588534898978411
row_042719,0.012939731230230879
row_004628,0.9297321034410798
row_038809,0.03115753656119324
row_018021,0.0404073920481344
row_023518,0.017062362455926433
row_040553,0.04414126325721083
row_032901,0.20166390772376347
row_035116,0.8555681317009222
row_031627,0.020409823635592836
row_005269,0.8572385900549307
row_001834,0.02064748971004925
row_006831,0.01582116948267645
row_030518,0.8943328062882517
row_000404,0.02909213147853778
row_039861,0.8153327592895225
row_025825,0.18583403304799648
row_014422,0.7390695847511934
row_042062,0.009115385883180945
row_000309,0.010480169807646203
row_038601,5.4301079360059046e-05
row_040623,0.012644104802009544
row_026225,0.2431144034347239
row_048450,0.3039169699054317
row_049815,0.26374830332747834
row_045263,0.14305431050702969
row_035806,0.07480421349644112
row_024585,0.022951102998050164
row_010934,0.6090639293284789
row_043580,0.9281979264133899
row_025514,0.02613155810154032
row_023580,0.14532781805657807
row_038957,0.033845718366933314
row_005800,0.7535448576181909
row_044590,0.12107712581224128
row_011466,0.0503673349202839
row_006876,0.22498061151247106
row_015781,0.6335990756037253
row_036256,0.9479556604891568
row_028839,0.10181769748457639
row_019019,0.01686852744846713
row_049909,0.061665966112746384
row_046100,0.03244358294377717
row_037080,0.47871122277688105
row_041723,0.014888927818503978
row_004271,0.8271685165101096
row_008192,0.4854922986763123
row_004241,0.02135345408129199
row_019772,0.9995776747879276
row_001116,0.19260830488822822
row_041749,0.0525784602383334
row_042440,0.34066455114989225
row_033978,0.21557263879019106
row_040840,0.08913629038146545
row_029564,0.004708266026250294
row_022973,0.003446684603690432
row_006844,0.6321155965665499
row_037380,0.00418138669227176
row_027138,0.16425097239192737
row_004620,0.07978912523141546
row_001754,0.005577004952321819
row_041495,0.0013379360943099612
row_040210,0.05704580400652998
row_014188,0.4904391488227238
row_030394,0.9497157339683218
row_045811,0.3710433475448589
row_038942,0.0004979116229284538
row_016384,0.007435558337150798
row_049713,0.8576314313236009
row_005480,0.011680348582794072
row_040162,0.18847404390161793
row_026743,0.05668966172353738
row_011436,0.14095185698167387
row_044272,0.0015686048716113598
row_039079,0.41731053958249986
row_032710,0.9640510553319153
row_039155,0.9773912549970236
row_011142,0.0018275763495714987
row_018493,0.0024893218565696642
row_015996,0.9740308126034867
row_022618,0.021685026976895724
row_038131,0.006505668969671964
row_040215,0.00012406573623632416
row_042214,0.9615271557500643
row_031256,0.10335609824211237
row_043196,0.024574408625251506
row_027783,0.08167414940859437
row_023818,0.0009383266732262782
row_021783,0.7475400076591188
row_009734,0.2645340402363443
row_020562,0.00047944622120798446
row_043369,0.03254871071982331
row_024674,0.04173783599306143
row_000080,0.9320698732821677
row_040026,0.7590530713775976
row_032661,0.04350221164272708
row_046935,0.001956103654871128
row_021365,9.23133765040083e-05
row_006163,0.2505871306550476
row_025774,0.006545756290775335
row_002743,0.0070426433057213834
row_016500,0.008725843021161916
row_005119,0.113491334573471
row_023958,0.910754361115972
row_015824,0.02695003813672718
row_047104,0.005065531912117222
row_033119,0.12286316287198142
row_014177,0.004861495703319238
row_001536,0.01674295343597113
row_002394,0.06802797720621478
row_040594,0.2209015715963574
row_012957,0.018212715449035553
row_045584,0.822617514777998
row_024126,0.0050092294164279585
row_009292,0.03604431145765089
row_014004,0.9524608997898373
row_032173,0.0009112840080377575
row_020894,0.9918803433559826
row_005592,0.09496237440007319
row_028623,0.016655099213606698
row_026208,0.007033075380201094
row_038996,0.045649801600463294
row_027873,0.4719826233636124
row_028312,0.05791283613300066
row_025920,0.17194686207828053
row_016340,0.037613178370598584
row_035821,0.02144894771086217
row_049734,0.004626109978066364
row_013642,0.4044408646744378
row_025976,0.04952344327124929
row_013106,0.11116997698513742
row_049347,0.013468684801092298
row_039817,0.0035220716262918525
row_022775,0.03395395233242854
row_016313,0.05371017265918196
row_013287,0.08595592503285189
row_043286,0.021440975889019595
row_003268,0.07580512973408193
row_011759,0.000718595809714802
row_013157,0.00422814366312867
row_005567,0.0032110768938848487
row_015272,0.8382028924412893
row_021984,0.023267759586278518
row_045534,0.862229409659948
row_014799,0.48030266264526444
row_020315,0.001458027848109352
row_037384,0.13932385153921317
row_020169,0.16302778232902795
row_034958,0.010863917898033459
row_028116,0.8771222789011769
row_033404,0.016609152052969017
row_013539,0.015202969636873022
row_008421,0.04970868670828737
row_001920,0.07749883622468146
row_028476,0.03468208482792557
row_034012,0.019608729748460976
row_045031,0.806309022059982
row_007733,0.04365165387423125
row_014641,0.1096770396165017
row_038077,0.09622287346048172
row_022884,0.34864405652448394
row_028930,0.0009918343408553147
row_022850,0.007629929721957192
row_017810,0.2835530696417173
row_027295,0.04203430857689017
row_015528,0.012356269239144508
row_031746,0.9609001952956933
row_038620,0.9962605459512064
row_003405,0.03893040877207906
row_030261,0.6018229746363919
row_037839,0.0005685283183881927
row_031816,0.9201015951145907
row_027724,0.05302513705539598
row_013681,0.016843484116885542
row_043293,0.17560773946603392
row_048413,0.042176925499390755
row_030755,0.009695788431771012
row_031626,0.00630347969722012
row_043856,0.004403128599806117
row_023498,0.015961963592767886
row_004446,0.12078471869486347
row_049944,0.00044031410199216
row_043713,0.1800502872877976
row_019288,0.060755493800503026
row_019978,0.025145801552929517
row_020351,0.8229541015579406
row_027231,0.003601307994883628
row_007824,0.914731316593577
row_046346,0.05834521247951064
row_029308,0.059032853173914476
row_003942,0.08782848740859277
row_000221,0.0047502992698122085
row_009368,0.4918375738524071
row_015900,0.030090391598121123
row_019259,0.09849467620745919
row_007511,0.0008025924793313262
row_039030,0.0018496302634015472
row_048832,0.00800240833297703
row_003870,0.004102772516671849
row_030265,0.0006993365125726179
row_046640,0.4663741371644913
row_037247,0.005974375670907778
row_043832,0.25780791144192217
row_016209,0.009841201795471832
row_027920,0.03268038602411675
row_009172,0.026193001334441097
row_000999,0.9124263322624931
row_020708,0.014614295080438102
row_013206,0.08881090898100946
row_004992,0.015892381826957715
row_048238,0.008398730109380952
row_044377,0.570311634871837
row_010827,0.006035298059612099
row_029125,0.0050586283392994565
row_022699,0.12876012974680973
row_019209,0.019181313589117982
row_015690,0.005534410418838668
row_009033,0.08991537305181738
row_042788,0.009322777736861746
row_032350,0.027286833931144425
row_011586,0.5291507132481504
row_030093,0.009218577477016723
row_037333,0.0017499929339732192
row_046129,0.7253568831841354
row_024841,0.4268806365352478
row_042079,0.0699600444257099
row_000893,0.006934703446308434
row_038195,0.0016623971256370682
row_035472,0.11835078923081122
row_013368,0.12302801362123267
row_009750,0.443400576556067
row_040633,0.008074734503029105
row_049573,0.14029595642329798
row_007262,0.005472682435305958
row_017539,0.0020219140011414646
row_021557,0.2606253840790689
row_040646,0.01959728099153737
row_029799,0.053456206090547256
row_036389,0.1008297506739943
row_024627,0.05673763597164372
row_048623,0.04558195180497624
row_014030,0.997619326053326
row_025235,0.0026594181525338365
row_049135,0.1855314902913655
row_039040,0.02339317239678098
row_033524,0.0031876814617148243
row_028809,0.06452492799289042
row_007608,0.03404689988944047
row_048445,0.8607196234206923
row_035627,0.3170364141678179
row_048539,0.42281243093695864
row_032976,0.000351850348662284
row_006349,0.0008045868710814229
row_031398,0.13697410010679692
row_046115,0.04245403254203503
row_039512,0.00853955329442612
row_037238,0.6650400194976313
row_002755,0.015845862608888813
row_022888,0.5955139724854254
row_047640,0.42439038808647556
row_013837,0.541875058050827
row_001554,0.1241988954400592
row_011652,0.005345695416333557
row_015441,0.013149158390718105
row_022418,0.0003455134202979627
row_015452,0.11796491967535251
row_031858,0.03525040190612724
row_035180,0.5264301025474355
row_002950,0.11844413970221672
row_007143,0.2726730751527382
row_042731,0.00627316973250629
row_008366,0.08494813113595706
row_026395,0.07195134384550343
row_024054,0.0412981252296142
row_001055,0.03399117724568204
row_024914,0.6683155064103595
row_002008,0.016864018835066445
row_021913,0.0034434973380619337
row_018860,0.00710366737907328
row_008265,0.020546269064037625
row_016026,0.3971311378620293
row_021089,0.987791234814896
row_040101,0.005866322522781228
row_029595,0.4649802815263537
row_026510,0.43050729680853794
row_039682,0.5439640954993988
row_049094,0.0063610046302954
row_008415,0.0067382417354060545
row_011009,0.1401934665763218
row_031535,0.376288170212589
row_011713,0.23982140591004003
row_016757,0.6246260137327994
row_042384,0.14596315777838428
row_037115,0.17041827468774023
row_016797,0.6277479855330871
row_008677,0.09703462783794892
row_035829,0.11942391408994316
row_007713,0.23219054018503937
row_023948,0.005437385388333699
row_045798,0.32807259337295136
row_019668,0.0017172788023413525
row_044428,0.000915644380559813
row_031269,0.6697804006394462
row_032155,0.505125383527701
row_008561,0.3515626086884893
row_021592,0.1411833520210544
row_018714,0.0003508576782586239
row_024677,0.0008491070898711495
row_046277,0.7974807875302865
row_047052,0.018682641049120024
row_037770,0.009626212961790401
row_046655,0.0024872043013106373
row_043224,0.040334735862641365
row_031614,0.003058010898398695
row_040938,0.010917442304030855
row_046547,0.05574405772466907
row_009038,0.007362845990870783
row_000339,0.1636284931690047
row_029788,0.06768013724331888
row_045942,0.020188078961762123
row_027346,0.06264724403260546
row_045983,0.11268118409134029
row_008687,0.04172134355915295
row_037382,0.005867213162979785
row_037870,0.503056811250736
row_039974,0.04116572641476053
row_014074,0.07810588679756843
row_015635,0.025057392863177614
row_023509,0.004284239774012476
row_034624,0.026994238724758566
row_034030,0.1378513586605031
row_048058,0.03362800793858941
row_038034,0.00025410732982827873
row_023986,0.9955917716873927
row_003493,0.04838967781982394
row_011785,0.00235242787136878
row_032698,0.06356866593675378
row_039101,0.3265105561811476
row_039153,0.9097131767755309
row_043786,0.10357667991583433
row_046528,0.08397734243602865
row_009769,0.041576266371474845
row_017781,0.0035942657988397102
row_003425,0.0037031909999871585
row_022288,0.04201147354368699
row_044566,0.09244990298949082
row_021730,0.00014512101470135505
row_003152,0.08268387029489636
row_033064,0.42524008262784246
row_019093,0.02209569448771328
row_007539,0.0012627993004547863
row_002946,0.7926842671286363
row_029434,0.002981021371229933
row_048767,0.007917310535394032
row_009810,0.7178919715250575
row_018931,0.7406508813215531
row_042834,0.009703906945020057
row_035403,0.018049379139624122
row_048695,0.9700196662742088
row_019198,0.009608671886577302
row_035737,0.5765036996253694
row_022168,0.46337118306338687
row_040168,0.020988610854483867
row_034595,0.07025644238705425
row_000577,0.0019885799943491086
row_023359,0.0913688028233771
row_017428,0.0002276497630192899
row_011884,0.16399417182074605
row_005089,0.0013840696982075676
row_041763,0.08093021160457908
row_008655,0.024295489028825064
row_014502,0.6752134237511076
row_022999,0.8684787858095603
row_047263,0.8420347357765574
row_021125,0.0011580516714707661
row_000210,0.003192669885875324
row_048757,0.6672257234599694
row_040006,0.34018973503686595
row_030180,0.01215841009789449
row_014744,0.2849861124464911
row_010896,0.43742503262972776
row_011441,0.01268868048355888
row_018621,0.8164138452772405
row_028311,0.008207069363548399
row_041529,0.05813715477996805
row_042115,0.01544566633408145
row_029222,0.0223884175721401
